ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-14 14:59:55.511245226+00:00,2023-03-14 14:59:55.510943059+00:00,1,1,69078,T,A,0,113.640625,1,0,22811,85193091,113.640625,113.65625,457,304,71,58,ZNM3
2023-03-14 14:59:57.471880060+00:00,2023-03-14 14:59:57.471346455+00:00,1,1,69078,T,B,0,113.65625,70,0,26053,85193727,113.640625,113.65625,493,240,78,49,ZNM3
2023-03-14 14:59:57.471988022+00:00,2023-03-14 14:59:57.471346631+00:00,1,1,69078,T,B,0,113.65625,1,0,27093,85193729,113.640625,113.65625,493,170,78,29,ZNM3
2023-03-14 14:59:57.472267576+00:00,2023-03-14 14:59:57.471400821+00:00,1,1,69078,T,B,0,113.65625,1,0,34145,85193735,113.640625,113.65625,505,169,81,29,ZNM3
2023-03-14 14:59:57.472393457+00:00,2023-03-14 14:59:57.471426581+00:00,1,1,69078,T,B,0,113.65625,1,0,23932,85193739,113.640625,113.65625,505,168,81,29,ZNM3
2023-03-14 14:59:57.472637217+00:00,2023-03-14 14:59:57.471634899+00:00,1,1,69078,T,B,0,113.65625,2,0,26758,85193744,113.640625,113.65625,525,167,82,29,ZNM3
2023-03-14 14:59:57.475015803+00:00,2023-03-14 14:59:57.473579739+00:00,1,1,69078,T,B,0,113.65625,146,0,23671,85193856,113.640625,113.65625,591,170,93,25,ZNM3
2023-03-14 14:59:57.475845011+00:00,2023-03-14 14:59:57.473849341+00:00,1,1,69078,T,B,0,113.65625,10,0,22412,85193876,113.640625,113.65625,590,24,92,3,ZNM3
2023-03-14 14:59:57.476434913+00:00,2023-03-14 14:59:57.475018389+00:00,1,1,69078,T,B,0,113.65625,2,0,19768,85193910,113.640625,113.65625,607,24,91,5,ZNM3
2023-03-14 14:59:57.476510164+00:00,2023-03-14 14:59:57.475018921+00:00,1,1,69078,T,B,0,113.65625,1,0,23020,85193912,113.640625,113.65625,622,22,92,5,ZNM3
2023-03-14 14:59:57.476632953+00:00,2023-03-14 14:59:57.475023431+00:00,1,1,69078,T,B,0,113.65625,21,0,19909,85193915,113.640625,113.65625,628,21,94,5,ZNM3
2023-03-14 14:59:57.476845820+00:00,2023-03-14 14:59:57.475135991+00:00,1,1,69078,T,B,0,113.65625,3,0,24675,85193923,113.640625,113.65625,628,3,94,1,ZNM3
2023-03-14 14:59:57.477134865+00:00,2023-03-14 14:59:57.475288809+00:00,1,1,69078,T,A,0,113.65625,2,0,20411,85193934,113.65625,113.671875,2,680,2,97,ZNM3
