ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-27 11:00:01.502490534+00:00,2023-03-27 11:00:01.502034949+00:00,1,1,69078,T,B,0,115.4375,26,0,21383,6143929,115.421875,115.4375,256,242,57,59,ZNM3
2023-03-27 11:00:01.526493899+00:00,2023-03-27 11:00:01.526222111+00:00,1,1,69078,T,B,0,115.4375,4,0,21236,6144116,115.421875,115.4375,303,153,64,39,ZNM3
2023-03-27 11:00:02.075506992+00:00,2023-03-27 11:00:02.075287315+00:00,1,1,69078,T,B,0,115.4375,2,0,20788,6144763,115.421875,115.4375,321,80,76,23,ZNM3
2023-03-27 11:00:02.221579237+00:00,2023-03-27 11:00:02.221372839+00:00,1,1,69078,T,B,0,115.4375,1,0,21481,6144794,115.421875,115.4375,321,72,76,19,ZNM3
2023-03-27 11:00:02.308274277+00:00,2023-03-27 11:00:02.307275965+00:00,1,1,69078,T,B,0,115.4375,36,0,21712,6144916,115.421875,115.4375,327,56,80,14,ZNM3
2023-03-27 11:00:02.309964620+00:00,2023-03-27 11:00:02.308163319+00:00,1,1,69078,T,B,0,115.4375,10,0,21475,6144945,115.421875,115.4375,329,20,81,5,ZNM3
2023-03-27 11:00:02.310032105+00:00,2023-03-27 11:00:02.308163645+00:00,1,1,69078,T,B,0,115.4375,1,0,23814,6144947,115.421875,115.4375,329,10,81,5,ZNM3
2023-03-27 11:00:02.310161534+00:00,2023-03-27 11:00:02.308167727+00:00,1,1,69078,T,B,0,115.4375,9,0,21443,6144950,115.421875,115.4375,336,9,82,5,ZNM3
2023-03-27 11:00:02.311024175+00:00,2023-03-27 11:00:02.310019539+00:00,1,1,69078,T,A,0,115.4375,1,0,18231,6145015,115.4375,115.453125,55,465,15,78,ZNM3
2023-03-27 11:00:02.312628070+00:00,2023-03-27 11:00:02.311858359+00:00,1,1,69078,T,A,0,115.4375,1,0,21977,6145147,115.4375,115.453125,28,468,14,76,ZNM3
2023-03-27 11:00:02.502011125+00:00,2023-03-27 11:00:02.501767563+00:00,1,1,69078,T,A,0,115.4375,1,0,21185,6145332,115.4375,115.453125,37,468,18,76,ZNM3
2023-03-27 11:00:02.873852529+00:00,2023-03-27 11:00:02.873547633+00:00,1,1,69078,T,B,0,115.453125,2,0,23541,6145623,115.4375,115.453125,189,360,38,64,ZNM3
2023-03-27 11:00:03.314459503+00:00,2023-03-27 11:00:03.314197033+00:00,1,1,69078,T,B,0,115.453125,1,0,21374,6145694,115.4375,115.453125,140,354,38,64,ZNM3
2023-03-27 11:00:03.369533595+00:00,2023-03-27 11:00:03.369208319+00:00,1,1,69078,T,B,0,115.453125,9,0,20964,6145764,115.4375,115.453125,140,353,38,63,ZNM3
2023-03-27 11:00:03.370074296+00:00,2023-03-27 11:00:03.369804155+00:00,1,1,69078,T,B,0,115.453125,15,0,18384,6145796,115.4375,115.453125,208,344,48,60,ZNM3
2023-03-27 11:00:03.372070790+00:00,2023-03-27 11:00:03.371807511+00:00,1,1,69078,T,B,0,115.453125,4,0,21446,6145843,115.4375,115.453125,216,306,51,57,ZNM3
2023-03-27 11:00:03.374025321+00:00,2023-03-27 11:00:03.373608357+00:00,1,1,69078,T,B,0,115.453125,33,0,23409,6145867,115.4375,115.453125,216,281,51,52,ZNM3
2023-03-27 11:00:03.375441666+00:00,2023-03-27 11:00:03.374775829+00:00,1,1,69078,T,B,0,115.453125,1,0,21853,6145925,115.4375,115.453125,275,250,59,42,ZNM3
2023-03-27 11:00:03.422346682+00:00,2023-03-27 11:00:03.422115905+00:00,1,1,69078,T,B,0,115.453125,3,0,21610,6146135,115.4375,115.453125,300,257,63,43,ZNM3
2023-03-27 11:00:03.829813188+00:00,2023-03-27 11:00:03.829550493+00:00,1,1,69078,T,B,0,115.453125,2,0,20773,6146598,115.4375,115.453125,336,119,69,23,ZNM3
2023-03-27 11:00:03.831942260+00:00,2023-03-27 11:00:03.831689721+00:00,1,1,69078,T,B,0,115.453125,3,0,20721,6146618,115.4375,115.453125,336,76,69,19,ZNM3
2023-03-27 11:00:04.103864900+00:00,2023-03-27 11:00:04.103613563+00:00,1,1,69078,T,B,0,115.453125,2,0,20012,6146681,115.4375,115.453125,337,89,70,23,ZNM3
2023-03-27 11:00:04.409403947+00:00,2023-03-27 11:00:04.408646649+00:00,1,1,69078,T,N,0,115.453125,22,0,23752,6146774,115.4375,115.453125,337,66,70,20,ZNM3
2023-03-27 11:00:04.409957570+00:00,2023-03-27 11:00:04.408714359+00:00,1,1,69078,T,B,0,115.453125,1,0,23045,6146807,115.4375,115.453125,339,39,71,15,ZNM3
2023-03-27 11:00:04.410423694+00:00,2023-03-27 11:00:04.409165883+00:00,1,1,69078,T,B,0,115.453125,2,0,23586,6146840,115.4375,115.453125,338,35,70,13,ZNM3
2023-03-27 11:00:04.410515216+00:00,2023-03-27 11:00:04.409274859+00:00,1,1,69078,T,B,0,115.453125,3,0,18627,6146846,115.4375,115.453125,340,26,72,12,ZNM3
2023-03-27 11:00:04.410562221+00:00,2023-03-27 11:00:04.409308113+00:00,1,1,69078,T,B,0,115.453125,6,0,18636,6146850,115.4375,115.453125,340,23,72,10,ZNM3
2023-03-27 11:00:04.410848323+00:00,2023-03-27 11:00:04.409425591+00:00,1,1,69078,T,B,0,115.453125,3,0,19520,6146870,115.4375,115.453125,341,17,73,10,ZNM3
2023-03-27 11:00:04.410972150+00:00,2023-03-27 11:00:04.409426473+00:00,1,1,69078,T,B,0,115.453125,14,0,22443,6146873,115.4375,115.453125,341,14,73,10,ZNM3
2023-03-27 11:00:04.411711987+00:00,2023-03-27 11:00:04.409782057+00:00,1,1,69078,T,A,0,115.453125,4,0,18342,6146932,115.453125,115.46875,28,433,4,76,ZNM3
2023-03-27 11:00:04.412388438+00:00,2023-03-27 11:00:04.410713373+00:00,1,1,69078,T,A,0,115.453125,1,0,21036,6146986,115.453125,115.46875,37,433,6,76,ZNM3
2023-03-27 11:00:04.412655608+00:00,2023-03-27 11:00:04.410978499+00:00,1,1,69078,T,N,0,115.453125,8,0,20272,6147008,115.453125,115.46875,39,433,9,76,ZNM3
2023-03-27 11:00:04.413246810+00:00,2023-03-27 11:00:04.411061653+00:00,1,1,69078,T,A,0,115.453125,10,0,18080,6147058,115.453125,115.46875,35,447,10,72,ZNM3
2023-03-27 11:00:04.413651958+00:00,2023-03-27 11:00:04.411408167+00:00,1,1,69078,T,A,0,115.453125,15,0,21261,6147087,115.453125,115.46875,23,451,10,74,ZNM3
2023-03-27 11:00:04.413830235+00:00,2023-03-27 11:00:04.411545233+00:00,1,1,69078,T,A,0,115.453125,8,0,20568,6147092,115.453125,115.46875,8,451,6,74,ZNM3
2023-03-27 11:00:04.415413779+00:00,2023-03-27 11:00:04.412993645+00:00,1,1,69078,T,N,0,115.453125,6,0,24626,6147182,115.4375,115.453125,349,55,74,5,ZNM3
2023-03-27 11:00:04.416104870+00:00,2023-03-27 11:00:04.414049745+00:00,1,1,69078,T,B,0,115.453125,1,0,22373,6147231,115.4375,115.453125,350,67,75,15,ZNM3
