ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-09 19:59:55.014472805+00:00,2023-03-09 19:59:55.014195415+00:00,1,1,69078,T,B,0,111.5,1,0,23284,65506650,111.484375,111.5,3142,6113,93,234,ZNM3
2023-03-09 19:59:55.036915307+00:00,2023-03-09 19:59:55.036676077+00:00,1,1,69078,T,B,0,111.5,1,0,20847,65506734,111.484375,111.5,3122,6154,91,235,ZNM3
2023-03-09 19:59:55.040120136+00:00,2023-03-09 19:59:55.039887101+00:00,1,1,69078,T,B,0,111.5,3,0,22384,65506768,111.484375,111.5,3145,6153,93,234,ZNM3
2023-03-09 19:59:55.054924868+00:00,2023-03-09 19:59:55.054692241+00:00,1,1,69078,T,A,0,111.484375,4,0,21644,65506796,111.484375,111.5,3145,6151,93,235,ZNM3
2023-03-09 19:59:55.055166432+00:00,2023-03-09 19:59:55.054927323+00:00,1,1,69078,T,A,0,111.484375,16,0,21481,65506798,111.484375,111.5,3141,6151,92,235,ZNM3
2023-03-09 19:59:55.055689509+00:00,2023-03-09 19:59:55.055442027+00:00,1,1,69078,T,A,0,111.484375,8,0,22127,65506806,111.484375,111.5,2985,6151,88,235,ZNM3
2023-03-09 19:59:55.065935364+00:00,2023-03-09 19:59:55.065716107+00:00,1,1,69078,T,B,0,111.5,1,0,21585,65506851,111.484375,111.5,2973,6151,86,235,ZNM3
2023-03-09 19:59:55.066003944+00:00,2023-03-09 19:59:55.065788229+00:00,1,1,69078,T,A,0,111.484375,3,0,23955,65506853,111.484375,111.5,2973,6150,86,235,ZNM3
2023-03-09 19:59:55.077056919+00:00,2023-03-09 19:59:55.076838169+00:00,1,1,69078,T,B,0,111.5,4,0,22850,65506874,111.484375,111.5,2975,6150,87,235,ZNM3
2023-03-09 19:59:55.077578855+00:00,2023-03-09 19:59:55.077379261+00:00,1,1,69078,T,A,0,111.484375,1,0,21315,65506881,111.484375,111.5,2975,6184,87,235,ZNM3
2023-03-09 19:59:55.085512830+00:00,2023-03-09 19:59:55.085292687+00:00,1,1,69078,T,B,0,111.5,1,0,22643,65506885,111.484375,111.5,2974,6184,87,235,ZNM3
2023-03-09 19:59:55.123548266+00:00,2023-03-09 19:59:55.123275611+00:00,1,1,69078,T,B,0,111.5,1,0,21398,65506917,111.484375,111.5,2975,6183,88,235,ZNM3
2023-03-09 19:59:55.134683487+00:00,2023-03-09 19:59:55.134448569+00:00,1,1,69078,T,B,0,111.5,6,0,22328,65506928,111.484375,111.5,2955,6183,87,236,ZNM3
2023-03-09 19:59:55.389034950+00:00,2023-03-09 19:59:55.388798523+00:00,1,1,69078,T,B,0,111.5,2,0,20858,65507200,111.484375,111.5,2923,6179,81,238,ZNM3
2023-03-09 19:59:55.458311199+00:00,2023-03-09 19:59:55.458073085+00:00,1,1,69078,T,A,0,111.484375,1,0,21943,65507348,111.484375,111.5,2923,6176,81,237,ZNM3
2023-03-09 19:59:55.523180362+00:00,2023-03-09 19:59:55.522932419+00:00,1,1,69078,T,B,0,111.5,1,0,22622,65507364,111.484375,111.5,2922,6176,81,237,ZNM3
2023-03-09 19:59:55.720532469+00:00,2023-03-09 19:59:55.720305035+00:00,1,1,69078,T,A,0,111.484375,7,0,20058,65507509,111.484375,111.5,3022,6172,90,237,ZNM3
2023-03-09 19:59:55.772042658+00:00,2023-03-09 19:59:55.771800719+00:00,1,1,69078,T,A,0,111.484375,1,0,23247,65507533,111.484375,111.5,3027,6174,91,238,ZNM3
2023-03-09 19:59:55.773779929+00:00,2023-03-09 19:59:55.773553947+00:00,1,1,69078,T,B,0,111.5,2,0,21896,65507536,111.484375,111.5,3026,6174,91,238,ZNM3
2023-03-09 19:59:55.803964685+00:00,2023-03-09 19:59:55.803683651+00:00,1,1,69078,T,B,0,111.5,33,0,22155,65507567,111.484375,111.5,3026,6173,91,239,ZNM3
2023-03-09 19:59:55.908575666+00:00,2023-03-09 19:59:55.908334131+00:00,1,1,69078,T,B,0,111.5,1,0,22106,65507702,111.484375,111.5,3129,6140,94,237,ZNM3
2023-03-09 19:59:55.995752180+00:00,2023-03-09 19:59:55.995526981+00:00,1,1,69078,T,B,0,111.5,5,0,22271,65507755,111.484375,111.5,3115,6139,93,237,ZNM3
2023-03-09 19:59:56.042343256+00:00,2023-03-09 19:59:56.041990001+00:00,1,1,69078,T,A,0,111.484375,39,0,19378,65507984,111.484375,111.5,3125,6156,95,238,ZNM3
2023-03-09 19:59:56.180053740+00:00,2023-03-09 19:59:56.179802891+00:00,1,1,69078,T,A,0,111.484375,1,0,22937,65508079,111.484375,111.5,3074,6157,92,239,ZNM3
2023-03-09 19:59:56.197888064+00:00,2023-03-09 19:59:56.197657555+00:00,1,1,69078,T,B,0,111.5,1,0,20995,65508082,111.484375,111.5,3073,6157,92,239,ZNM3
2023-03-09 19:59:56.372267360+00:00,2023-03-09 19:59:56.372025679+00:00,1,1,69078,T,A,0,111.484375,1,0,21254,65508297,111.484375,111.5,3074,6155,93,238,ZNM3
2023-03-09 19:59:56.398991178+00:00,2023-03-09 19:59:56.398762947+00:00,1,1,69078,T,A,0,111.484375,2,0,21564,65508581,111.484375,111.5,3070,6155,91,238,ZNM3
2023-03-09 19:59:56.401631592+00:00,2023-03-09 19:59:56.401408127+00:00,1,1,69078,T,B,0,111.5,8,0,21571,65508602,111.484375,111.5,3068,6155,91,238,ZNM3
2023-03-09 19:59:56.420429955+00:00,2023-03-09 19:59:56.420200849+00:00,1,1,69078,T,B,0,111.5,3,0,23510,65508647,111.484375,111.5,3068,6153,91,239,ZNM3
2023-03-09 19:59:56.421162259+00:00,2023-03-09 19:59:56.420913213+00:00,1,1,69078,T,A,0,111.484375,1,0,24376,65508651,111.484375,111.5,3068,6150,91,239,ZNM3
2023-03-09 19:59:56.421265751+00:00,2023-03-09 19:59:56.421059355+00:00,1,1,69078,T,A,0,111.484375,1,0,21476,65508653,111.484375,111.5,3067,6150,91,239,ZNM3
2023-03-09 19:59:56.436596326+00:00,2023-03-09 19:59:56.436377683+00:00,1,1,69078,T,A,0,111.484375,3,0,19800,65508691,111.484375,111.5,3066,6150,91,239,ZNM3
2023-03-09 19:59:56.576202093+00:00,2023-03-09 19:59:56.575959173+00:00,1,1,69078,T,A,0,111.484375,1,0,21627,65508776,111.484375,111.5,3063,6150,91,239,ZNM3
2023-03-09 19:59:56.593620733+00:00,2023-03-09 19:59:56.593377187+00:00,1,1,69078,T,B,0,111.5,4,0,22179,65508783,111.484375,111.5,3062,6150,91,239,ZNM3
2023-03-09 19:59:56.713750793+00:00,2023-03-09 19:59:56.713511719+00:00,1,1,69078,T,B,0,111.5,2,0,22774,65508956,111.484375,111.5,3174,6146,102,239,ZNM3
2023-03-09 19:59:56.800593692+00:00,2023-03-09 19:59:56.800355289+00:00,1,1,69078,T,B,0,111.5,4,0,24590,65509003,111.484375,111.5,3173,6144,101,239,ZNM3
2023-03-09 19:59:57.002098090+00:00,2023-03-09 19:59:57.001861869+00:00,1,1,69078,T,B,0,111.5,12,0,21158,65509417,111.484375,111.5,3211,6115,104,238,ZNM3
2023-03-09 19:59:57.002281410+00:00,2023-03-09 19:59:57.002067851+00:00,1,1,69078,T,B,0,111.5,1,0,18433,65509421,111.484375,111.5,3211,6103,104,238,ZNM3
2023-03-09 19:59:57.021491636+00:00,2023-03-09 19:59:57.021243055+00:00,1,1,69078,T,B,0,111.5,13,0,21762,65509492,111.484375,111.5,3213,5986,105,236,ZNM3
2023-03-09 19:59:57.050863425+00:00,2023-03-09 19:59:57.050622923+00:00,1,1,69078,T,A,0,111.484375,43,0,20787,65509819,111.484375,111.5,3187,5978,102,235,ZNM3
2023-03-09 19:59:57.092974106+00:00,2023-03-09 19:59:57.092734211+00:00,1,1,69078,T,B,0,111.5,1,0,23261,65509861,111.484375,111.5,3143,5978,100,235,ZNM3
