ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-08 14:59:55.000384753+00:00,2023-02-08 14:59:55.000074613+00:00,1,1,397730,T,A,0,113.296875,9,0,20823,39242482,113.296875,113.3125,181,1182,26,149,ZNH3
2023-02-08 14:59:55.183085488+00:00,2023-02-08 14:59:55.181893489+00:00,1,1,397730,T,A,0,113.296875,1,0,21003,39242783,113.296875,113.3125,118,1174,23,148,ZNH3
2023-02-08 14:59:55.200446556+00:00,2023-02-08 14:59:55.200195853+00:00,1,1,397730,T,A,0,113.296875,1,0,21000,39242799,113.296875,113.3125,62,1179,17,149,ZNH3
2023-02-08 14:59:56.849915311+00:00,2023-02-08 14:59:56.848724895+00:00,1,1,397730,T,A,0,113.296875,1,0,21206,39243157,113.296875,113.3125,139,1174,36,148,ZNH3
2023-02-08 14:59:56.851108171+00:00,2023-02-08 14:59:56.849931803+00:00,1,1,397730,T,A,0,113.296875,1,0,19831,39243159,113.296875,113.3125,138,1174,36,148,ZNH3
2023-02-08 14:59:59.438112447+00:00,2023-02-08 14:59:59.437840385+00:00,1,1,397730,T,A,0,113.296875,12,0,20178,39243665,113.296875,113.3125,166,1147,38,147,ZNH3
2023-02-08 14:59:59.440020254+00:00,2023-02-08 14:59:59.439788441+00:00,1,1,397730,T,A,0,113.296875,13,0,20217,39243673,113.296875,113.3125,154,1147,38,147,ZNH3
2023-02-08 15:00:00.011492644+00:00,2023-02-08 15:00:00.011007671+00:00,1,1,397730,T,A,0,113.296875,64,0,21790,39244461,113.296875,113.3125,118,1077,28,138,ZNH3
2023-02-08 15:00:00.011928756+00:00,2023-02-08 15:00:00.011357273+00:00,1,1,397730,T,A,0,113.296875,1,0,26365,39244467,113.296875,113.3125,54,1077,13,138,ZNH3
2023-02-08 15:00:00.012105063+00:00,2023-02-08 15:00:00.011373783+00:00,1,1,397730,T,A,0,113.296875,41,0,28212,39244472,113.296875,113.3125,49,1077,12,138,ZNH3
2023-02-08 15:00:00.012211320+00:00,2023-02-08 15:00:00.011431791+00:00,1,1,397730,T,A,0,113.296875,8,0,25059,39244476,113.296875,113.3125,8,1077,3,138,ZNH3
