ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 10:59:57.138482063+00:00,2023-03-17 10:59:57.138192675+00:00,1,1,69078,T,A,0,114.609375,2,0,20692,205529060,114.609375,114.625,227,232,52,30,ZNM3
2023-03-17 10:59:59.575670353+00:00,2023-03-17 10:59:59.574601989+00:00,1,1,69078,T,B,0,114.625,447,0,25587,205529411,114.609375,114.625,230,246,53,30,ZNM3
2023-03-17 10:59:59.579707991+00:00,2023-03-17 10:59:59.576203403+00:00,1,1,69078,T,A,0,114.625,4,0,22951,205529681,114.625,114.640625,228,287,27,57,ZNM3
2023-03-17 11:00:00.004247839+00:00,2023-03-17 11:00:00.003972575+00:00,1,1,69078,T,A,0,114.625,23,0,22605,205530571,114.625,114.640625,225,184,39,39,ZNM3
2023-03-17 11:00:00.849866064+00:00,2023-03-17 11:00:00.849319189+00:00,1,1,69078,T,B,0,114.640625,55,0,26361,205530896,114.625,114.640625,199,243,40,44,ZNM3
2023-03-17 11:00:00.874499194+00:00,2023-03-17 11:00:00.874261633+00:00,1,1,69078,T,B,0,114.640625,7,0,20746,205531270,114.625,114.640625,261,184,51,26,ZNM3
2023-03-17 11:00:01.158622417+00:00,2023-03-17 11:00:01.158381933+00:00,1,1,69078,T,B,0,114.640625,3,0,22196,205531307,114.625,114.640625,260,189,50,28,ZNM3
2023-03-17 11:00:03.705149336+00:00,2023-03-17 11:00:03.704805543+00:00,1,1,69078,T,B,0,114.640625,1,0,20171,205531780,114.625,114.640625,324,134,60,17,ZNM3
2023-03-17 11:00:03.705452374+00:00,2023-03-17 11:00:03.705042325+00:00,1,1,69078,T,B,0,114.640625,1,0,19106,205531802,114.625,114.640625,326,133,62,17,ZNM3
2023-03-17 11:00:03.705522050+00:00,2023-03-17 11:00:03.705078419+00:00,1,1,69078,T,B,0,114.640625,6,0,18545,205531807,114.625,114.640625,326,132,62,16,ZNM3
2023-03-17 11:00:03.705681108+00:00,2023-03-17 11:00:03.705089881+00:00,1,1,69078,T,B,0,114.640625,4,0,19451,205531820,114.625,114.640625,326,126,62,15,ZNM3
