ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-26 15:59:56.403391415+00:00,2023-01-26 15:59:56.403044065+00:00,1,1,397730,T,A,0,114.796875,1,0,23995,41869254,114.796875,114.8125,782,862,109,147,ZNH3
2023-01-26 15:59:58.235205517+00:00,2023-01-26 15:59:58.234957397+00:00,1,1,397730,T,A,0,114.796875,1,0,23860,41871733,114.796875,114.8125,601,1075,87,168,ZNH3
2023-01-26 15:59:59.414519254+00:00,2023-01-26 15:59:59.414179513+00:00,1,1,397730,T,B,0,114.8125,2,0,23125,41871924,114.796875,114.8125,653,1063,91,166,ZNH3
2023-01-26 15:59:59.881145147+00:00,2023-01-26 15:59:59.880932299+00:00,1,1,397730,T,B,0,114.8125,1,0,20160,41872126,114.796875,114.8125,642,1043,94,165,ZNH3
2023-01-26 15:59:59.886686235+00:00,2023-01-26 15:59:59.886478701+00:00,1,1,397730,T,B,0,114.8125,1,0,21942,41872153,114.796875,114.8125,616,1042,91,165,ZNH3
2023-01-26 16:00:00.225796853+00:00,2023-01-26 16:00:00.225550793+00:00,1,1,397730,T,A,0,114.796875,6,0,22278,41872275,114.796875,114.8125,574,1072,86,171,ZNH3
2023-01-26 16:00:01.316707135+00:00,2023-01-26 16:00:01.316462747+00:00,1,1,397730,T,A,0,114.796875,3,0,21415,41873109,114.796875,114.8125,356,1160,61,181,ZNH3
2023-01-26 16:00:01.335170410+00:00,2023-01-26 16:00:01.334919071+00:00,1,1,397730,T,A,0,114.796875,1,0,19264,41873188,114.796875,114.8125,299,1141,55,181,ZNH3
2023-01-26 16:00:02.368281149+00:00,2023-01-26 16:00:02.367227487+00:00,1,1,397730,T,N,0,114.796875,1,0,21678,41873752,114.796875,114.8125,342,1102,67,177,ZNH3
2023-01-26 16:00:02.370042785+00:00,2023-01-26 16:00:02.368272999+00:00,1,1,397730,T,A,0,114.796875,1,0,25784,41873790,114.796875,114.8125,309,1102,65,177,ZNH3
2023-01-26 16:00:02.370277841+00:00,2023-01-26 16:00:02.368274951+00:00,1,1,397730,T,A,0,114.796875,30,0,25548,41873796,114.796875,114.8125,308,1114,64,179,ZNH3
2023-01-26 16:00:02.370731238+00:00,2023-01-26 16:00:02.368276915+00:00,1,1,397730,T,A,0,114.796875,26,0,24655,41873803,114.796875,114.8125,271,1114,62,179,ZNH3
2023-01-26 16:00:02.371113085+00:00,2023-01-26 16:00:02.368279165+00:00,1,1,397730,T,A,0,114.796875,135,0,24409,41873811,114.796875,114.8125,228,1114,58,179,ZNH3
2023-01-26 16:00:02.372104939+00:00,2023-01-26 16:00:02.368287867+00:00,1,1,397730,T,A,0,114.796875,21,0,32026,41873826,114.796875,114.8125,89,1114,13,179,ZNH3
2023-01-26 16:00:02.372104939+00:00,2023-01-26 16:00:02.368288503+00:00,1,1,397730,T,A,0,114.796875,13,0,32026,41873826,114.796875,114.8125,68,1114,13,179,ZNH3
2023-01-26 16:00:02.372369813+00:00,2023-01-26 16:00:02.368292343+00:00,1,1,397730,T,A,0,114.796875,1,0,23072,41873831,114.796875,114.8125,53,1114,12,179,ZNH3
2023-01-26 16:00:02.372539290+00:00,2023-01-26 16:00:02.368306767+00:00,1,1,397730,T,A,0,114.796875,1,0,31568,41873838,114.796875,114.8125,44,1114,9,179,ZNH3
2023-01-26 16:00:02.372603979+00:00,2023-01-26 16:00:02.368313443+00:00,1,1,397730,T,A,0,114.796875,1,0,28442,41873839,114.796875,114.8125,43,1114,9,179,ZNH3
2023-01-26 16:00:02.372653080+00:00,2023-01-26 16:00:02.368317353+00:00,1,1,397730,T,A,0,114.796875,4,0,30212,41873841,114.796875,114.8125,42,1114,9,179,ZNH3
2023-01-26 16:00:02.372798230+00:00,2023-01-26 16:00:02.368322831+00:00,1,1,397730,T,A,0,114.796875,37,0,22580,41873843,114.796875,114.8125,38,1114,9,179,ZNH3
2023-01-26 16:00:02.381622054+00:00,2023-01-26 16:00:02.380660849+00:00,1,1,397730,T,A,0,114.78125,2,0,17815,41874455,114.78125,114.796875,1100,445,131,42,ZNH3
2023-01-26 16:00:02.384650575+00:00,2023-01-26 16:00:02.384413779+00:00,1,1,397730,T,B,0,114.796875,20,0,20960,41874554,114.78125,114.796875,1092,462,128,45,ZNH3
2023-01-26 16:00:03.159404030+00:00,2023-01-26 16:00:03.159142641+00:00,1,1,397730,T,B,0,114.796875,15,0,22649,41875933,114.78125,114.796875,679,911,99,103,ZNH3
