ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-27 15:59:56.259959689+00:00,2023-03-27 15:59:56.259680127+00:00,1,1,69078,T,B,0,115.265625,1,0,21589,14259483,115.25,115.265625,964,325,121,38,ZNM3
2023-03-27 15:59:56.670071133+00:00,2023-03-27 15:59:56.669796117+00:00,1,1,69078,T,A,0,115.25,1,0,27399,14259560,115.25,115.265625,1002,322,125,37,ZNM3
2023-03-27 16:00:00.098440776+00:00,2023-03-27 16:00:00.098105143+00:00,1,1,69078,T,B,0,115.265625,5,0,25919,14259979,115.25,115.265625,989,60,128,13,ZNM3
2023-03-27 16:00:00.098963126+00:00,2023-03-27 16:00:00.098139723+00:00,1,1,69078,T,B,0,115.265625,2,0,24292,14259981,115.25,115.265625,989,55,128,11,ZNM3
2023-03-27 16:00:00.099073771+00:00,2023-03-27 16:00:00.098139909+00:00,1,1,69078,T,B,0,115.265625,53,0,26999,14259983,115.25,115.265625,989,53,128,11,ZNM3
2023-03-27 16:00:00.101684265+00:00,2023-03-27 16:00:00.099945233+00:00,1,1,69078,T,A,0,115.265625,13,0,18476,14260180,115.265625,115.28125,145,1165,28,124,ZNM3
2023-03-27 16:00:00.115784944+00:00,2023-03-27 16:00:00.115409581+00:00,1,1,69078,T,A,0,115.265625,16,0,24822,14260446,115.265625,115.28125,54,1156,24,125,ZNM3
2023-03-27 16:00:00.116019488+00:00,2023-03-27 16:00:00.115670487+00:00,1,1,69078,T,A,0,115.265625,10,0,21193,14260449,115.265625,115.28125,38,1156,16,125,ZNM3
2023-03-27 16:00:00.116171824+00:00,2023-03-27 16:00:00.115671561+00:00,1,1,69078,T,A,0,115.265625,23,0,24182,14260453,115.265625,115.28125,28,1156,9,125,ZNM3
2023-03-27 16:00:00.116323831+00:00,2023-03-27 16:00:00.115719751+00:00,1,1,69078,T,A,0,115.265625,1,0,32463,14260459,115.265625,115.28125,5,1156,1,125,ZNM3
2023-03-27 16:00:00.116338602+00:00,2023-03-27 16:00:00.115724283+00:00,1,1,69078,T,A,0,115.265625,1,0,23886,14260460,115.265625,115.28125,4,1156,1,125,ZNM3
2023-03-27 16:00:00.116371574+00:00,2023-03-27 16:00:00.115727175+00:00,1,1,69078,T,A,0,115.265625,1,0,26030,14260461,115.265625,115.28125,3,1156,1,125,ZNM3
2023-03-27 16:00:00.116877684+00:00,2023-03-27 16:00:00.116184747+00:00,1,1,69078,T,A,0,115.265625,1,0,24229,14260483,115.265625,115.28125,9,1157,3,126,ZNM3
2023-03-27 16:00:00.116914860+00:00,2023-03-27 16:00:00.116187077+00:00,1,1,69078,T,A,0,115.265625,1,0,24640,14260484,115.265625,115.28125,8,1157,3,126,ZNM3
