ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 14:59:55.000402016+00:00,2023-02-09 14:59:55.000061687+00:00,1,1,397730,T,A,0,113.59375,9,0,20867,52741003,113.59375,113.609375,330,1771,33,158,ZNH3
2023-02-09 14:59:55.404692046+00:00,2023-02-09 14:59:55.404450369+00:00,1,1,397730,T,B,0,113.609375,1,0,21158,52741237,113.59375,113.609375,360,1776,38,159,ZNH3
2023-02-09 14:59:58.338512240+00:00,2023-02-09 14:59:58.338197405+00:00,1,1,397730,T,A,0,113.59375,1,0,25117,52741776,113.59375,113.609375,56,1813,14,166,ZNH3
2023-02-09 14:59:58.338718017+00:00,2023-02-09 14:59:58.338350533+00:00,1,1,397730,T,A,0,113.59375,4,0,18450,52741791,113.59375,113.609375,55,1814,14,167,ZNH3
2023-02-09 14:59:58.339102799+00:00,2023-02-09 14:59:58.338677579+00:00,1,1,397730,T,A,0,113.59375,2,0,18802,52741819,113.59375,113.609375,14,1812,11,166,ZNH3
2023-02-09 14:59:58.339372557+00:00,2023-02-09 14:59:58.338934017+00:00,1,1,397730,T,A,0,113.59375,11,0,19151,52741839,113.59375,113.609375,11,1812,8,166,ZNH3
2023-02-09 15:00:00.001767195+00:00,2023-02-09 15:00:00.001167963+00:00,1,1,397730,T,B,0,113.59375,274,0,26278,52743515,113.578125,113.59375,1405,907,95,89,ZNH3
2023-02-09 15:00:00.005207819+00:00,2023-02-09 15:00:00.003471289+00:00,1,1,397730,T,B,0,113.59375,54,0,19836,52743734,113.578125,113.59375,1530,375,107,32,ZNH3
2023-02-09 15:00:00.006322063+00:00,2023-02-09 15:00:00.004918441+00:00,1,1,397730,T,A,0,113.578125,6,0,18257,52743812,113.578125,113.59375,1530,323,107,25,ZNH3
2023-02-09 15:00:00.006332149+00:00,2023-02-09 15:00:00.004918441+00:00,1,1,397730,T,A,0,113.578125,1,0,18568,52743813,113.578125,113.59375,1530,323,107,25,ZNH3
2023-02-09 15:00:00.006332149+00:00,2023-02-09 15:00:00.004918441+00:00,1,1,397730,T,A,0,113.578125,7,0,18568,52743813,113.578125,113.59375,1530,323,107,25,ZNH3
2023-02-09 15:00:00.006629923+00:00,2023-02-09 15:00:00.005209647+00:00,1,1,397730,T,B,0,113.59375,18,0,19663,52743834,113.578125,113.59375,1516,253,107,24,ZNH3
2023-02-09 15:00:00.006653377+00:00,2023-02-09 15:00:00.005209825+00:00,1,1,397730,T,B,0,113.59375,1,0,17645,52743836,113.578125,113.59375,1516,235,107,21,ZNH3
2023-02-09 15:00:00.008426170+00:00,2023-02-09 15:00:00.007332249+00:00,1,1,397730,T,B,0,113.59375,1,0,18583,52743970,113.578125,113.59375,1518,158,109,20,ZNH3
2023-02-09 15:00:00.171033147+00:00,2023-02-09 15:00:00.170796851+00:00,1,1,397730,T,B,0,113.59375,1,0,23682,52744456,113.578125,113.59375,1595,126,113,26,ZNH3
2023-02-09 15:00:00.175028929+00:00,2023-02-09 15:00:00.174818567+00:00,1,1,397730,T,B,0,113.59375,1,0,23584,52744468,113.578125,113.59375,1595,125,113,26,ZNH3
2023-02-09 15:00:00.175329878+00:00,2023-02-09 15:00:00.175031729+00:00,1,1,397730,T,B,0,113.59375,63,0,21023,52744470,113.578125,113.59375,1595,124,113,25,ZNH3
2023-02-09 15:00:00.176436257+00:00,2023-02-09 15:00:00.175284381+00:00,1,1,397730,T,B,0,113.59375,61,0,23434,52744474,113.578125,113.59375,1595,61,113,19,ZNH3
2023-02-09 15:00:00.177006555+00:00,2023-02-09 15:00:00.175399535+00:00,1,1,397730,T,A,0,113.59375,1,0,28761,52744492,113.59375,113.609375,130,1953,10,163,ZNH3
2023-02-09 15:00:00.177065372+00:00,2023-02-09 15:00:00.175420507+00:00,1,1,397730,T,A,0,113.59375,12,0,26271,52744494,113.59375,113.609375,129,1953,9,163,ZNH3
2023-02-09 15:00:00.179996295+00:00,2023-02-09 15:00:00.177452473+00:00,1,1,397730,T,A,0,113.59375,5,0,18246,52744710,113.59375,113.609375,590,1892,30,163,ZNH3
2023-02-09 15:00:03.622391808+00:00,2023-02-09 15:00:03.621530937+00:00,1,1,397730,T,A,0,113.59375,11,0,29339,52746665,113.59375,113.609375,31,1729,13,157,ZNH3
2023-02-09 15:00:03.622668233+00:00,2023-02-09 15:00:03.622002865+00:00,1,1,397730,T,A,0,113.59375,8,0,24479,52746674,113.59375,113.609375,8,1738,7,159,ZNH3
2023-02-09 15:00:03.623962373+00:00,2023-02-09 15:00:03.622471643+00:00,1,1,397730,T,B,0,113.59375,1,0,26262,52746709,113.578125,113.59375,1729,55,123,7,ZNH3
2023-02-09 15:00:03.624436525+00:00,2023-02-09 15:00:03.623053367+00:00,1,1,397730,T,B,0,113.59375,1,0,18627,52746742,113.578125,113.59375,1699,74,122,10,ZNH3
2023-02-09 15:00:03.670027684+00:00,2023-02-09 15:00:03.669763051+00:00,1,1,397730,T,B,0,113.59375,5,0,20894,52747032,113.578125,113.59375,1720,90,123,18,ZNH3
2023-02-09 15:00:03.828990923+00:00,2023-02-09 15:00:03.828728835+00:00,1,1,397730,T,A,0,113.578125,1,0,21052,52747711,113.578125,113.59375,1633,370,116,43,ZNH3
2023-02-09 15:00:04.221929643+00:00,2023-02-09 15:00:04.221557493+00:00,1,1,397730,T,A,0,113.578125,50,0,21670,52748022,113.578125,113.59375,1688,83,123,25,ZNH3
