ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-28 10:59:56.901150499+00:00,2023-03-28 10:59:56.900845083+00:00,1,1,69078,T,B,0,114.734375,3,0,20950,24263380,114.71875,114.734375,182,348,34,62,ZNM3
2023-03-28 10:59:58.012190426+00:00,2023-03-28 10:59:58.011988231+00:00,1,1,69078,T,A,0,114.71875,1,0,22015,24264099,114.71875,114.734375,195,390,34,68,ZNM3
2023-03-28 10:59:58.098998905+00:00,2023-03-28 10:59:58.098781847+00:00,1,1,69078,T,A,0,114.71875,3,0,21787,24264268,114.71875,114.734375,170,385,31,65,ZNM3
2023-03-28 11:00:01.136162352+00:00,2023-03-28 11:00:01.135923007+00:00,1,1,69078,T,A,0,114.71875,5,0,20918,24264807,114.71875,114.734375,31,420,10,66,ZNM3
2023-03-28 11:00:01.160450363+00:00,2023-03-28 11:00:01.160224479+00:00,1,1,69078,T,A,0,114.71875,5,0,21714,24264855,114.71875,114.734375,24,404,8,71,ZNM3
2023-03-28 11:00:01.160693873+00:00,2023-03-28 11:00:01.160453135+00:00,1,1,69078,T,A,0,114.71875,4,0,21836,24264861,114.71875,114.734375,25,404,10,71,ZNM3
2023-03-28 11:00:02.180772883+00:00,2023-03-28 11:00:02.180471209+00:00,1,1,69078,T,A,0,114.71875,1,0,21782,24265109,114.71875,114.734375,60,412,22,70,ZNM3
2023-03-28 11:00:03.660645918+00:00,2023-03-28 11:00:03.660196529+00:00,1,1,69078,T,A,0,114.71875,3,0,20650,24265217,114.71875,114.734375,46,391,20,70,ZNM3
2023-03-28 11:00:04.389860946+00:00,2023-03-28 11:00:04.389567485+00:00,1,1,69078,T,A,0,114.71875,1,0,22716,24265246,114.71875,114.734375,41,391,18,70,ZNM3
2023-03-28 11:00:04.391256869+00:00,2023-03-28 11:00:04.390886833+00:00,1,1,69078,T,A,0,114.71875,10,0,26708,24265286,114.71875,114.734375,14,410,9,72,ZNM3
2023-03-28 11:00:04.391323263+00:00,2023-03-28 11:00:04.390925393+00:00,1,1,69078,T,A,0,114.71875,1,0,22531,24265290,114.71875,114.734375,4,411,2,73,ZNM3
2023-03-28 11:00:04.391452149+00:00,2023-03-28 11:00:04.390941315+00:00,1,1,69078,T,A,0,114.71875,2,0,25131,24265299,114.71875,114.734375,3,411,2,73,ZNM3
2023-03-28 11:00:04.391485720+00:00,2023-03-28 11:00:04.390946167+00:00,1,1,69078,T,A,0,114.71875,1,0,27061,24265300,114.71875,114.734375,1,411,1,73,ZNM3
2023-03-28 11:00:04.393174952+00:00,2023-03-28 11:00:04.391922463+00:00,1,1,69078,T,B,0,114.71875,4,0,18725,24265422,114.703125,114.71875,544,37,75,12,ZNM3
2023-03-28 11:00:04.465232582+00:00,2023-03-28 11:00:04.464855233+00:00,1,1,69078,T,B,0,114.71875,15,0,22718,24265715,114.703125,114.71875,541,15,74,8,ZNM3
2023-03-28 11:00:04.680891964+00:00,2023-03-28 11:00:04.680563391+00:00,1,1,69078,T,A,0,114.71875,4,0,20833,24265929,114.71875,114.734375,13,529,8,80,ZNM3
2023-03-28 11:00:04.681100582+00:00,2023-03-28 11:00:04.680846093+00:00,1,1,69078,T,A,0,114.71875,1,0,20646,24265935,114.71875,114.734375,3,529,2,80,ZNM3
2023-03-28 11:00:04.681181808+00:00,2023-03-28 11:00:04.680849747+00:00,1,1,69078,T,A,0,114.71875,1,0,26740,24265936,114.71875,114.734375,2,529,1,80,ZNM3
2023-03-28 11:00:04.681217401+00:00,2023-03-28 11:00:04.680851321+00:00,1,1,69078,T,A,0,114.71875,1,0,29112,24265937,114.71875,114.734375,1,529,1,80,ZNM3
2023-03-28 11:00:04.893986310+00:00,2023-03-28 11:00:04.893677579+00:00,1,1,69078,T,B,0,114.71875,4,0,21359,24266212,114.703125,114.71875,547,7,76,5,ZNM3
2023-03-28 11:00:04.894106990+00:00,2023-03-28 11:00:04.893732511+00:00,1,1,69078,T,B,0,114.71875,1,0,21128,24266219,114.703125,114.71875,547,3,76,1,ZNM3
2023-03-28 11:00:04.894177700+00:00,2023-03-28 11:00:04.893739249+00:00,1,1,69078,T,B,0,114.71875,1,0,22578,24266222,114.703125,114.71875,547,2,76,1,ZNM3
2023-03-28 11:00:04.894212213+00:00,2023-03-28 11:00:04.893741387+00:00,1,1,69078,T,B,0,114.71875,1,0,26633,24266223,114.703125,114.71875,547,1,76,1,ZNM3
2023-03-28 11:00:04.894482596+00:00,2023-03-28 11:00:04.893995367+00:00,1,1,69078,T,A,0,114.71875,1,0,18584,24266243,114.71875,114.734375,1,523,1,79,ZNM3
2023-03-28 11:00:04.894924596+00:00,2023-03-28 11:00:04.894504715+00:00,1,1,69078,T,A,0,114.71875,1,0,18331,24266280,114.71875,114.734375,6,529,2,80,ZNM3
2023-03-28 11:00:04.895208860+00:00,2023-03-28 11:00:04.894932611+00:00,1,1,69078,T,A,0,114.71875,1,0,21695,24266304,114.71875,114.734375,1,529,1,80,ZNM3
