ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 11:59:55.886013589+00:00,2023-03-06 11:59:55.885738203+00:00,1,1,69078,T,B,0,111.28125,1,0,22828,3249140,111.265625,111.28125,719,829,98,91,ZNM3
2023-03-06 11:59:58.467545192+00:00,2023-03-06 11:59:58.466702345+00:00,1,1,69078,T,A,0,111.265625,500,0,26713,3249932,111.265625,111.28125,726,700,100,91,ZNM3
2023-03-06 11:59:58.473657278+00:00,2023-03-06 11:59:58.467552381+00:00,1,1,69078,T,A,0,111.265625,1,0,26894,3250024,111.265625,111.28125,200,733,30,96,ZNM3
2023-03-06 11:59:58.541111924+00:00,2023-03-06 11:59:58.540766553+00:00,1,1,69078,T,A,0,111.265625,15,0,20873,3250768,111.265625,111.28125,210,1002,33,116,ZNM3
2023-03-06 12:00:00.080523094+00:00,2023-03-06 12:00:00.080216845+00:00,1,1,69078,T,A,0,111.265625,2,0,22848,3251292,111.265625,111.28125,189,1095,31,129,ZNM3
2023-03-06 12:00:00.432196233+00:00,2023-03-06 12:00:00.431890675+00:00,1,1,69078,T,B,0,111.28125,11,0,25895,3251433,111.265625,111.28125,151,1095,27,129,ZNM3
2023-03-06 12:00:00.691019091+00:00,2023-03-06 12:00:00.690747003+00:00,1,1,69078,T,A,0,111.265625,3,0,22378,3251521,111.265625,111.28125,166,1100,29,132,ZNM3
2023-03-06 12:00:00.714778824+00:00,2023-03-06 12:00:00.714500457+00:00,1,1,69078,T,A,0,111.265625,23,0,22770,3251534,111.265625,111.28125,163,1100,27,132,ZNM3
2023-03-06 12:00:00.731320815+00:00,2023-03-06 12:00:00.730491401+00:00,1,1,69078,T,A,0,111.265625,2,0,20077,3251575,111.265625,111.28125,125,1100,22,132,ZNM3
2023-03-06 12:00:00.815718785+00:00,2023-03-06 12:00:00.815435963+00:00,1,1,69078,T,A,0,111.265625,1,0,20627,3251616,111.265625,111.28125,118,1097,21,131,ZNM3
2023-03-06 12:00:00.815798055+00:00,2023-03-06 12:00:00.815452403+00:00,1,1,69078,T,A,0,111.265625,1,0,22943,3251620,111.265625,111.28125,117,1097,21,131,ZNM3
2023-03-06 12:00:00.815845572+00:00,2023-03-06 12:00:00.815458085+00:00,1,1,69078,T,A,0,111.265625,19,0,24590,3251621,111.265625,111.28125,116,1097,21,131,ZNM3
2023-03-06 12:00:00.815892419+00:00,2023-03-06 12:00:00.815459289+00:00,1,1,69078,T,A,0,111.265625,19,0,27147,3251622,111.265625,111.28125,97,1097,20,131,ZNM3
2023-03-06 12:00:00.815973522+00:00,2023-03-06 12:00:00.815464887+00:00,1,1,69078,T,A,0,111.265625,2,0,24490,3251624,111.265625,111.28125,78,1097,18,131,ZNM3
2023-03-06 12:00:00.815998968+00:00,2023-03-06 12:00:00.815468043+00:00,1,1,69078,T,A,0,111.265625,1,0,23343,3251626,111.265625,111.28125,76,1097,18,131,ZNM3
