ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-08 18:59:55.222042468+00:00,2023-03-08 18:59:55.221741253+00:00,1,1,69078,T,A,0,110.828125,1,0,21372,48062581,110.828125,110.84375,1207,2228,148,184,ZNM3
2023-03-08 18:59:59.703164054+00:00,2023-03-08 18:59:59.700175645+00:00,1,1,69078,T,B,0,110.84375,10,0,18319,48063410,110.828125,110.84375,1511,1009,172,120,ZNM3
2023-03-08 18:59:59.704515679+00:00,2023-03-08 18:59:59.701753569+00:00,1,1,69078,T,B,0,110.84375,3,0,21883,48063509,110.828125,110.84375,1534,749,178,89,ZNM3
2023-03-08 18:59:59.713343450+00:00,2023-03-08 18:59:59.713096795+00:00,1,1,69078,T,B,0,110.84375,1,0,20388,48063936,110.828125,110.84375,1564,482,180,63,ZNM3
2023-03-08 18:59:59.713507494+00:00,2023-03-08 18:59:59.713284819+00:00,1,1,69078,T,B,0,110.84375,2,0,19877,48063938,110.828125,110.84375,1564,481,180,62,ZNM3
2023-03-08 18:59:59.714194965+00:00,2023-03-08 18:59:59.713792151+00:00,1,1,69078,T,B,0,110.84375,1,0,20976,48063941,110.828125,110.84375,1564,479,180,60,ZNM3
2023-03-08 18:59:59.837894131+00:00,2023-03-08 18:59:59.837622433+00:00,1,1,69078,T,B,0,110.84375,1,0,21341,48064146,110.828125,110.84375,1569,453,182,55,ZNM3
2023-03-08 18:59:59.864351209+00:00,2023-03-08 18:59:59.864085505+00:00,1,1,69078,T,B,0,110.84375,3,0,19164,48064160,110.828125,110.84375,1568,452,181,54,ZNM3
2023-03-08 19:00:00.677393823+00:00,2023-03-08 19:00:00.677161515+00:00,1,1,69078,T,A,0,110.828125,3,0,19597,48064748,110.828125,110.84375,1572,788,183,86,ZNM3
2023-03-08 19:00:00.687346143+00:00,2023-03-08 19:00:00.687124039+00:00,1,1,69078,T,A,0,110.828125,2,0,20726,48064786,110.828125,110.84375,1478,843,183,90,ZNM3
2023-03-08 19:00:00.723478218+00:00,2023-03-08 19:00:00.723243121+00:00,1,1,69078,T,A,0,110.828125,4,0,19451,48064818,110.828125,110.84375,1477,825,184,89,ZNM3
2023-03-08 19:00:00.760494154+00:00,2023-03-08 19:00:00.760257241+00:00,1,1,69078,T,A,0,110.828125,2,0,22603,48064849,110.828125,110.84375,1474,789,185,87,ZNM3
2023-03-08 19:00:01.438526756+00:00,2023-03-08 19:00:01.438243595+00:00,1,1,69078,T,A,0,110.828125,4,0,21469,48065089,110.828125,110.84375,1472,855,185,87,ZNM3
