ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-13 00:00:00.097410119+00:00,2023-03-13 00:00:00.097123287+00:00,1,1,69078,T,B,0,112.78125,1,0,20820,3320476,112.765625,112.78125,167,105,35,14,ZNM3
2023-03-13 00:00:00.097508421+00:00,2023-03-13 00:00:00.097125181+00:00,1,1,69078,T,B,0,112.78125,7,0,24983,3320478,112.765625,112.78125,167,96,35,12,ZNM3
2023-03-13 00:00:00.097701218+00:00,2023-03-13 00:00:00.097133935+00:00,1,1,69078,T,B,0,112.78125,54,0,21542,3320484,112.765625,112.78125,167,89,35,9,ZNM3
2023-03-13 00:00:00.097829372+00:00,2023-03-13 00:00:00.097153839+00:00,1,1,69078,T,B,0,112.78125,1,0,19578,3320493,112.765625,112.78125,167,35,35,3,ZNM3
2023-03-13 00:00:00.097886863+00:00,2023-03-13 00:00:00.097182121+00:00,1,1,69078,T,B,0,112.78125,14,0,21797,3320495,112.765625,112.78125,167,34,35,3,ZNM3
2023-03-13 00:00:00.098080966+00:00,2023-03-13 00:00:00.097295131+00:00,1,1,69078,T,B,0,112.78125,8,0,18816,3320506,112.765625,112.78125,167,20,35,3,ZNM3
2023-03-13 00:00:00.098205941+00:00,2023-03-13 00:00:00.097440387+00:00,1,1,69078,T,B,0,112.78125,12,0,21235,3320513,112.765625,112.78125,166,12,34,3,ZNM3
2023-03-13 00:00:01.617309186+00:00,2023-03-13 00:00:01.616843675+00:00,1,1,69078,T,B,0,112.796875,40,0,22824,3321499,112.78125,112.796875,95,145,26,28,ZNM3
2023-03-13 00:00:02.093686364+00:00,2023-03-13 00:00:02.093427053+00:00,1,1,69078,T,B,0,112.796875,2,0,20758,3322270,112.78125,112.796875,100,88,28,21,ZNM3
2023-03-13 00:00:04.417567801+00:00,2023-03-13 00:00:04.417233041+00:00,1,1,69078,T,A,0,112.78125,6,0,23581,3322818,112.78125,112.796875,119,75,35,11,ZNM3
2023-03-13 00:00:04.923847805+00:00,2023-03-13 00:00:04.923580357+00:00,1,1,69078,T,A,0,112.78125,1,0,25160,3322901,112.78125,112.796875,113,91,29,18,ZNM3
