ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 11:59:56.214303595+00:00,2023-03-17 11:59:56.214023257+00:00,1,1,69078,T,A,0,114.75,4,0,22583,207303646,114.75,114.765625,15,300,6,46,ZNM3
2023-03-17 12:00:00.015751679+00:00,2023-03-17 12:00:00.015518067+00:00,1,1,69078,T,B,0,114.765625,2,0,22443,207304485,114.75,114.765625,125,245,28,40,ZNM3
2023-03-17 12:00:00.668761663+00:00,2023-03-17 12:00:00.668476945+00:00,1,1,69078,T,A,0,114.75,1,0,21680,207304823,114.75,114.765625,90,283,19,46,ZNM3
2023-03-17 12:00:00.669059077+00:00,2023-03-17 12:00:00.668784613+00:00,1,1,69078,T,A,0,114.75,15,0,21842,207304833,114.75,114.765625,58,282,16,45,ZNM3
2023-03-17 12:00:00.669356349+00:00,2023-03-17 12:00:00.669061745+00:00,1,1,69078,T,A,0,114.75,1,0,24534,207304846,114.75,114.765625,31,283,11,46,ZNM3
2023-03-17 12:00:00.669488082+00:00,2023-03-17 12:00:00.669074475+00:00,1,1,69078,T,A,0,114.75,1,0,19270,207304857,114.75,114.765625,27,283,9,46,ZNM3
2023-03-17 12:00:00.669651738+00:00,2023-03-17 12:00:00.669158191+00:00,1,1,69078,T,A,0,114.75,1,0,22256,207304869,114.75,114.765625,25,283,8,46,ZNM3
2023-03-17 12:00:00.670075977+00:00,2023-03-17 12:00:00.669757427+00:00,1,1,69078,T,A,0,114.75,18,0,18979,207304901,114.75,114.765625,18,282,7,45,ZNM3
2023-03-17 12:00:00.707047097+00:00,2023-03-17 12:00:00.706750697+00:00,1,1,69078,T,B,0,114.75,2,0,18429,207305406,114.734375,114.75,284,34,55,12,ZNM3
2023-03-17 12:00:00.707290829+00:00,2023-03-17 12:00:00.707091733+00:00,1,1,69078,T,B,0,114.75,1,0,19325,207305412,114.734375,114.75,284,29,55,8,ZNM3
2023-03-17 12:00:00.714756299+00:00,2023-03-17 12:00:00.714496687+00:00,1,1,69078,T,B,0,114.75,3,0,26498,207305442,114.734375,114.75,284,31,55,10,ZNM3
2023-03-17 12:00:00.718790860+00:00,2023-03-17 12:00:00.718521117+00:00,1,1,69078,T,B,0,114.75,1,0,23422,207305493,114.734375,114.75,284,36,55,12,ZNM3
2023-03-17 12:00:00.719775152+00:00,2023-03-17 12:00:00.719551459+00:00,1,1,69078,T,B,0,114.75,2,0,23308,207305504,114.734375,114.75,284,35,55,12,ZNM3
2023-03-17 12:00:00.744046401+00:00,2023-03-17 12:00:00.743815667+00:00,1,1,69078,T,B,0,114.75,1,0,21277,207305623,114.734375,114.75,285,15,56,7,ZNM3
2023-03-17 12:00:00.744555225+00:00,2023-03-17 12:00:00.744162111+00:00,1,1,69078,T,B,0,114.75,9,0,21117,207305643,114.734375,114.75,284,9,55,5,ZNM3
2023-03-17 12:00:01.594004632+00:00,2023-03-17 12:00:01.593750587+00:00,1,1,69078,T,A,0,114.75,2,0,23245,207305992,114.75,114.765625,28,326,6,52,ZNM3
2023-03-17 12:00:02.024350993+00:00,2023-03-17 12:00:02.024141691+00:00,1,1,69078,T,A,0,114.75,4,0,21752,207306239,114.75,114.765625,80,310,17,49,ZNM3
2023-03-17 12:00:02.503111237+00:00,2023-03-17 12:00:02.502850571+00:00,1,1,69078,T,A,0,114.75,1,0,22827,207306509,114.75,114.765625,75,290,18,45,ZNM3
2023-03-17 12:00:04.524174687+00:00,2023-03-17 12:00:04.523783097+00:00,1,1,69078,T,A,0,114.75,44,0,23332,207307043,114.75,114.765625,90,327,21,47,ZNM3
2023-03-17 12:00:04.524724654+00:00,2023-03-17 12:00:04.524152855+00:00,1,1,69078,T,A,0,114.75,1,0,27135,207307061,114.75,114.765625,43,327,10,47,ZNM3
2023-03-17 12:00:04.524815459+00:00,2023-03-17 12:00:04.524177675+00:00,1,1,69078,T,A,0,114.75,1,0,23192,207307064,114.75,114.765625,42,328,10,48,ZNM3
2023-03-17 12:00:04.524917989+00:00,2023-03-17 12:00:04.524188003+00:00,1,1,69078,T,A,0,114.75,1,0,21445,207307067,114.75,114.765625,39,328,9,48,ZNM3
2023-03-17 12:00:04.524992114+00:00,2023-03-17 12:00:04.524197899+00:00,1,1,69078,T,A,0,114.75,5,0,21205,207307069,114.75,114.765625,37,328,8,48,ZNM3
2023-03-17 12:00:04.525033078+00:00,2023-03-17 12:00:04.524208163+00:00,1,1,69078,T,A,0,114.75,1,0,26399,207307070,114.75,114.765625,32,328,7,48,ZNM3
2023-03-17 12:00:04.525069019+00:00,2023-03-17 12:00:04.524213763+00:00,1,1,69078,T,A,0,114.75,2,0,23781,207307071,114.75,114.765625,31,328,7,48,ZNM3
2023-03-17 12:00:04.531781682+00:00,2023-03-17 12:00:04.531562787+00:00,1,1,69078,T,A,0,114.75,4,0,21994,207307181,114.75,114.765625,70,322,18,46,ZNM3
