ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-28 23:59:55.955761852+00:00,2023-03-28 23:59:55.954684363+00:00,1,1,69078,T,B,0,114.5625,3,0,27645,37098902,114.546875,114.5625,593,222,53,36,ZNM3
2023-03-29 00:00:00.219137284+00:00,2023-03-29 00:00:00.218755807+00:00,1,1,69078,T,B,0,114.5625,78,0,22417,37099582,114.546875,114.5625,576,189,52,25,ZNM3
2023-03-29 00:00:00.219190008+00:00,2023-03-29 00:00:00.218755987+00:00,1,1,69078,T,B,0,114.5625,1,0,25927,37099583,114.546875,114.5625,576,110,52,17,ZNM3
2023-03-29 00:00:00.219237674+00:00,2023-03-29 00:00:00.218760787+00:00,1,1,69078,T,B,0,114.5625,4,0,24924,37099584,114.546875,114.5625,576,109,52,17,ZNM3
2023-03-29 00:00:00.219338028+00:00,2023-03-29 00:00:00.218774265+00:00,1,1,69078,T,B,0,114.5625,9,0,28659,37099586,114.546875,114.5625,576,105,52,17,ZNM3
2023-03-29 00:00:00.219338028+00:00,2023-03-29 00:00:00.218778995+00:00,1,1,69078,T,B,0,114.5625,1,0,28659,37099586,114.546875,114.5625,576,96,52,17,ZNM3
2023-03-29 00:00:00.219419792+00:00,2023-03-29 00:00:00.218780885+00:00,1,1,69078,T,B,0,114.5625,1,0,26642,37099587,114.546875,114.5625,576,95,52,17,ZNM3
2023-03-29 00:00:00.219419792+00:00,2023-03-29 00:00:00.218783839+00:00,1,1,69078,T,B,0,114.5625,1,0,26642,37099587,114.546875,114.5625,576,94,52,17,ZNM3
2023-03-29 00:00:00.219497695+00:00,2023-03-29 00:00:00.219052629+00:00,1,1,69078,T,B,0,114.5625,1,0,26471,37099591,114.546875,114.5625,576,55,52,14,ZNM3
2023-03-29 00:00:00.219634164+00:00,2023-03-29 00:00:00.219114483+00:00,1,1,69078,T,B,0,114.5625,1,0,21207,37099597,114.546875,114.5625,576,45,52,13,ZNM3
