ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-27 14:59:55.039629812+00:00,2023-02-27 14:59:55.039280585+00:00,1,1,69078,T,A,0,111.765625,3,0,61944,10765295,111.765625,111.78125,962,285,81,40,ZNM3
2023-02-27 14:59:55.062143981+00:00,2023-02-27 14:59:55.061906619+00:00,1,1,69078,T,A,0,111.765625,23,0,56440,10765735,111.765625,111.78125,959,362,80,53,ZNM3
2023-02-27 14:59:55.081939533+00:00,2023-02-27 14:59:55.081569881+00:00,1,1,69078,T,A,0,111.765625,25,0,62940,10765826,111.765625,111.78125,936,357,79,54,ZNM3
2023-02-27 14:59:56.099051073+00:00,2023-02-27 14:59:56.098783679+00:00,1,1,69078,T,B,0,111.78125,1,0,58889,10766132,111.765625,111.78125,907,451,71,65,ZNM3
2023-02-27 14:59:56.640463700+00:00,2023-02-27 14:59:56.640083151+00:00,1,1,69078,T,B,0,111.78125,17,0,62537,10766176,111.765625,111.78125,907,413,71,65,ZNM3
2023-02-27 14:59:57.014784608+00:00,2023-02-27 14:59:57.014509657+00:00,1,1,69078,T,B,0,111.78125,5,0,61645,10766531,111.765625,111.78125,906,384,70,61,ZNM3
2023-02-27 14:59:58.101652973+00:00,2023-02-27 14:59:58.101098429+00:00,1,1,69078,T,B,0,111.78125,152,0,67713,10766656,111.765625,111.78125,779,357,67,61,ZNM3
2023-02-27 14:59:59.362915465+00:00,2023-02-27 14:59:59.362633469+00:00,1,1,69078,T,A,0,111.765625,4,0,65944,10767141,111.765625,111.78125,778,310,66,52,ZNM3
2023-02-27 15:00:00.001425813+00:00,2023-02-27 15:00:00.000979217+00:00,1,1,69078,T,A,0,111.765625,3,0,65841,10767984,111.765625,111.78125,774,238,66,44,ZNM3
2023-02-27 15:00:00.003290213+00:00,2023-02-27 15:00:00.002809795+00:00,1,1,69078,T,B,0,111.78125,67,0,67389,10768019,111.765625,111.78125,771,265,66,45,ZNM3
2023-02-27 15:00:00.004648712+00:00,2023-02-27 15:00:00.003728017+00:00,1,1,69078,T,N,0,111.78125,88,0,68275,10768044,111.765625,111.78125,771,191,66,29,ZNM3
2023-02-27 15:00:00.005972953+00:00,2023-02-27 15:00:00.004612411+00:00,1,1,69078,T,B,0,111.78125,19,0,70549,10768071,111.765625,111.78125,771,103,66,7,ZNM3
2023-02-27 15:00:00.006176416+00:00,2023-02-27 15:00:00.004629479+00:00,1,1,69078,T,B,0,111.78125,2,0,68663,10768076,111.765625,111.78125,771,57,66,6,ZNM3
2023-02-27 15:00:00.006331178+00:00,2023-02-27 15:00:00.004643655+00:00,1,1,69078,T,B,0,111.78125,5,0,68031,10768084,111.765625,111.78125,771,5,66,3,ZNM3
2023-02-27 15:00:00.006726087+00:00,2023-02-27 15:00:00.005430477+00:00,1,1,69078,T,A,0,111.78125,5,0,63811,10768119,111.78125,111.796875,5,409,1,80,ZNM3
2023-02-27 15:00:00.007485052+00:00,2023-02-27 15:00:00.005959599+00:00,1,1,69078,T,A,0,111.78125,2,0,62419,10768182,111.78125,111.796875,17,409,4,80,ZNM3
2023-02-27 15:00:00.008157851+00:00,2023-02-27 15:00:00.006295969+00:00,1,1,69078,T,A,0,111.78125,5,0,63695,10768231,111.78125,111.796875,24,377,3,76,ZNM3
2023-02-27 15:00:00.008234822+00:00,2023-02-27 15:00:00.006299815+00:00,1,1,69078,T,A,0,111.78125,5,0,64728,10768237,111.78125,111.796875,20,386,4,77,ZNM3
2023-02-27 15:00:00.008317846+00:00,2023-02-27 15:00:00.006323061+00:00,1,1,69078,T,A,0,111.78125,5,0,68380,10768244,111.78125,111.796875,15,411,4,78,ZNM3
2023-02-27 15:00:00.008395391+00:00,2023-02-27 15:00:00.006342959+00:00,1,1,69078,T,A,0,111.78125,10,0,63811,10768251,111.78125,111.796875,10,411,2,78,ZNM3
2023-02-27 15:00:00.009100715+00:00,2023-02-27 15:00:00.006620879+00:00,1,1,69078,T,B,0,111.78125,1,0,66129,10768314,111.765625,111.78125,824,12,72,1,ZNM3
2023-02-27 15:00:00.009521234+00:00,2023-02-27 15:00:00.006954045+00:00,1,1,69078,T,B,0,111.78125,13,0,63088,10768348,111.765625,111.78125,824,13,72,2,ZNM3
2023-02-27 15:00:00.010582812+00:00,2023-02-27 15:00:00.008122587+00:00,1,1,69078,T,A,0,111.78125,1,0,63711,10768433,111.78125,111.796875,1,404,1,77,ZNM3
2023-02-27 15:00:00.011821348+00:00,2023-02-27 15:00:00.009480795+00:00,1,1,69078,T,B,0,111.78125,4,0,63957,10768530,111.765625,111.78125,819,6,73,3,ZNM3
2023-02-27 15:00:00.011868696+00:00,2023-02-27 15:00:00.009491503+00:00,1,1,69078,T,B,0,111.78125,1,0,64437,10768533,111.765625,111.78125,819,2,73,1,ZNM3
2023-02-27 15:00:00.011894656+00:00,2023-02-27 15:00:00.009509325+00:00,1,1,69078,T,B,0,111.78125,1,0,63997,10768535,111.765625,111.78125,819,1,73,1,ZNM3
2023-02-27 15:00:00.012318213+00:00,2023-02-27 15:00:00.009894835+00:00,1,1,69078,T,A,0,111.78125,1,0,62965,10768572,111.78125,111.796875,26,403,1,76,ZNM3
2023-02-27 15:00:00.012938605+00:00,2023-02-27 15:00:00.010766627+00:00,1,1,69078,T,A,0,111.78125,2,0,64972,10768618,111.78125,111.796875,26,404,2,77,ZNM3
2023-02-27 15:00:00.012974264+00:00,2023-02-27 15:00:00.010836803+00:00,1,1,69078,T,A,0,111.78125,1,0,63510,10768621,111.78125,111.796875,24,404,2,77,ZNM3
2023-02-27 15:00:00.013653104+00:00,2023-02-27 15:00:00.011537263+00:00,1,1,69078,T,A,0,111.78125,2,0,63344,10768673,111.78125,111.796875,24,408,3,80,ZNM3
2023-02-27 15:00:00.013813785+00:00,2023-02-27 15:00:00.011685165+00:00,1,1,69078,T,A,0,111.78125,1,0,66207,10768685,111.78125,111.796875,22,408,3,80,ZNM3
2023-02-27 15:00:00.013987072+00:00,2023-02-27 15:00:00.011804599+00:00,1,1,69078,T,A,0,111.78125,2,0,63665,10768701,111.78125,111.796875,21,407,3,79,ZNM3
2023-02-27 15:00:00.014245633+00:00,2023-02-27 15:00:00.011888123+00:00,1,1,69078,T,A,0,111.78125,1,0,65111,10768720,111.78125,111.796875,42,409,6,80,ZNM3
2023-02-27 15:00:00.014323722+00:00,2023-02-27 15:00:00.011921129+00:00,1,1,69078,T,A,0,111.78125,10,0,63168,10768727,111.78125,111.796875,25,409,5,80,ZNM3
2023-02-27 15:00:00.014498313+00:00,2023-02-27 15:00:00.012055423+00:00,1,1,69078,T,A,0,111.78125,8,0,64301,10768741,111.78125,111.796875,8,410,3,81,ZNM3
2023-02-27 15:00:00.015551782+00:00,2023-02-27 15:00:00.013235119+00:00,1,1,69078,T,A,0,111.78125,1,0,65581,10768832,111.78125,111.796875,1,429,1,85,ZNM3
2023-02-27 15:00:00.016221226+00:00,2023-02-27 15:00:00.014314159+00:00,1,1,69078,T,A,0,111.78125,1,0,62667,10768889,111.78125,111.796875,1,429,1,85,ZNM3
2023-02-27 15:00:00.017155060+00:00,2023-02-27 15:00:00.015360309+00:00,1,1,69078,T,B,0,111.78125,9,0,62571,10768959,111.765625,111.78125,820,9,74,1,ZNM3
2023-02-27 15:00:00.017230566+00:00,2023-02-27 15:00:00.015374921+00:00,1,1,69078,T,A,0,111.78125,5,0,67131,10768965,111.78125,111.796875,18,440,1,87,ZNM3
2023-02-27 15:00:00.017270103+00:00,2023-02-27 15:00:00.015427707+00:00,1,1,69078,T,A,0,111.78125,9,0,63598,10768969,111.78125,111.796875,13,430,1,86,ZNM3
2023-02-27 15:00:00.017744348+00:00,2023-02-27 15:00:00.016078721+00:00,1,1,69078,T,A,0,111.78125,1,0,62534,10769011,111.78125,111.796875,4,430,1,86,ZNM3
2023-02-27 15:00:00.018292660+00:00,2023-02-27 15:00:00.017141007+00:00,1,1,69078,T,B,0,111.78125,5,0,65451,10769058,111.765625,111.78125,820,5,74,3,ZNM3
2023-02-27 15:00:00.018400958+00:00,2023-02-27 15:00:00.017145033+00:00,1,1,69078,T,A,0,111.78125,18,0,62624,10769068,111.78125,111.796875,52,432,3,87,ZNM3
2023-02-27 15:00:00.018441973+00:00,2023-02-27 15:00:00.017146669+00:00,1,1,69078,T,A,0,111.78125,18,0,63649,10769071,111.78125,111.796875,36,432,3,87,ZNM3
2023-02-27 15:00:00.018614824+00:00,2023-02-27 15:00:00.017456457+00:00,1,1,69078,T,N,0,111.78125,4,0,63684,10769084,111.78125,111.796875,35,427,4,86,ZNM3
2023-02-27 15:00:00.019029239+00:00,2023-02-27 15:00:00.018032389+00:00,1,1,69078,T,A,0,111.78125,14,0,63561,10769121,111.78125,111.796875,31,427,4,86,ZNM3
2023-02-27 15:00:00.019072548+00:00,2023-02-27 15:00:00.018042405+00:00,1,1,69078,T,A,0,111.78125,2,0,68298,10769124,111.78125,111.796875,17,427,2,86,ZNM3
2023-02-27 15:00:00.019145101+00:00,2023-02-27 15:00:00.018069867+00:00,1,1,69078,T,A,0,111.78125,1,0,64937,10769130,111.78125,111.796875,15,427,1,86,ZNM3
2023-02-27 15:00:00.019353422+00:00,2023-02-27 15:00:00.018276731+00:00,1,1,69078,T,A,0,111.78125,5,0,63704,10769147,111.78125,111.796875,26,427,3,86,ZNM3
2023-02-27 15:00:00.019852087+00:00,2023-02-27 15:00:00.018993995+00:00,1,1,69078,T,A,0,111.78125,1,0,63602,10769183,111.78125,111.796875,21,419,4,85,ZNM3
2023-02-27 15:00:00.025132975+00:00,2023-02-27 15:00:00.024880453+00:00,1,1,69078,T,A,0,111.78125,5,0,66350,10769321,111.78125,111.796875,31,371,7,80,ZNM3
2023-02-27 15:00:00.032983757+00:00,2023-02-27 15:00:00.032729751+00:00,1,1,69078,T,A,0,111.78125,1,0,67381,10769369,111.78125,111.796875,26,385,7,81,ZNM3
2023-02-27 15:00:00.033128217+00:00,2023-02-27 15:00:00.032731579+00:00,1,1,69078,T,A,0,111.78125,24,0,68833,10769371,111.78125,111.796875,25,385,7,81,ZNM3
2023-02-27 15:00:00.100452288+00:00,2023-02-27 15:00:00.100165869+00:00,1,1,69078,T,B,0,111.78125,1,0,66048,10769734,111.765625,111.78125,882,12,78,8,ZNM3
2023-02-27 15:00:00.198961561+00:00,2023-02-27 15:00:00.198002433+00:00,1,1,69078,T,B,0,111.78125,13,0,67329,10770080,111.765625,111.78125,870,13,77,8,ZNM3
2023-02-27 15:00:00.200073330+00:00,2023-02-27 15:00:00.198965565+00:00,1,1,69078,T,A,0,111.78125,24,0,72269,10770097,111.78125,111.796875,163,348,6,76,ZNM3
2023-02-27 15:00:00.215971357+00:00,2023-02-27 15:00:00.215713417+00:00,1,1,69078,T,A,0,111.78125,1,0,65400,10770236,111.78125,111.796875,12,364,3,78,ZNM3
2023-02-27 15:00:00.219194779+00:00,2023-02-27 15:00:00.218932827+00:00,1,1,69078,T,A,0,111.78125,11,0,66529,10770245,111.78125,111.796875,11,377,2,79,ZNM3
2023-02-27 15:00:00.265974868+00:00,2023-02-27 15:00:00.265700153+00:00,1,1,69078,T,B,0,111.78125,1,0,67638,10770351,111.765625,111.78125,932,13,81,4,ZNM3
2023-02-27 15:00:00.266542351+00:00,2023-02-27 15:00:00.266284841+00:00,1,1,69078,T,B,0,111.78125,1,0,65483,10770362,111.765625,111.78125,931,12,80,3,ZNM3
2023-02-27 15:00:00.267197911+00:00,2023-02-27 15:00:00.266955125+00:00,1,1,69078,T,B,0,111.78125,1,0,69408,10770368,111.765625,111.78125,930,11,79,3,ZNM3
2023-02-27 15:00:01.029897947+00:00,2023-02-27 15:00:01.029623193+00:00,1,1,69078,T,A,0,111.765625,1,0,68745,10772029,111.765625,111.78125,742,242,63,36,ZNM3
2023-02-27 15:00:01.271951727+00:00,2023-02-27 15:00:01.271658369+00:00,1,1,69078,T,A,0,111.765625,10,0,68680,10772670,111.765625,111.78125,751,333,64,52,ZNM3
2023-02-27 15:00:01.807304956+00:00,2023-02-27 15:00:01.807018491+00:00,1,1,69078,T,A,0,111.765625,1,0,70055,10772855,111.765625,111.78125,739,339,63,55,ZNM3
2023-02-27 15:00:04.637718756+00:00,2023-02-27 15:00:04.637451939+00:00,1,1,69078,T,A,0,111.765625,1,0,74001,10775764,111.765625,111.78125,717,346,57,61,ZNM3
