ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-31 05:59:55.059211032+00:00,2023-01-31 05:59:55.058933175+00:00,1,1,397730,T,B,0,114.359375,3,0,22075,10493773,114.34375,114.359375,504,248,58,47,ZNH3
2023-01-31 05:59:55.571188445+00:00,2023-01-31 05:59:55.570952625+00:00,1,1,397730,T,B,0,114.359375,1,0,22828,10493784,114.34375,114.359375,503,247,58,46,ZNH3
2023-01-31 05:59:55.576835212+00:00,2023-01-31 05:59:55.576624067+00:00,1,1,397730,T,B,0,114.359375,2,0,21650,10493788,114.34375,114.359375,502,247,58,47,ZNH3
2023-01-31 05:59:55.836221709+00:00,2023-01-31 05:59:55.835986103+00:00,1,1,397730,T,B,0,114.359375,1,0,20670,10493806,114.34375,114.359375,501,244,58,46,ZNH3
2023-01-31 05:59:55.904445370+00:00,2023-01-31 05:59:55.904224241+00:00,1,1,397730,T,B,0,114.359375,1,0,21276,10493808,114.34375,114.359375,501,243,58,46,ZNH3
2023-01-31 05:59:56.711950596+00:00,2023-01-31 05:59:56.711713317+00:00,1,1,397730,T,B,0,114.359375,2,0,22507,10493816,114.34375,114.359375,500,242,58,46,ZNH3
2023-01-31 05:59:57.222417472+00:00,2023-01-31 05:59:57.222170721+00:00,1,1,397730,T,B,0,114.359375,3,0,22589,10493916,114.34375,114.359375,485,286,55,50,ZNH3
2023-01-31 05:59:57.518407815+00:00,2023-01-31 05:59:57.518166067+00:00,1,1,397730,T,B,0,114.359375,2,0,26637,10493964,114.34375,114.359375,502,298,56,51,ZNH3
2023-01-31 05:59:57.749222296+00:00,2023-01-31 05:59:57.748986715+00:00,1,1,397730,T,B,0,114.359375,6,0,22290,10493973,114.34375,114.359375,499,296,54,51,ZNH3
2023-01-31 05:59:57.967427641+00:00,2023-01-31 05:59:57.967184437+00:00,1,1,397730,T,B,0,114.359375,9,0,24185,10494057,114.34375,114.359375,509,289,53,52,ZNH3
