ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-15 09:59:55.649017330+00:00,2023-03-15 09:59:55.648464945+00:00,1,1,69078,T,A,0,114.015625,7,0,22133,109757664,114.015625,114.03125,7,351,5,75,ZNM3
2023-03-15 09:59:55.721536208+00:00,2023-03-15 09:59:55.721182981+00:00,1,1,69078,T,B,0,114.015625,24,0,21858,109757863,114.0,114.015625,363,24,60,10,ZNM3
2023-03-15 09:59:57.830640127+00:00,2023-03-15 09:59:57.830281663+00:00,1,1,69078,T,A,0,114.015625,14,0,21839,109758484,114.015625,114.03125,20,362,9,78,ZNM3
2023-03-15 09:59:57.831947599+00:00,2023-03-15 09:59:57.830846191+00:00,1,1,69078,T,B,0,114.015625,13,0,19521,109758588,114.0,114.015625,387,29,62,7,ZNM3
2023-03-15 09:59:57.832427414+00:00,2023-03-15 09:59:57.831796101+00:00,1,1,69078,T,B,0,114.015625,6,0,18874,109758627,114.0,114.015625,369,6,62,5,ZNM3
2023-03-15 09:59:57.832641997+00:00,2023-03-15 09:59:57.831990991+00:00,1,1,69078,T,A,0,114.015625,1,0,19388,109758643,114.015625,114.03125,41,359,2,78,ZNM3
2023-03-15 09:59:57.832883453+00:00,2023-03-15 09:59:57.832303055+00:00,1,1,69078,T,A,0,114.015625,1,0,21174,109758661,114.015625,114.03125,1,359,1,78,ZNM3
2023-03-15 09:59:57.833156626+00:00,2023-03-15 09:59:57.832460909+00:00,1,1,69078,T,B,0,114.015625,1,0,18516,109758688,114.0,114.015625,365,6,62,2,ZNM3
2023-03-15 09:59:57.833393324+00:00,2023-03-15 09:59:57.832514449+00:00,1,1,69078,T,B,0,114.015625,1,0,19059,109758706,114.0,114.015625,368,4,63,1,ZNM3
2023-03-15 09:59:57.833410488+00:00,2023-03-15 09:59:57.832542353+00:00,1,1,69078,T,B,0,114.015625,1,0,19363,109758708,114.0,114.015625,368,3,63,1,ZNM3
2023-03-15 09:59:57.833442297+00:00,2023-03-15 09:59:57.832576247+00:00,1,1,69078,T,B,0,114.015625,1,0,19278,109758711,114.0,114.015625,368,2,63,1,ZNM3
2023-03-15 09:59:58.214102194+00:00,2023-03-15 09:59:58.213788759+00:00,1,1,69078,T,B,0,114.015625,18,0,22254,109759460,114.0,114.015625,345,18,59,7,ZNM3
2023-03-15 09:59:58.215849905+00:00,2023-03-15 09:59:58.215468413+00:00,1,1,69078,T,A,0,114.015625,14,0,23289,109759591,114.015625,114.03125,29,420,8,79,ZNM3
2023-03-15 09:59:58.216080471+00:00,2023-03-15 09:59:58.215852789+00:00,1,1,69078,T,A,0,114.015625,1,0,20829,109759599,114.015625,114.03125,6,421,2,80,ZNM3
2023-03-15 09:59:58.216258360+00:00,2023-03-15 09:59:58.216059963+00:00,1,1,69078,T,A,0,114.015625,1,0,21815,109759607,114.015625,114.03125,5,421,2,80,ZNM3
2023-03-15 09:59:58.228213581+00:00,2023-03-15 09:59:58.227959339+00:00,1,1,69078,T,A,0,114.015625,7,0,21644,109759678,114.015625,114.03125,7,446,5,81,ZNM3
