ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 19:59:55.001241372+00:00,2023-03-07 19:59:55.000997169+00:00,1,1,69078,T,A,0,110.9375,2,0,22524,28470418,110.9375,110.953125,6517,1176,250,63,ZNM3
2023-03-07 19:59:55.015428348+00:00,2023-03-07 19:59:55.015099841+00:00,1,1,69078,T,A,0,110.9375,2,0,19854,28470502,110.9375,110.953125,6515,1344,250,67,ZNM3
2023-03-07 19:59:55.018282454+00:00,2023-03-07 19:59:55.017279325+00:00,1,1,69078,T,A,0,110.9375,6,0,19827,28470704,110.9375,110.953125,6483,1946,249,91,ZNM3
2023-03-07 19:59:55.025176430+00:00,2023-03-07 19:59:55.024915971+00:00,1,1,69078,T,B,0,110.953125,2,0,22863,28470883,110.9375,110.953125,6476,2307,248,100,ZNM3
2023-03-07 19:59:55.030215984+00:00,2023-03-07 19:59:55.030014777+00:00,1,1,69078,T,B,0,110.953125,9,0,23152,28470912,110.9375,110.953125,6475,2305,247,100,ZNM3
2023-03-07 19:59:55.034475476+00:00,2023-03-07 19:59:55.034256779+00:00,1,1,69078,T,B,0,110.953125,1,0,22130,28470950,110.9375,110.953125,6475,2310,247,101,ZNM3
2023-03-07 19:59:55.042031610+00:00,2023-03-07 19:59:55.041797931+00:00,1,1,69078,T,B,0,110.953125,3,0,24491,28471029,110.9375,110.953125,6475,2231,247,93,ZNM3
2023-03-07 19:59:55.042455834+00:00,2023-03-07 19:59:55.042254549+00:00,1,1,69078,T,B,0,110.953125,4,0,22118,28471032,110.9375,110.953125,6476,2228,247,93,ZNM3
2023-03-07 19:59:55.044477235+00:00,2023-03-07 19:59:55.044277381+00:00,1,1,69078,T,B,0,110.953125,1,0,21575,28471040,110.9375,110.953125,6476,2224,247,93,ZNM3
2023-03-07 19:59:55.052005686+00:00,2023-03-07 19:59:55.051765997+00:00,1,1,69078,T,A,0,110.9375,1,0,22177,28471056,110.9375,110.953125,6476,2236,247,94,ZNM3
2023-03-07 19:59:55.054876544+00:00,2023-03-07 19:59:55.054677821+00:00,1,1,69078,T,B,0,110.953125,4,0,22566,28471065,110.9375,110.953125,6475,2249,247,95,ZNM3
2023-03-07 19:59:55.063197463+00:00,2023-03-07 19:59:55.062993631+00:00,1,1,69078,T,B,0,110.953125,1,0,21754,28471087,110.9375,110.953125,6484,2219,249,93,ZNM3
2023-03-07 19:59:55.066089481+00:00,2023-03-07 19:59:55.065857071+00:00,1,1,69078,T,A,0,110.9375,1,0,21814,28471113,110.9375,110.953125,6484,2218,249,93,ZNM3
2023-03-07 19:59:55.068500251+00:00,2023-03-07 19:59:55.068274165+00:00,1,1,69078,T,A,0,110.9375,1,0,21957,28471122,110.9375,110.953125,6483,2234,249,93,ZNM3
2023-03-07 19:59:55.087603974+00:00,2023-03-07 19:59:55.087380391+00:00,1,1,69078,T,B,0,110.953125,1,0,23945,28471151,110.9375,110.953125,6482,2231,249,94,ZNM3
2023-03-07 19:59:55.112085407+00:00,2023-03-07 19:59:55.111852823+00:00,1,1,69078,T,B,0,110.953125,1,0,23085,28471186,110.9375,110.953125,6482,2217,249,93,ZNM3
2023-03-07 19:59:55.142993272+00:00,2023-03-07 19:59:55.142770613+00:00,1,1,69078,T,B,0,110.953125,2,0,27254,28471213,110.9375,110.953125,6482,2216,249,93,ZNM3
2023-03-07 19:59:55.154809647+00:00,2023-03-07 19:59:55.154594023+00:00,1,1,69078,T,A,0,110.9375,1,0,22314,28471222,110.9375,110.953125,6482,2214,249,93,ZNM3
2023-03-07 19:59:55.185063564+00:00,2023-03-07 19:59:55.184847563+00:00,1,1,69078,T,A,0,110.9375,2,0,21204,28471236,110.9375,110.953125,6481,2236,249,94,ZNM3
