ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-09 14:59:55.082216132+00:00,2023-03-09 14:59:55.081856857+00:00,1,1,69078,T,A,0,111.234375,10,0,24788,58159510,111.234375,111.25,123,2479,14,142,ZNM3
2023-03-09 14:59:55.082297251+00:00,2023-03-09 14:59:55.081872665+00:00,1,1,69078,T,A,0,111.234375,10,0,22623,58159513,111.234375,111.25,91,2479,12,142,ZNM3
2023-03-09 14:59:55.082327176+00:00,2023-03-09 14:59:55.081876505+00:00,1,1,69078,T,A,0,111.234375,1,0,24486,58159514,111.234375,111.25,81,2479,11,142,ZNM3
2023-03-09 14:59:55.082565372+00:00,2023-03-09 14:59:55.081882239+00:00,1,1,69078,T,A,0,111.234375,80,0,22707,58159518,111.234375,111.25,80,2479,11,142,ZNM3
2023-03-09 14:59:55.087404237+00:00,2023-03-09 14:59:55.086880765+00:00,1,1,69078,T,B,0,111.234375,69,0,20673,58159837,111.21875,111.234375,2336,89,176,18,ZNM3
2023-03-09 14:59:55.087471245+00:00,2023-03-09 14:59:55.087175683+00:00,1,1,69078,T,B,0,111.234375,1,0,26174,58159839,111.21875,111.234375,2336,20,176,1,ZNM3
2023-03-09 14:59:55.087524558+00:00,2023-03-09 14:59:55.087184253+00:00,1,1,69078,T,B,0,111.234375,19,0,20726,58159842,111.21875,111.234375,2336,19,176,1,ZNM3
2023-03-09 14:59:55.095131367+00:00,2023-03-09 14:59:55.094847541+00:00,1,1,69078,T,A,0,111.234375,14,0,21818,58160027,111.234375,111.25,37,2488,11,144,ZNM3
2023-03-09 14:59:55.095399877+00:00,2023-03-09 14:59:55.095092197+00:00,1,1,69078,T,A,0,111.234375,8,0,21662,58160030,111.234375,111.25,23,2488,9,144,ZNM3
2023-03-09 14:59:55.246595443+00:00,2023-03-09 14:59:55.246322855+00:00,1,1,69078,T,B,0,111.234375,1,0,24485,58160244,111.21875,111.234375,2339,180,179,22,ZNM3
2023-03-09 14:59:55.370754205+00:00,2023-03-09 14:59:55.370493857+00:00,1,1,69078,T,B,0,111.234375,1,0,23139,58160294,111.21875,111.234375,2339,225,179,25,ZNM3
2023-03-09 14:59:56.166225331+00:00,2023-03-09 14:59:56.165926879+00:00,1,1,69078,T,A,0,111.21875,1,0,22742,58160530,111.21875,111.234375,2339,257,179,30,ZNM3
