ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-10 00:59:55.020711219+00:00,2023-03-10 00:59:55.020394949+00:00,1,1,69078,T,B,0,112.0,1,0,29984,68681970,111.984375,112.0,431,821,47,88,ZNM3
2023-03-10 00:59:58.183848311+00:00,2023-03-10 00:59:58.183569829+00:00,1,1,69078,T,A,0,111.984375,2,0,26075,68681995,111.984375,112.0,431,820,47,88,ZNM3
2023-03-10 01:00:00.173131397+00:00,2023-03-10 01:00:00.172796753+00:00,1,1,69078,T,A,0,111.984375,10,0,24269,68682658,111.984375,112.0,477,305,56,41,ZNM3
2023-03-10 01:00:01.285009323+00:00,2023-03-10 01:00:01.284107813+00:00,1,1,69078,T,B,0,112.0,2,0,19519,68683372,111.984375,112.0,494,256,59,41,ZNM3
2023-03-10 01:00:01.285030744+00:00,2023-03-10 01:00:01.284108383+00:00,1,1,69078,T,B,0,112.0,16,0,18893,68683374,111.984375,112.0,494,254,59,41,ZNM3
2023-03-10 01:00:01.285482001+00:00,2023-03-10 01:00:01.284384659+00:00,1,1,69078,T,B,0,112.0,20,0,21653,68683404,111.984375,112.0,494,213,59,36,ZNM3
2023-03-10 01:00:01.285506320+00:00,2023-03-10 01:00:01.284397195+00:00,1,1,69078,T,B,0,112.0,6,0,19591,68683406,111.984375,112.0,494,193,59,25,ZNM3
2023-03-10 01:00:01.285546132+00:00,2023-03-10 01:00:01.284411935+00:00,1,1,69078,T,B,0,112.0,16,0,19909,68683409,111.984375,112.0,494,187,59,25,ZNM3
2023-03-10 01:00:01.285597464+00:00,2023-03-10 01:00:01.284426167+00:00,1,1,69078,T,B,0,112.0,5,0,18245,68683413,111.984375,112.0,496,171,60,25,ZNM3
2023-03-10 01:00:01.285685647+00:00,2023-03-10 01:00:01.284442359+00:00,1,1,69078,T,B,0,112.0,20,0,19822,68683418,111.984375,112.0,496,166,60,25,ZNM3
2023-03-10 01:00:01.285711375+00:00,2023-03-10 01:00:01.284442609+00:00,1,1,69078,T,B,0,112.0,16,0,20972,68683420,111.984375,112.0,496,196,60,23,ZNM3
2023-03-10 01:00:01.285920171+00:00,2023-03-10 01:00:01.284504279+00:00,1,1,69078,T,B,0,112.0,1,0,18462,68683436,111.984375,112.0,496,180,60,20,ZNM3
2023-03-10 01:00:01.285983422+00:00,2023-03-10 01:00:01.284513347+00:00,1,1,69078,T,B,0,112.0,10,0,20060,68683441,111.984375,112.0,496,179,60,20,ZNM3
2023-03-10 01:00:01.286120470+00:00,2023-03-10 01:00:01.284535017+00:00,1,1,69078,T,B,0,112.0,1,0,19573,68683452,111.984375,112.0,496,169,60,17,ZNM3
2023-03-10 01:00:01.286143094+00:00,2023-03-10 01:00:01.284539803+00:00,1,1,69078,T,B,0,112.0,10,0,19421,68683454,111.984375,112.0,496,168,60,17,ZNM3
2023-03-10 01:00:01.286842713+00:00,2023-03-10 01:00:01.284939919+00:00,1,1,69078,T,B,0,112.0,5,0,21134,68683505,111.984375,112.0,594,159,62,15,ZNM3
2023-03-10 01:00:01.287379846+00:00,2023-03-10 01:00:01.285375125+00:00,1,1,69078,T,B,0,112.0,17,0,22374,68683547,111.984375,112.0,598,153,63,14,ZNM3
2023-03-10 01:00:01.287483430+00:00,2023-03-10 01:00:01.285498905+00:00,1,1,69078,T,B,0,112.0,1,0,19473,68683556,111.984375,112.0,603,136,64,14,ZNM3
2023-03-10 01:00:01.287504304+00:00,2023-03-10 01:00:01.285503699+00:00,1,1,69078,T,B,0,112.0,1,0,19075,68683558,111.984375,112.0,603,135,64,14,ZNM3
2023-03-10 01:00:01.288527835+00:00,2023-03-10 01:00:01.286647983+00:00,1,1,69078,T,B,0,112.0,2,0,19186,68683638,111.984375,112.0,599,147,67,17,ZNM3
2023-03-10 01:00:01.289935112+00:00,2023-03-10 01:00:01.289662795+00:00,1,1,69078,T,B,0,112.0,2,0,18426,68683745,111.984375,112.0,498,176,66,23,ZNM3
2023-03-10 01:00:01.290445790+00:00,2023-03-10 01:00:01.289867771+00:00,1,1,69078,T,B,0,112.0,153,0,23558,68683770,111.984375,112.0,498,169,66,22,ZNM3
2023-03-10 01:00:01.290779260+00:00,2023-03-10 01:00:01.290432483+00:00,1,1,69078,T,B,0,112.0,1,0,23340,68683781,111.984375,112.0,497,65,65,3,ZNM3
2023-03-10 01:00:01.290899801+00:00,2023-03-10 01:00:01.290447971+00:00,1,1,69078,T,B,0,112.0,1,0,19428,68683791,111.984375,112.0,501,51,66,2,ZNM3
2023-03-10 01:00:01.290935108+00:00,2023-03-10 01:00:01.290448325+00:00,1,1,69078,T,B,0,112.0,1,0,17966,68683794,111.984375,112.0,502,50,67,1,ZNM3
2023-03-10 01:00:01.291224977+00:00,2023-03-10 01:00:01.290557895+00:00,1,1,69078,T,B,0,112.0,1,0,20382,68683815,111.984375,112.0,511,77,70,4,ZNM3
2023-03-10 01:00:01.292983055+00:00,2023-03-10 01:00:01.292767429+00:00,1,1,69078,T,B,0,112.0,1,0,21667,68683923,111.984375,112.0,514,132,70,11,ZNM3
2023-03-10 01:00:01.293561412+00:00,2023-03-10 01:00:01.293333971+00:00,1,1,69078,T,B,0,112.0,12,0,20766,68683956,111.984375,112.0,518,86,70,6,ZNM3
2023-03-10 01:00:01.293696729+00:00,2023-03-10 01:00:01.293457433+00:00,1,1,69078,T,B,0,112.0,12,0,21660,68683961,111.984375,112.0,518,54,70,5,ZNM3
2023-03-10 01:00:01.293824602+00:00,2023-03-10 01:00:01.293573089+00:00,1,1,69078,T,B,0,112.0,2,0,20681,68683969,111.984375,112.0,518,26,70,4,ZNM3
2023-03-10 01:00:01.293864291+00:00,2023-03-10 01:00:01.293576489+00:00,1,1,69078,T,B,0,112.0,1,0,24358,68683970,111.984375,112.0,518,24,70,4,ZNM3
2023-03-10 01:00:01.293948993+00:00,2023-03-10 01:00:01.293626753+00:00,1,1,69078,T,B,0,112.0,12,0,22055,68683972,111.984375,112.0,518,23,70,4,ZNM3
2023-03-10 01:00:01.294053304+00:00,2023-03-10 01:00:01.293641557+00:00,1,1,69078,T,B,0,112.0,54,0,21118,68683974,111.984375,112.0,518,11,70,4,ZNM3
2023-03-10 01:00:01.294132222+00:00,2023-03-10 01:00:01.293643195+00:00,1,1,69078,T,B,0,112.0,7,0,26910,68683975,111.984375,112.0,518,7,70,1,ZNM3
2023-03-10 01:00:01.294732225+00:00,2023-03-10 01:00:01.294138937+00:00,1,1,69078,T,A,0,112.0,3,0,19576,68684009,112.0,112.015625,45,856,5,72,ZNM3
2023-03-10 01:00:01.294905792+00:00,2023-03-10 01:00:01.294152727+00:00,1,1,69078,T,A,0,112.0,5,0,20358,68684025,112.0,112.015625,43,830,6,70,ZNM3
2023-03-10 01:00:01.295435689+00:00,2023-03-10 01:00:01.294281545+00:00,1,1,69078,T,A,0,112.0,1,0,19739,68684063,112.0,112.015625,125,831,15,71,ZNM3
