ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 13:59:55.146040081+00:00,2023-03-17 13:59:55.145562543+00:00,1,1,69078,T,A,0,115.203125,92,0,21280,213940006,115.203125,115.21875,107,61,14,7,ZNM3
2023-03-17 13:59:55.146280974+00:00,2023-03-17 13:59:55.145799259+00:00,1,1,69078,T,A,0,115.203125,15,0,26761,213940012,115.203125,115.21875,15,61,4,7,ZNM3
2023-03-17 13:59:55.147642281+00:00,2023-03-17 13:59:55.146725099+00:00,1,1,69078,T,B,0,115.203125,2,0,26957,213940069,115.1875,115.203125,83,2,22,1,ZNM3
2023-03-17 13:59:55.147875951+00:00,2023-03-17 13:59:55.146983743+00:00,1,1,69078,T,A,0,115.203125,1,0,24651,213940075,115.203125,115.21875,1,67,1,8,ZNM3
2023-03-17 13:59:55.147923795+00:00,2023-03-17 13:59:55.147072495+00:00,1,1,69078,T,B,0,115.203125,1,0,24327,213940077,115.1875,115.203125,83,1,22,1,ZNM3
2023-03-17 13:59:55.148333556+00:00,2023-03-17 13:59:55.147888047+00:00,1,1,69078,T,B,0,115.203125,1,0,21540,213940100,115.1875,115.203125,88,7,23,3,ZNM3
2023-03-17 13:59:55.148395935+00:00,2023-03-17 13:59:55.147914689+00:00,1,1,69078,T,B,0,115.203125,6,0,25493,213940101,115.1875,115.203125,88,6,23,3,ZNM3
2023-03-17 13:59:55.196758549+00:00,2023-03-17 13:59:55.196539259+00:00,1,1,69078,T,A,0,115.203125,1,0,20359,213940421,115.203125,115.21875,1,63,1,6,ZNM3
2023-03-17 13:59:55.287809597+00:00,2023-03-17 13:59:55.287590287+00:00,1,1,69078,T,B,0,115.203125,1,0,21030,213940477,115.1875,115.203125,73,1,19,1,ZNM3
2023-03-17 13:59:56.459614651+00:00,2023-03-17 13:59:56.459364627+00:00,1,1,69078,T,A,0,115.1875,1,0,26451,213940752,115.1875,115.21875,74,67,20,7,ZNM3
2023-03-17 13:59:57.417562770+00:00,2023-03-17 13:59:57.417317073+00:00,1,1,69078,T,A,0,115.203125,9,0,22344,213941048,115.203125,115.21875,73,67,4,7,ZNM3
2023-03-17 13:59:57.554374209+00:00,2023-03-17 13:59:57.554165007+00:00,1,1,69078,T,B,0,115.21875,1,0,22840,213941058,115.203125,115.21875,65,67,5,7,ZNM3
2023-03-17 13:59:59.286449987+00:00,2023-03-17 13:59:59.286239757+00:00,1,1,69078,T,B,0,115.21875,1,0,29920,213941213,115.203125,115.21875,65,66,5,7,ZNM3
2023-03-17 13:59:59.700411753+00:00,2023-03-17 13:59:59.700188111+00:00,1,1,69078,T,B,0,115.21875,1,0,27777,213941245,115.203125,115.21875,96,63,9,6,ZNM3
2023-03-17 13:59:59.735335693+00:00,2023-03-17 13:59:59.735130295+00:00,1,1,69078,T,B,0,115.21875,1,0,28956,213941260,115.203125,115.21875,97,56,10,5,ZNM3
2023-03-17 14:00:00.010855685+00:00,2023-03-17 14:00:00.005613641+00:00,1,1,69078,T,B,0,115.21875,58,0,38171,213941291,115.203125,115.21875,67,56,7,6,ZNM3
2023-03-17 14:00:00.010855685+00:00,2023-03-17 14:00:00.005613641+00:00,1,1,69078,T,B,0,115.234375,440,0,38171,213941291,115.203125,115.21875,67,56,7,6,ZNM3
2023-03-17 14:00:00.010855685+00:00,2023-03-17 14:00:00.005613641+00:00,1,1,69078,T,B,0,115.25,48,0,38171,213941291,115.203125,115.21875,67,56,7,6,ZNM3
2023-03-17 14:00:00.011602747+00:00,2023-03-17 14:00:00.005613641+00:00,1,1,69078,T,B,0,115.25,2,0,27086,213941294,115.203125,115.21875,67,56,7,6,ZNM3
2023-03-17 14:00:00.011611835+00:00,2023-03-17 14:00:00.005613641+00:00,1,1,69078,T,B,0,115.25,35,0,27083,213941295,115.203125,115.21875,67,56,7,6,ZNM3
2023-03-17 14:00:00.011628628+00:00,2023-03-17 14:00:00.005613641+00:00,1,1,69078,T,B,0,115.25,100,0,29639,213941296,115.203125,115.21875,67,56,7,6,ZNM3
2023-03-17 14:00:00.011637434+00:00,2023-03-17 14:00:00.005613641+00:00,1,1,69078,T,B,0,115.25,45,0,29829,213941297,115.203125,115.21875,67,56,7,6,ZNM3
2023-03-17 14:00:00.011637434+00:00,2023-03-17 14:00:00.005613641+00:00,1,1,69078,T,B,0,115.265625,55,0,29829,213941297,115.203125,115.21875,67,56,7,6,ZNM3
2023-03-17 14:00:00.012745046+00:00,2023-03-17 14:00:00.005613641+00:00,1,1,69078,T,B,0,115.265625,10,0,30014,213941300,115.203125,115.21875,67,56,7,6,ZNM3
2023-03-17 14:00:00.012773005+00:00,2023-03-17 14:00:00.005613641+00:00,1,1,69078,T,N,0,115.28125,1,0,27765,213941303,115.203125,115.21875,67,56,7,6,ZNM3
2023-03-17 14:00:00.016044073+00:00,2023-03-17 14:00:00.005618613+00:00,1,1,69078,T,N,0,115.28125,1,0,33254,213941330,115.203125,115.28125,67,135,7,6,ZNM3
2023-03-17 14:00:00.016969716+00:00,2023-03-17 14:00:00.009530793+00:00,1,1,69078,T,A,0,115.25,1,128,32932,213941334,115.203125,115.28125,69,134,8,6,ZNM3
2023-03-17 14:00:00.017616167+00:00,2023-03-17 14:00:00.010866383+00:00,1,1,69078,T,A,0,115.265625,2,128,36567,213941344,115.234375,115.28125,86,134,3,6,ZNM3
2023-03-17 14:00:00.018215850+00:00,2023-03-17 14:00:00.011210127+00:00,1,1,69078,T,A,0,115.265625,4,0,36390,213941350,115.234375,115.28125,86,134,3,6,ZNM3
2023-03-17 14:00:00.018215850+00:00,2023-03-17 14:00:00.011210127+00:00,1,1,69078,T,A,0,115.25,1,0,36390,213941350,115.234375,115.28125,86,134,3,6,ZNM3
2023-03-17 14:00:00.018215850+00:00,2023-03-17 14:00:00.011210127+00:00,1,1,69078,T,N,0,115.28125,1,0,36390,213941350,115.234375,115.28125,86,134,3,6,ZNM3
2023-03-17 14:00:00.018215850+00:00,2023-03-17 14:00:00.011210127+00:00,1,1,69078,T,A,0,115.265625,4,0,36390,213941350,115.234375,115.28125,86,133,3,6,ZNM3
2023-03-17 14:00:00.018215850+00:00,2023-03-17 14:00:00.011210127+00:00,1,1,69078,T,A,0,115.25,1,0,36390,213941350,115.234375,115.28125,86,133,3,6,ZNM3
2023-03-17 14:00:00.018215850+00:00,2023-03-17 14:00:00.011210127+00:00,1,1,69078,T,N,0,115.28125,1,0,36390,213941350,115.234375,115.28125,86,133,3,6,ZNM3
2023-03-17 14:00:00.018333585+00:00,2023-03-17 14:00:00.011210127+00:00,1,1,69078,T,A,0,115.265625,4,0,36374,213941351,115.234375,115.28125,86,132,3,6,ZNM3
2023-03-17 14:00:00.018333585+00:00,2023-03-17 14:00:00.011210127+00:00,1,1,69078,T,A,0,115.25,1,0,36374,213941351,115.234375,115.28125,86,132,3,6,ZNM3
2023-03-17 14:00:00.018333585+00:00,2023-03-17 14:00:00.011210127+00:00,1,1,69078,T,N,0,115.28125,1,0,36374,213941351,115.234375,115.28125,86,132,3,6,ZNM3
2023-03-17 14:00:00.018417597+00:00,2023-03-17 14:00:00.011595695+00:00,1,1,69078,T,A,0,115.265625,20,128,35359,213941352,115.234375,115.28125,86,131,3,6,ZNM3
2023-03-17 14:00:00.018741243+00:00,2023-03-17 14:00:00.011635693+00:00,1,1,69078,T,A,0,115.265625,2,0,35087,213941359,115.265625,115.28125,32,131,1,6,ZNM3
2023-03-17 14:00:00.019392456+00:00,2023-03-17 14:00:00.012506359+00:00,1,1,69078,T,N,0,115.265625,4,0,36685,213941371,115.265625,115.28125,110,131,3,6,ZNM3
2023-03-17 14:00:00.019417421+00:00,2023-03-17 14:00:00.012530921+00:00,1,1,69078,T,A,0,115.265625,1,0,29964,213941372,115.265625,115.28125,106,131,3,6,ZNM3
2023-03-17 14:00:00.019639954+00:00,2023-03-17 14:00:00.012747737+00:00,1,1,69078,T,N,0,115.265625,2,0,36994,213941378,115.265625,115.28125,105,131,3,6,ZNM3
2023-03-17 14:00:00.020301541+00:00,2023-03-17 14:00:00.014131269+00:00,1,1,69078,T,N,0,115.265625,36,0,35805,213941394,115.265625,115.28125,103,129,3,5,ZNM3
2023-03-17 14:00:00.020645605+00:00,2023-03-17 14:00:00.014566281+00:00,1,1,69078,T,N,0,115.28125,14,0,42054,213941402,115.265625,115.28125,67,129,2,5,ZNM3
2023-03-17 14:00:00.020752896+00:00,2023-03-17 14:00:00.014567357+00:00,1,1,69078,T,N,0,115.28125,14,0,35000,213941403,115.265625,115.28125,67,115,2,3,ZNM3
2023-03-17 14:00:00.020949575+00:00,2023-03-17 14:00:00.014572649+00:00,1,1,69078,T,N,0,115.28125,14,0,36656,213941405,115.265625,115.28125,67,101,2,3,ZNM3
2023-03-17 14:00:00.021112335+00:00,2023-03-17 14:00:00.015080727+00:00,1,1,69078,T,B,0,115.28125,25,0,35637,213941412,115.265625,115.28125,67,87,2,3,ZNM3
2023-03-17 14:00:00.021688030+00:00,2023-03-17 14:00:00.015688467+00:00,1,1,69078,T,N,0,115.28125,2,0,31418,213941420,115.265625,115.28125,67,62,2,3,ZNM3
2023-03-17 14:00:00.022084143+00:00,2023-03-17 14:00:00.015871707+00:00,1,1,69078,T,A,0,115.265625,2,0,36387,213941425,115.265625,115.28125,67,60,2,3,ZNM3
2023-03-17 14:00:00.022257557+00:00,2023-03-17 14:00:00.015951957+00:00,1,1,69078,T,B,0,115.28125,60,0,33291,213941429,115.265625,115.28125,67,60,3,3,ZNM3
2023-03-17 14:00:00.022370808+00:00,2023-03-17 14:00:00.016206249+00:00,1,1,69078,T,A,0,115.265625,1,0,36487,213941435,115.265625,115.28125,67,46,3,1,ZNM3
2023-03-17 14:00:00.022812896+00:00,2023-03-17 14:00:00.016809387+00:00,1,1,69078,T,B,0,115.28125,6,0,36022,213941443,115.265625,115.28125,66,46,3,1,ZNM3
2023-03-17 14:00:00.022830693+00:00,2023-03-17 14:00:00.016824259+00:00,1,1,69078,T,B,0,115.28125,5,0,34246,213941444,115.265625,115.28125,66,40,3,1,ZNM3
2023-03-17 14:00:00.022951853+00:00,2023-03-17 14:00:00.017026771+00:00,1,1,69078,T,N,0,115.28125,6,0,36078,213941445,115.265625,115.28125,66,35,3,1,ZNM3
2023-03-17 14:00:00.023116697+00:00,2023-03-17 14:00:00.017028251+00:00,1,1,69078,T,N,0,115.28125,10,0,34519,213941448,115.265625,115.28125,66,29,3,1,ZNM3
2023-03-17 14:00:00.023242856+00:00,2023-03-17 14:00:00.017303117+00:00,1,1,69078,T,B,0,115.28125,9,0,34489,213941452,115.265625,115.28125,66,21,3,2,ZNM3
2023-03-17 14:00:00.023908916+00:00,2023-03-17 14:00:00.018110469+00:00,1,1,69078,T,N,0,115.28125,2,0,34821,213941463,115.265625,115.28125,66,12,3,2,ZNM3
2023-03-17 14:00:00.023908916+00:00,2023-03-17 14:00:00.018135793+00:00,1,1,69078,T,N,0,115.28125,6,0,34821,213941463,115.265625,115.28125,66,10,3,2,ZNM3
2023-03-17 14:00:00.024053562+00:00,2023-03-17 14:00:00.018221013+00:00,1,1,69078,T,B,0,115.28125,2,0,36827,213941467,115.265625,115.28125,66,4,3,2,ZNM3
2023-03-17 14:00:00.024461470+00:00,2023-03-17 14:00:00.018557691+00:00,1,1,69078,T,A,0,115.265625,1,0,36979,213941472,115.265625,115.28125,66,2,3,1,ZNM3
2023-03-17 14:00:00.025027759+00:00,2023-03-17 14:00:00.019749931+00:00,1,1,69078,T,N,0,115.28125,2,0,31995,213941480,115.265625,115.28125,74,2,4,1,ZNM3
2023-03-17 14:00:00.025651634+00:00,2023-03-17 14:00:00.020304883+00:00,1,1,69078,T,A,0,115.265625,96,0,36020,213941489,115.265625,115.296875,74,13,4,7,ZNM3
2023-03-17 14:00:00.026081005+00:00,2023-03-17 14:00:00.020513071+00:00,1,1,69078,T,N,0,115.296875,12,0,32959,213941498,115.25,115.296875,160,13,8,7,ZNM3
2023-03-17 14:00:00.026081005+00:00,2023-03-17 14:00:00.020513071+00:00,1,1,69078,T,B,0,115.296875,1,0,32959,213941498,115.25,115.296875,160,13,8,7,ZNM3
2023-03-17 14:00:00.026081005+00:00,2023-03-17 14:00:00.020513071+00:00,1,1,69078,T,B,0,115.3125,1,0,32959,213941498,115.25,115.296875,160,13,8,7,ZNM3
2023-03-17 14:00:00.027222049+00:00,2023-03-17 14:00:00.022431581+00:00,1,1,69078,T,N,0,115.296875,2,0,32784,213941528,115.296875,115.3125,2,111,1,6,ZNM3
2023-03-17 14:00:00.028841522+00:00,2023-03-17 14:00:00.025654263+00:00,1,1,69078,T,A,0,115.28125,8,0,30116,213941586,115.28125,115.3125,4,111,2,6,ZNM3
2023-03-17 14:00:00.028841522+00:00,2023-03-17 14:00:00.025654263+00:00,1,1,69078,T,A,0,115.265625,34,0,30116,213941586,115.28125,115.3125,4,111,2,6,ZNM3
2023-03-17 14:00:00.029216653+00:00,2023-03-17 14:00:00.026090287+00:00,1,1,69078,T,B,0,115.28125,1,0,35895,213941600,115.265625,115.3125,7,111,2,6,ZNM3
2023-03-17 14:00:00.029216653+00:00,2023-03-17 14:00:00.026090287+00:00,1,1,69078,T,B,0,115.3125,1,0,35895,213941600,115.265625,115.3125,7,111,2,6,ZNM3
2023-03-17 14:00:00.031428723+00:00,2023-03-17 14:00:00.030148155+00:00,1,1,69078,T,A,0,115.296875,1,0,33740,213941765,115.296875,115.3125,1,139,1,7,ZNM3
2023-03-17 14:00:00.031781414+00:00,2023-03-17 14:00:00.030601503+00:00,1,1,69078,T,A,0,115.28125,4,0,34744,213941769,115.28125,115.3125,41,139,4,7,ZNM3
2023-03-17 14:00:00.033394364+00:00,2023-03-17 14:00:00.032622251+00:00,1,1,69078,T,A,0,115.28125,48,0,37530,213941780,115.28125,115.3125,39,139,5,7,ZNM3
2023-03-17 14:00:00.034106238+00:00,2023-03-17 14:00:00.033480123+00:00,1,1,69078,T,A,0,115.28125,5,0,33997,213941794,115.28125,115.3125,53,139,5,7,ZNM3
2023-03-17 14:00:00.035235403+00:00,2023-03-17 14:00:00.035014705+00:00,1,1,69078,T,A,0,115.28125,11,0,29971,213941831,115.28125,115.3125,49,139,6,7,ZNM3
2023-03-17 14:00:00.039972206+00:00,2023-03-17 14:00:00.039696823+00:00,1,1,69078,T,A,0,115.28125,15,0,25625,213941906,115.28125,115.3125,15,164,5,8,ZNM3
2023-03-17 14:00:00.043906428+00:00,2023-03-17 14:00:00.043491519+00:00,1,1,69078,T,A,0,115.265625,18,0,30042,213941966,115.265625,115.3125,17,164,7,8,ZNM3
2023-03-17 14:00:00.070526027+00:00,2023-03-17 14:00:00.070213781+00:00,1,1,69078,T,A,0,115.265625,1,0,33060,213942201,115.265625,115.3125,2,164,1,8,ZNM3
2023-03-17 14:00:00.070895514+00:00,2023-03-17 14:00:00.070535593+00:00,1,1,69078,T,A,0,115.265625,1,0,29636,213942220,115.265625,115.3125,9,164,3,8,ZNM3
2023-03-17 14:00:00.071096787+00:00,2023-03-17 14:00:00.070846581+00:00,1,1,69078,T,A,0,115.265625,2,0,31516,213942234,115.265625,115.3125,9,164,3,8,ZNM3
2023-03-17 14:00:00.071161118+00:00,2023-03-17 14:00:00.070850493+00:00,1,1,69078,T,A,0,115.265625,4,0,36156,213942235,115.265625,115.3125,7,164,3,8,ZNM3
2023-03-17 14:00:00.077876556+00:00,2023-03-17 14:00:00.077597255+00:00,1,1,69078,T,A,0,115.265625,8,0,28690,213942291,115.265625,115.3125,13,157,4,8,ZNM3
2023-03-17 14:00:00.083249770+00:00,2023-03-17 14:00:00.083015985+00:00,1,1,69078,T,B,0,115.3125,2,0,28788,213942361,115.265625,115.3125,7,177,3,9,ZNM3
2023-03-17 14:00:00.098730740+00:00,2023-03-17 14:00:00.098442627+00:00,1,1,69078,T,A,0,115.28125,1,0,28584,213942523,115.28125,115.3125,8,183,2,10,ZNM3
2023-03-17 14:00:00.098775026+00:00,2023-03-17 14:00:00.098444779+00:00,1,1,69078,T,A,0,115.296875,2,0,28126,213942526,115.296875,115.3125,2,183,1,10,ZNM3
2023-03-17 14:00:00.098825180+00:00,2023-03-17 14:00:00.098446747+00:00,1,1,69078,T,A,0,115.28125,2,0,27754,213942528,115.28125,115.3125,7,183,2,10,ZNM3
2023-03-17 14:00:00.099023836+00:00,2023-03-17 14:00:00.098743239+00:00,1,1,69078,T,A,0,115.28125,7,0,30051,213942539,115.28125,115.3125,7,183,2,10,ZNM3
2023-03-17 14:00:00.099205114+00:00,2023-03-17 14:00:00.098826387+00:00,1,1,69078,T,B,0,115.296875,2,0,29149,213942547,115.28125,115.296875,1,20,1,1,ZNM3
2023-03-17 14:00:00.099444037+00:00,2023-03-17 14:00:00.098829665+00:00,1,1,69078,T,A,0,115.28125,5,0,31425,213942549,115.28125,115.296875,1,18,1,1,ZNM3
2023-03-17 14:00:00.099571674+00:00,2023-03-17 14:00:00.098935179+00:00,1,1,69078,T,N,0,115.296875,2,0,27901,213942558,115.28125,115.296875,2,18,1,1,ZNM3
2023-03-17 14:00:00.099635237+00:00,2023-03-17 14:00:00.099030863+00:00,1,1,69078,T,A,0,115.28125,2,0,30351,213942561,115.28125,115.296875,2,16,1,1,ZNM3
2023-03-17 14:00:00.099687716+00:00,2023-03-17 14:00:00.099069845+00:00,1,1,69078,T,A,0,115.28125,1,0,31025,213942564,115.28125,115.296875,6,16,1,1,ZNM3
2023-03-17 14:00:00.099844362+00:00,2023-03-17 14:00:00.099205279+00:00,1,1,69078,T,A,0,115.28125,1,0,28278,213942580,115.28125,115.296875,5,18,1,2,ZNM3
2023-03-17 14:00:00.099862185+00:00,2023-03-17 14:00:00.099206539+00:00,1,1,69078,T,B,0,115.296875,2,0,27098,213942582,115.28125,115.296875,4,18,1,2,ZNM3
2023-03-17 14:00:00.099924288+00:00,2023-03-17 14:00:00.099322313+00:00,1,1,69078,T,B,0,115.296875,3,0,28478,213942584,115.28125,115.296875,4,16,1,2,ZNM3
