ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 10:00:02.123738764+00:00,2023-03-17 10:00:02.123431381+00:00,1,1,69078,T,A,0,114.4375,1,0,22607,204540355,114.4375,114.453125,115,141,33,34,ZNM3
2023-03-17 10:00:03.245865312+00:00,2023-03-17 10:00:03.244454187+00:00,1,1,69078,T,A,0,114.4375,10,0,26184,204540755,114.4375,114.453125,32,166,16,39,ZNM3
2023-03-17 10:00:03.245886368+00:00,2023-03-17 10:00:03.244458469+00:00,1,1,69078,T,A,0,114.4375,1,0,26936,204540756,114.4375,114.453125,22,166,10,39,ZNM3
2023-03-17 10:00:03.246363411+00:00,2023-03-17 10:00:03.244704013+00:00,1,1,69078,T,A,0,114.4375,20,0,29439,204540769,114.4375,114.453125,20,167,8,39,ZNM3
2023-03-17 10:00:03.263971819+00:00,2023-03-17 10:00:03.263750207+00:00,1,1,69078,T,B,0,114.4375,1,0,20734,204541265,114.421875,114.4375,194,37,63,8,ZNM3
2023-03-17 10:00:03.264322860+00:00,2023-03-17 10:00:03.264097349+00:00,1,1,69078,T,B,0,114.4375,1,0,20757,204541280,114.421875,114.4375,194,22,63,5,ZNM3
2023-03-17 10:00:03.311382600+00:00,2023-03-17 10:00:03.311110891+00:00,1,1,69078,T,B,0,114.4375,1,0,19513,204541353,114.421875,114.4375,196,13,61,4,ZNM3
2023-03-17 10:00:03.311720155+00:00,2023-03-17 10:00:03.311396547+00:00,1,1,69078,T,B,0,114.4375,1,0,22869,204541378,114.421875,114.4375,197,2,62,2,ZNM3
2023-03-17 10:00:03.311868774+00:00,2023-03-17 10:00:03.311573371+00:00,1,1,69078,T,B,0,114.4375,1,0,20738,204541390,114.421875,114.4375,197,1,62,1,ZNM3
2023-03-17 10:00:03.391777768+00:00,2023-03-17 10:00:03.390610239+00:00,1,1,69078,T,A,0,114.4375,1,0,21789,204541646,114.4375,114.453125,55,174,14,40,ZNM3
2023-03-17 10:00:03.866183128+00:00,2023-03-17 10:00:03.865807469+00:00,1,1,69078,T,A,0,114.4375,2,0,24580,204541806,114.4375,114.453125,11,178,6,42,ZNM3
2023-03-17 10:00:03.866446185+00:00,2023-03-17 10:00:03.866101449+00:00,1,1,69078,T,A,0,114.4375,1,0,19600,204541825,114.4375,114.453125,5,178,3,42,ZNM3
2023-03-17 10:00:03.866512097+00:00,2023-03-17 10:00:03.866104207+00:00,1,1,69078,T,A,0,114.4375,4,0,25017,204541828,114.4375,114.453125,4,178,2,42,ZNM3
