ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-08 08:59:55.300510794+00:00,2023-02-08 08:59:55.300217167+00:00,1,1,397730,T,A,0,113.46875,1,0,20698,35054608,113.46875,113.484375,162,961,32,124,ZNH3
2023-02-08 08:59:55.300907514+00:00,2023-02-08 08:59:55.300682541+00:00,1,1,397730,T,A,0,113.46875,2,0,20706,35054613,113.46875,113.484375,149,961,30,124,ZNH3
2023-02-08 08:59:57.001419616+00:00,2023-02-08 08:59:57.001084305+00:00,1,1,397730,T,A,0,113.46875,5,0,21902,35054636,113.46875,113.484375,157,969,32,126,ZNH3
2023-02-08 08:59:57.800452625+00:00,2023-02-08 08:59:57.800206871+00:00,1,1,397730,T,A,0,113.46875,2,0,20737,35054711,113.46875,113.484375,164,994,29,127,ZNH3
2023-02-08 08:59:58.861971380+00:00,2023-02-08 08:59:58.861742515+00:00,1,1,397730,T,A,0,113.46875,1,0,21409,35054788,113.46875,113.484375,101,999,21,128,ZNH3
2023-02-08 09:00:00.081872289+00:00,2023-02-08 09:00:00.081624599+00:00,1,1,397730,T,B,0,113.484375,1,0,21565,35054866,113.46875,113.484375,177,1000,32,129,ZNH3
2023-02-08 09:00:00.320421411+00:00,2023-02-08 09:00:00.320188775+00:00,1,1,397730,T,A,0,113.46875,3,0,21076,35054921,113.46875,113.484375,131,990,28,130,ZNH3
2023-02-08 09:00:01.314035943+00:00,2023-02-08 09:00:01.313766351+00:00,1,1,397730,T,A,0,113.46875,1,0,21498,35054972,113.46875,113.484375,138,990,27,130,ZNH3
2023-02-08 09:00:02.840440422+00:00,2023-02-08 09:00:02.840188877+00:00,1,1,397730,T,A,0,113.46875,2,0,23480,35055047,113.46875,113.484375,163,995,28,134,ZNH3
2023-02-08 09:00:03.265611062+00:00,2023-02-08 09:00:03.265347549+00:00,1,1,397730,T,A,0,113.46875,5,0,21023,35055099,113.46875,113.484375,63,995,17,134,ZNH3
2023-02-08 09:00:03.265876740+00:00,2023-02-08 09:00:03.265421501+00:00,1,1,397730,T,A,0,113.46875,51,0,21905,35055107,113.46875,113.484375,51,995,13,134,ZNH3
2023-02-08 09:00:03.266208521+00:00,2023-02-08 09:00:03.265801713+00:00,1,1,397730,T,A,0,113.46875,3,0,19691,35055130,113.46875,113.484375,3,1017,1,135,ZNH3
2023-02-08 09:00:03.267074157+00:00,2023-02-08 09:00:03.266155849+00:00,1,1,397730,T,B,0,113.46875,1,0,18043,35055195,113.453125,113.46875,1066,48,115,16,ZNH3
2023-02-08 09:00:03.267119923+00:00,2023-02-08 09:00:03.266186845+00:00,1,1,397730,T,B,0,113.46875,1,0,23031,35055199,113.453125,113.46875,1066,47,115,15,ZNH3
2023-02-08 09:00:03.268045029+00:00,2023-02-08 09:00:03.267076845+00:00,1,1,397730,T,B,0,113.46875,25,0,22357,35055272,113.453125,113.46875,1064,41,113,15,ZNH3
2023-02-08 09:00:03.268506353+00:00,2023-02-08 09:00:03.267952981+00:00,1,1,397730,T,B,0,113.46875,11,0,18536,35055309,113.453125,113.46875,1064,11,113,5,ZNH3
2023-02-08 09:00:03.268774073+00:00,2023-02-08 09:00:03.268163243+00:00,1,1,397730,T,A,0,113.46875,1,0,18553,35055329,113.46875,113.484375,80,963,4,139,ZNH3
2023-02-08 09:00:03.269641122+00:00,2023-02-08 09:00:03.268589509+00:00,1,1,397730,T,A,0,113.46875,2,0,18401,35055394,113.46875,113.484375,95,937,9,139,ZNH3
2023-02-08 09:00:03.274282648+00:00,2023-02-08 09:00:03.273964021+00:00,1,1,397730,T,A,0,113.46875,31,0,21369,35055505,113.46875,113.484375,31,943,6,137,ZNH3
2023-02-08 09:00:03.294149627+00:00,2023-02-08 09:00:03.293921765+00:00,1,1,397730,T,B,0,113.46875,1,0,21542,35055756,113.453125,113.46875,1076,121,114,19,ZNH3
2023-02-08 09:00:03.370414216+00:00,2023-02-08 09:00:03.370085337+00:00,1,1,397730,T,B,0,113.46875,1,0,21667,35055798,113.453125,113.46875,1076,101,114,16,ZNH3
2023-02-08 09:00:03.370647581+00:00,2023-02-08 09:00:03.370404143+00:00,1,1,397730,T,B,0,113.46875,4,0,20805,35055800,113.453125,113.46875,1076,100,114,15,ZNH3
2023-02-08 09:00:03.370692575+00:00,2023-02-08 09:00:03.370407163+00:00,1,1,397730,T,B,0,113.46875,1,0,24694,35055801,113.453125,113.46875,1076,95,114,14,ZNH3
2023-02-08 09:00:03.370724701+00:00,2023-02-08 09:00:03.370412827+00:00,1,1,397730,T,B,0,113.46875,1,0,24535,35055802,113.453125,113.46875,1076,94,114,14,ZNH3
2023-02-08 09:00:03.370790880+00:00,2023-02-08 09:00:03.370415605+00:00,1,1,397730,T,B,0,113.46875,1,0,26069,35055803,113.453125,113.46875,1076,93,114,14,ZNH3
2023-02-08 09:00:03.371097327+00:00,2023-02-08 09:00:03.370419321+00:00,1,1,397730,T,B,0,113.46875,1,0,21031,35055804,113.453125,113.46875,1076,92,114,14,ZNH3
2023-02-08 09:00:03.371139597+00:00,2023-02-08 09:00:03.370419503+00:00,1,1,397730,T,B,0,113.46875,1,0,26374,35055805,113.453125,113.46875,1076,91,114,14,ZNH3
2023-02-08 09:00:03.380093131+00:00,2023-02-08 09:00:03.379779771+00:00,1,1,397730,T,B,0,113.46875,9,0,20762,35055863,113.453125,113.46875,1076,9,114,6,ZNH3
