ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-15 05:59:59.538923966+00:00,2023-03-15 05:59:59.538580895+00:00,1,1,69078,T,A,0,113.5625,1,0,22000,102545784,113.5625,113.578125,23,182,7,35,ZNM3
2023-03-15 05:59:59.538966010+00:00,2023-03-15 05:59:59.538593745+00:00,1,1,69078,T,A,0,113.5625,1,0,26939,102545785,113.5625,113.578125,22,182,7,35,ZNM3
2023-03-15 05:59:59.539148235+00:00,2023-03-15 05:59:59.538618187+00:00,1,1,69078,T,A,0,113.5625,8,0,25399,102545791,113.5625,113.578125,21,182,7,35,ZNM3
2023-03-15 05:59:59.539294227+00:00,2023-03-15 05:59:59.539062081+00:00,1,1,69078,T,A,0,113.5625,7,0,20882,102545802,113.5625,113.578125,11,181,5,34,ZNM3
2023-03-15 05:59:59.539535346+00:00,2023-03-15 05:59:59.539152537+00:00,1,1,69078,T,A,0,113.5625,1,0,19153,102545822,113.5625,113.578125,6,175,5,33,ZNM3
2023-03-15 05:59:59.540009581+00:00,2023-03-15 05:59:59.539496031+00:00,1,1,69078,T,A,0,113.5625,6,0,22625,102545859,113.5625,113.578125,6,176,4,34,ZNM3
2023-03-15 05:59:59.540268557+00:00,2023-03-15 05:59:59.540014633+00:00,1,1,69078,T,A,0,113.5625,1,0,18631,102545882,113.5625,113.578125,1,176,1,34,ZNM3
2023-03-15 06:00:00.042421915+00:00,2023-03-15 06:00:00.042185301+00:00,1,1,69078,T,B,0,113.5625,1,0,20587,102546333,113.546875,113.5625,147,11,41,5,ZNM3
2023-03-15 06:00:00.042671287+00:00,2023-03-15 06:00:00.042403311+00:00,1,1,69078,T,B,0,113.5625,3,0,19897,102546339,113.546875,113.5625,147,10,41,4,ZNM3
2023-03-15 06:00:00.043386297+00:00,2023-03-15 06:00:00.043130163+00:00,1,1,69078,T,A,0,113.5625,1,0,19741,102546381,113.5625,113.578125,6,213,1,41,ZNM3
2023-03-15 06:00:00.045977725+00:00,2023-03-15 06:00:00.045759211+00:00,1,1,69078,T,A,0,113.5625,1,0,20630,102546434,113.5625,113.578125,13,213,6,41,ZNM3
2023-03-15 06:00:00.046097386+00:00,2023-03-15 06:00:00.045777291+00:00,1,1,69078,T,A,0,113.5625,1,0,24310,102546437,113.5625,113.578125,11,214,5,42,ZNM3
2023-03-15 06:00:00.046208583+00:00,2023-03-15 06:00:00.045785483+00:00,1,1,69078,T,A,0,113.5625,10,0,21692,102546439,113.5625,113.578125,10,214,5,42,ZNM3
2023-03-15 06:00:00.233049757+00:00,2023-03-15 06:00:00.232769653+00:00,1,1,69078,T,B,0,113.5625,4,0,22176,102546659,113.546875,113.5625,148,11,42,8,ZNM3
2023-03-15 06:00:00.255231700+00:00,2023-03-15 06:00:00.255007363+00:00,1,1,69078,T,B,0,113.5625,1,0,21335,102546683,113.546875,113.5625,148,2,42,2,ZNM3
2023-03-15 06:00:00.763693601+00:00,2023-03-15 06:00:00.763422693+00:00,1,1,69078,T,B,0,113.5625,3,0,23544,102547167,113.546875,113.5625,135,97,39,27,ZNM3
