ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-26 20:59:55.036629909+00:00,2023-01-26 20:59:55.036411625+00:00,1,1,397730,T,A,0,114.8125,1,0,22054,45981401,114.8125,114.828125,1666,1185,127,120,ZNH3
2023-01-26 20:59:55.042782137+00:00,2023-01-26 20:59:55.042563621+00:00,1,1,397730,T,B,0,114.828125,1,0,20920,45981543,114.8125,114.828125,1671,1034,128,116,ZNH3
2023-01-26 20:59:55.046877715+00:00,2023-01-26 20:59:55.046626411+00:00,1,1,397730,T,B,0,114.828125,10,0,25687,45981554,114.8125,114.828125,1672,1005,129,114,ZNH3
2023-01-26 20:59:55.048404939+00:00,2023-01-26 20:59:55.048197213+00:00,1,1,397730,T,B,0,114.828125,1,0,20433,45981562,114.8125,114.828125,1672,995,129,112,ZNH3
2023-01-26 20:59:55.050069713+00:00,2023-01-26 20:59:55.049863189+00:00,1,1,397730,T,A,0,114.8125,1,0,21737,45981568,114.8125,114.828125,1672,964,129,110,ZNH3
2023-01-26 20:59:55.052983601+00:00,2023-01-26 20:59:55.052770157+00:00,1,1,397730,T,A,0,114.8125,1,0,20643,45981578,114.8125,114.828125,1670,965,128,111,ZNH3
2023-01-26 20:59:55.058328409+00:00,2023-01-26 20:59:55.058135781+00:00,1,1,397730,T,A,0,114.8125,1,0,21637,45981589,114.8125,114.828125,1669,967,128,112,ZNH3
2023-01-26 20:59:55.064423693+00:00,2023-01-26 20:59:55.064232723+00:00,1,1,397730,T,A,0,114.8125,1,0,21542,45981600,114.8125,114.828125,1694,967,129,112,ZNH3
2023-01-26 20:59:55.152438942+00:00,2023-01-26 20:59:55.152205533+00:00,1,1,397730,T,B,0,114.828125,1,0,25070,45981659,114.8125,114.828125,1694,946,130,110,ZNH3
2023-01-26 20:59:55.177931791+00:00,2023-01-26 20:59:55.177647029+00:00,1,1,397730,T,B,0,114.828125,14,0,22548,45981691,114.8125,114.828125,1694,963,130,111,ZNH3
2023-01-26 20:59:55.374577884+00:00,2023-01-26 20:59:55.374328843+00:00,1,1,397730,T,B,0,114.828125,5,0,21634,45981752,114.8125,114.828125,1694,965,130,110,ZNH3
2023-01-26 20:59:55.388795932+00:00,2023-01-26 20:59:55.388591355+00:00,1,1,397730,T,B,0,114.828125,6,0,22018,45981755,114.8125,114.828125,1697,960,130,110,ZNH3
2023-01-26 20:59:55.433443380+00:00,2023-01-26 20:59:55.433199451+00:00,1,1,397730,T,A,0,114.8125,1,0,20847,45981773,114.8125,114.828125,1697,954,130,110,ZNH3
2023-01-26 20:59:55.483540638+00:00,2023-01-26 20:59:55.483290263+00:00,1,1,397730,T,A,0,114.8125,4,0,21723,45981804,114.8125,114.828125,1695,958,129,112,ZNH3
2023-01-26 20:59:55.500761711+00:00,2023-01-26 20:59:55.500515233+00:00,1,1,397730,T,A,0,114.8125,1,0,21788,45981815,114.8125,114.828125,1691,962,129,112,ZNH3
2023-01-26 20:59:55.551802937+00:00,2023-01-26 20:59:55.551567727+00:00,1,1,397730,T,A,0,114.8125,6,0,22335,45981829,114.8125,114.828125,1690,968,129,115,ZNH3
2023-01-26 20:59:55.843124213+00:00,2023-01-26 20:59:55.842902209+00:00,1,1,397730,T,A,0,114.8125,1,0,20292,45981953,114.8125,114.828125,1684,1028,129,119,ZNH3
2023-01-26 20:59:55.926699550+00:00,2023-01-26 20:59:55.926456027+00:00,1,1,397730,T,B,0,114.828125,16,0,21488,45982050,114.8125,114.828125,1651,1249,127,126,ZNH3
2023-01-26 20:59:56.240010217+00:00,2023-01-26 20:59:56.239771667+00:00,1,1,397730,T,A,0,114.8125,1,0,21390,45982308,114.8125,114.828125,1652,1108,128,121,ZNH3
