ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-08 16:59:55.017402824+00:00,2023-03-08 16:59:55.017117091+00:00,1,1,69078,T,A,0,111.0625,4,0,25165,45535627,111.0625,111.078125,1015,1816,100,156,ZNM3
2023-03-08 16:59:55.380604682+00:00,2023-03-08 16:59:55.380320575+00:00,1,1,69078,T,B,0,111.078125,1,0,25128,45535687,111.0625,111.078125,979,1816,97,156,ZNM3
2023-03-08 16:59:57.488800448+00:00,2023-03-08 16:59:57.488537133+00:00,1,1,69078,T,B,0,111.078125,2,0,25184,45536028,111.0625,111.078125,981,1830,97,155,ZNM3
2023-03-08 17:00:01.052063666+00:00,2023-03-08 17:00:01.051782633+00:00,1,1,69078,T,B,0,111.078125,1,0,22590,45537243,111.0625,111.078125,1611,1426,132,146,ZNM3
2023-03-08 17:00:01.279053176+00:00,2023-03-08 17:00:01.278781717+00:00,1,1,69078,T,A,0,111.0625,4,0,21238,45537328,111.0625,111.078125,1611,1425,132,146,ZNM3
2023-03-08 17:00:01.566787508+00:00,2023-03-08 17:00:01.566537789+00:00,1,1,69078,T,B,0,111.078125,5,0,21568,45537449,111.0625,111.078125,1608,1425,133,143,ZNM3
2023-03-08 17:00:03.900420354+00:00,2023-03-08 17:00:03.899082939+00:00,1,1,69078,T,A,0,111.0625,1,0,23166,45539001,111.0625,111.078125,156,1596,39,178,ZNM3
2023-03-08 17:00:03.900452450+00:00,2023-03-08 17:00:03.899085205+00:00,1,1,69078,T,A,0,111.0625,3,0,26034,45539002,111.0625,111.078125,155,1595,39,177,ZNM3
2023-03-08 17:00:03.900742150+00:00,2023-03-08 17:00:03.899284889+00:00,1,1,69078,T,A,0,111.0625,1,0,24474,45539024,111.0625,111.078125,151,1596,38,178,ZNM3
2023-03-08 17:00:03.900963798+00:00,2023-03-08 17:00:03.899586995+00:00,1,1,69078,T,A,0,111.0625,35,0,22919,45539032,111.0625,111.078125,146,1596,36,178,ZNM3
