ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 18:59:55.026904074+00:00,2023-03-22 18:59:55.026716487+00:00,1,1,69078,T,A,0,115.0625,1,0,22177,76626035,115.0625,115.078125,158,460,14,59,ZNM3
2023-03-22 18:59:55.028393557+00:00,2023-03-22 18:59:55.028232553+00:00,1,1,69078,T,A,0,115.0625,10,0,22160,76626041,115.0625,115.078125,157,460,14,59,ZNM3
2023-03-22 18:59:55.032614335+00:00,2023-03-22 18:59:55.032403993+00:00,1,1,69078,T,B,0,115.078125,1,0,23098,76626064,115.0625,115.078125,142,460,13,59,ZNM3
2023-03-22 18:59:55.038265119+00:00,2023-03-22 18:59:55.038049679+00:00,1,1,69078,T,B,0,115.078125,1,0,20815,76626147,115.0625,115.078125,142,459,13,59,ZNM3
2023-03-22 18:59:55.053750135+00:00,2023-03-22 18:59:55.053539951+00:00,1,1,69078,T,B,0,115.078125,1,0,22538,76626160,115.0625,115.078125,142,458,13,59,ZNM3
2023-03-22 18:59:55.089884488+00:00,2023-03-22 18:59:55.089661799+00:00,1,1,69078,T,B,0,115.078125,1,0,21047,76626192,115.0625,115.078125,162,445,18,58,ZNM3
2023-03-22 18:59:55.118233676+00:00,2023-03-22 18:59:55.118035023+00:00,1,1,69078,T,B,0,115.078125,1,0,21890,76626213,115.0625,115.078125,168,450,20,59,ZNM3
2023-03-22 18:59:55.127969557+00:00,2023-03-22 18:59:55.127765285+00:00,1,1,69078,T,A,0,115.0625,1,0,21668,76626215,115.0625,115.078125,168,449,20,59,ZNM3
2023-03-22 18:59:55.160126952+00:00,2023-03-22 18:59:55.159910329+00:00,1,1,69078,T,B,0,115.078125,3,0,22619,76626324,115.0625,115.078125,181,447,23,59,ZNM3
2023-03-22 18:59:55.226311898+00:00,2023-03-22 18:59:55.226110317+00:00,1,1,69078,T,A,0,115.0625,1,0,21707,76626365,115.0625,115.078125,226,444,32,59,ZNM3
2023-03-22 18:59:55.228581449+00:00,2023-03-22 18:59:55.228365257+00:00,1,1,69078,T,B,0,115.078125,1,0,20926,76626371,115.0625,115.078125,225,444,32,59,ZNM3
