ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-07 08:00:00.043723640+00:00,2023-02-07 08:00:00.043382531+00:00,1,1,397730,T,B,0,113.640625,1,0,21051,16477582,113.625,113.640625,291,839,25,99,ZNH3
2023-02-07 08:00:00.043739527+00:00,2023-02-07 08:00:00.043382531+00:00,1,1,397730,T,B,0,113.640625,48,0,20465,16477583,113.625,113.640625,291,839,25,99,ZNH3
2023-02-07 08:00:00.465196586+00:00,2023-02-07 08:00:00.464966633+00:00,1,1,397730,T,A,0,113.625,1,0,21559,16478009,113.625,113.640625,438,814,38,101,ZNH3
2023-02-07 08:00:02.633650308+00:00,2023-02-07 08:00:02.633290817+00:00,1,1,397730,T,B,0,113.640625,1,0,20815,16480175,113.625,113.640625,844,395,75,63,ZNH3
2023-02-07 08:00:02.633774085+00:00,2023-02-07 08:00:02.633291579+00:00,1,1,397730,T,B,0,113.640625,40,0,21049,16480177,113.625,113.640625,844,388,75,62,ZNH3
2023-02-07 08:00:02.633950771+00:00,2023-02-07 08:00:02.633297493+00:00,1,1,397730,T,B,0,113.640625,21,0,22745,16480184,113.625,113.640625,844,347,75,55,ZNH3
2023-02-07 08:00:02.634108435+00:00,2023-02-07 08:00:02.633304985+00:00,1,1,397730,T,B,0,113.640625,3,0,22304,16480190,113.625,113.640625,844,273,75,50,ZNH3
2023-02-07 08:00:02.634197392+00:00,2023-02-07 08:00:02.633311853+00:00,1,1,397730,T,B,0,113.640625,1,0,22829,16480192,113.625,113.640625,844,270,75,50,ZNH3
2023-02-07 08:00:02.634462646+00:00,2023-02-07 08:00:02.633322875+00:00,1,1,397730,T,B,0,113.640625,21,0,21479,16480198,113.625,113.640625,844,269,75,50,ZNH3
2023-02-07 08:00:02.634524780+00:00,2023-02-07 08:00:02.633328671+00:00,1,1,397730,T,B,0,113.640625,12,0,23883,16480200,113.625,113.640625,864,248,76,39,ZNH3
2023-02-07 08:00:02.634664690+00:00,2023-02-07 08:00:02.633343347+00:00,1,1,397730,T,B,0,113.640625,12,0,25400,16480202,113.625,113.640625,864,236,76,38,ZNH3
2023-02-07 08:00:02.634973047+00:00,2023-02-07 08:00:02.633635187+00:00,1,1,397730,T,B,0,113.640625,10,0,24570,16480210,113.625,113.640625,868,211,77,34,ZNH3
2023-02-07 08:00:02.635374974+00:00,2023-02-07 08:00:02.633786929+00:00,1,1,397730,T,B,0,113.640625,1,0,21023,16480235,113.625,113.640625,883,201,80,34,ZNH3
2023-02-07 08:00:02.635950591+00:00,2023-02-07 08:00:02.634433153+00:00,1,1,397730,T,B,0,113.640625,4,0,18070,16480282,113.625,113.640625,883,210,80,35,ZNH3
2023-02-07 08:00:02.636006602+00:00,2023-02-07 08:00:02.634474541+00:00,1,1,397730,T,B,0,113.640625,1,0,18405,16480286,113.625,113.640625,883,206,80,35,ZNH3
2023-02-07 08:00:02.636282848+00:00,2023-02-07 08:00:02.634730595+00:00,1,1,397730,T,B,0,113.640625,12,0,20100,16480310,113.625,113.640625,886,205,81,35,ZNH3
2023-02-07 08:00:02.636325009+00:00,2023-02-07 08:00:02.634780987+00:00,1,1,397730,T,B,0,113.640625,42,0,18783,16480313,113.625,113.640625,886,193,81,30,ZNH3
2023-02-07 08:00:02.636456778+00:00,2023-02-07 08:00:02.634931097+00:00,1,1,397730,T,B,0,113.640625,13,0,20812,16480322,113.625,113.640625,886,153,81,30,ZNH3
2023-02-07 08:00:02.637633715+00:00,2023-02-07 08:00:02.636349967+00:00,1,1,397730,T,B,0,113.640625,4,0,18270,16480419,113.625,113.640625,893,150,83,29,ZNH3
2023-02-07 08:00:04.067334393+00:00,2023-02-07 08:00:04.067124439+00:00,1,1,397730,T,A,0,113.625,7,0,20559,16482146,113.625,113.640625,562,564,49,73,ZNH3
2023-02-07 08:00:04.874938092+00:00,2023-02-07 08:00:04.874614201+00:00,1,1,397730,T,A,0,113.625,1,0,21365,16482323,113.625,113.640625,356,649,34,83,ZNH3
