ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-21 15:59:55.031712749+00:00,2023-03-21 15:59:55.031493017+00:00,1,1,69078,T,A,0,114.3125,1,0,22158,49200329,114.3125,114.328125,353,667,46,87,ZNM3
2023-03-21 15:59:55.103018039+00:00,2023-03-21 15:59:55.102796491+00:00,1,1,69078,T,A,0,114.3125,1,0,21255,49200435,114.3125,114.328125,307,673,39,88,ZNM3
2023-03-21 15:59:55.194351501+00:00,2023-03-21 15:59:55.194155721+00:00,1,1,69078,T,A,0,114.3125,1,0,23607,49200446,114.3125,114.328125,306,673,39,88,ZNM3
2023-03-21 15:59:59.094569749+00:00,2023-03-21 15:59:59.094352633+00:00,1,1,69078,T,A,0,114.3125,25,0,25696,49201423,114.3125,114.328125,274,803,35,104,ZNM3
2023-03-21 15:59:59.094945510+00:00,2023-03-21 15:59:59.094585385+00:00,1,1,69078,T,A,0,114.3125,1,0,24840,49201436,114.3125,114.328125,199,803,33,104,ZNM3
2023-03-21 16:00:00.004627321+00:00,2023-03-21 16:00:00.003507055+00:00,1,1,69078,T,B,0,114.328125,62,0,28546,49201597,114.3125,114.328125,248,751,31,102,ZNM3
2023-03-21 16:00:00.007811335+00:00,2023-03-21 16:00:00.004586221+00:00,1,1,69078,T,B,0,114.328125,1,0,27191,49201657,114.3125,114.328125,437,613,53,90,ZNM3
2023-03-21 16:00:00.010826598+00:00,2023-03-21 16:00:00.007813553+00:00,1,1,69078,T,B,0,114.328125,11,0,28756,49201772,114.3125,114.328125,562,573,67,84,ZNM3
2023-03-21 16:00:00.018408691+00:00,2023-03-21 16:00:00.017875507+00:00,1,1,69078,T,A,0,114.3125,30,0,19695,49202291,114.3125,114.328125,169,814,30,105,ZNM3
2023-03-21 16:00:00.018916030+00:00,2023-03-21 16:00:00.018444257+00:00,1,1,69078,T,A,0,114.3125,1,0,19439,49202332,114.3125,114.328125,95,807,27,106,ZNM3
2023-03-21 16:00:00.140451513+00:00,2023-03-21 16:00:00.140209165+00:00,1,1,69078,T,A,0,114.3125,1,0,21870,49202636,114.3125,114.328125,162,861,32,112,ZNM3
2023-03-21 16:00:00.183921661+00:00,2023-03-21 16:00:00.183707227+00:00,1,1,69078,T,A,0,114.3125,1,0,22527,49202644,114.3125,114.328125,160,861,31,112,ZNM3
2023-03-21 16:00:00.728492281+00:00,2023-03-21 16:00:00.728238731+00:00,1,1,69078,T,A,0,114.3125,1,0,23042,49202868,114.3125,114.328125,353,889,46,117,ZNM3
2023-03-21 16:00:01.230287520+00:00,2023-03-21 16:00:01.230015343+00:00,1,1,69078,T,A,0,114.3125,2,0,21472,49203175,114.3125,114.328125,435,689,56,105,ZNM3
2023-03-21 16:00:04.037240061+00:00,2023-03-21 16:00:04.036468605+00:00,1,1,69078,T,B,0,114.328125,1,0,24203,49203477,114.3125,114.328125,370,691,53,107,ZNM3
