ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-29 12:00:00.256946348+00:00,2023-03-29 12:00:00.256710005+00:00,1,1,69078,T,A,0,114.65625,2,0,20953,41314454,114.65625,114.671875,174,723,45,76,ZNM3
2023-03-29 12:00:00.256991259+00:00,2023-03-29 12:00:00.256771797+00:00,1,1,69078,T,A,0,114.65625,1,0,24350,41314455,114.65625,114.671875,172,721,45,75,ZNM3
2023-03-29 12:00:01.140406828+00:00,2023-03-29 12:00:01.140175107+00:00,1,1,69078,T,A,0,114.65625,1,0,21456,41314806,114.65625,114.671875,141,635,35,73,ZNM3
2023-03-29 12:00:01.140515424+00:00,2023-03-29 12:00:01.140184367+00:00,1,1,69078,T,A,0,114.65625,1,0,23158,41314807,114.65625,114.671875,140,635,34,73,ZNM3
2023-03-29 12:00:01.172789810+00:00,2023-03-29 12:00:01.172255671+00:00,1,1,69078,T,A,0,114.65625,90,0,23789,41314845,114.65625,114.671875,139,635,33,73,ZNM3
2023-03-29 12:00:01.172888122+00:00,2023-03-29 12:00:01.172260899+00:00,1,1,69078,T,A,0,114.65625,14,0,30196,41314847,114.65625,114.671875,49,635,12,73,ZNM3
2023-03-29 12:00:01.173041773+00:00,2023-03-29 12:00:01.172738305+00:00,1,1,69078,T,A,0,114.65625,1,0,18458,41314858,114.65625,114.671875,35,635,7,73,ZNM3
2023-03-29 12:00:01.173122262+00:00,2023-03-29 12:00:01.172740013+00:00,1,1,69078,T,A,0,114.65625,4,0,26699,41314859,114.65625,114.671875,34,635,7,73,ZNM3
2023-03-29 12:00:01.173148936+00:00,2023-03-29 12:00:01.172743533+00:00,1,1,69078,T,A,0,114.65625,1,0,24444,41314861,114.65625,114.671875,30,635,4,73,ZNM3
2023-03-29 12:00:01.173148936+00:00,2023-03-29 12:00:01.172745799+00:00,1,1,69078,T,A,0,114.65625,1,0,24444,41314861,114.65625,114.671875,29,635,4,73,ZNM3
2023-03-29 12:00:01.173495021+00:00,2023-03-29 12:00:01.172795653+00:00,1,1,69078,T,A,0,114.65625,2,0,24890,41314864,114.65625,114.671875,28,635,4,73,ZNM3
2023-03-29 12:00:01.173685038+00:00,2023-03-29 12:00:01.172866495+00:00,1,1,69078,T,A,0,114.65625,1,0,23041,41314871,114.65625,114.671875,26,636,4,74,ZNM3
2023-03-29 12:00:01.173782991+00:00,2023-03-29 12:00:01.172923691+00:00,1,1,69078,T,A,0,114.65625,1,0,26364,41314875,114.65625,114.671875,25,641,4,75,ZNM3
2023-03-29 12:00:03.130812795+00:00,2023-03-29 12:00:03.130560351+00:00,1,1,69078,T,B,0,114.671875,2,0,23853,41316072,114.65625,114.671875,586,528,73,59,ZNM3
2023-03-29 12:00:03.137891546+00:00,2023-03-29 12:00:03.137632083+00:00,1,1,69078,T,B,0,114.671875,1,0,20861,41316126,114.65625,114.671875,587,518,74,57,ZNM3
2023-03-29 12:00:03.553239482+00:00,2023-03-29 12:00:03.552987307+00:00,1,1,69078,T,B,0,114.671875,1,0,21963,41316598,114.65625,114.671875,585,443,80,44,ZNM3
2023-03-29 12:00:03.553298580+00:00,2023-03-29 12:00:03.552989639+00:00,1,1,69078,T,B,0,114.671875,1,0,21499,41316599,114.65625,114.671875,585,442,80,44,ZNM3
2023-03-29 12:00:03.553392032+00:00,2023-03-29 12:00:03.553033797+00:00,1,1,69078,T,B,0,114.671875,1,0,22030,41316601,114.65625,114.671875,585,441,80,44,ZNM3
