ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 06:59:56.167245103+00:00,2023-03-07 06:59:56.166968593+00:00,1,1,69078,T,B,0,111.1875,1,0,22637,13138583,111.171875,111.1875,710,387,69,45,ZNM3
2023-03-07 07:00:00.006672673+00:00,2023-03-07 07:00:00.006217789+00:00,1,1,69078,T,A,0,111.171875,4,0,21973,13138599,111.171875,111.1875,707,386,67,44,ZNM3
2023-03-07 07:00:03.524861252+00:00,2023-03-07 07:00:03.524618335+00:00,1,1,69078,T,B,0,111.1875,1,0,22719,13140416,111.171875,111.1875,727,159,67,24,ZNM3
2023-03-07 07:00:03.524948059+00:00,2023-03-07 07:00:03.524669105+00:00,1,1,69078,T,B,0,111.1875,1,0,20636,13140418,111.171875,111.1875,727,158,67,24,ZNM3
2023-03-07 07:00:03.525037081+00:00,2023-03-07 07:00:03.524717419+00:00,1,1,69078,T,B,0,111.1875,2,0,25585,13140420,111.171875,111.1875,727,157,67,24,ZNM3
2023-03-07 07:00:03.541131725+00:00,2023-03-07 07:00:03.540893945+00:00,1,1,69078,T,B,0,111.1875,1,0,21512,13140526,111.171875,111.1875,738,130,69,18,ZNM3
2023-03-07 07:00:03.541338136+00:00,2023-03-07 07:00:03.541135579+00:00,1,1,69078,T,B,0,111.1875,1,0,21575,13140529,111.171875,111.1875,738,129,69,18,ZNM3
2023-03-07 07:00:03.541382750+00:00,2023-03-07 07:00:03.541147163+00:00,1,1,69078,T,B,0,111.1875,1,0,25046,13140530,111.171875,111.1875,738,128,69,18,ZNM3
2023-03-07 07:00:03.992623196+00:00,2023-03-07 07:00:03.991440837+00:00,1,1,69078,T,B,0,111.1875,1,0,21082,13140602,111.171875,111.1875,738,109,69,16,ZNM3
2023-03-07 07:00:03.992670518+00:00,2023-03-07 07:00:03.991441783+00:00,1,1,69078,T,B,0,111.1875,4,0,22811,13140603,111.171875,111.1875,738,108,69,16,ZNM3
2023-03-07 07:00:03.993859062+00:00,2023-03-07 07:00:03.992629415+00:00,1,1,69078,T,B,0,111.1875,35,0,22479,13140605,111.171875,111.1875,738,104,69,16,ZNM3
2023-03-07 07:00:03.995135093+00:00,2023-03-07 07:00:03.993861693+00:00,1,1,69078,T,B,0,111.1875,19,0,22984,13140610,111.171875,111.1875,745,70,70,11,ZNM3
2023-03-07 07:00:03.995214665+00:00,2023-03-07 07:00:03.993862405+00:00,1,1,69078,T,B,0,111.1875,19,0,26174,13140612,111.171875,111.1875,750,51,72,5,ZNM3
2023-03-07 07:00:03.995246388+00:00,2023-03-07 07:00:03.993862581+00:00,1,1,69078,T,B,0,111.1875,4,0,25909,13140613,111.171875,111.1875,750,32,72,2,ZNM3
2023-03-07 07:00:03.995317477+00:00,2023-03-07 07:00:03.993872983+00:00,1,1,69078,T,B,0,111.1875,1,0,26306,13140616,111.171875,111.1875,750,28,72,2,ZNM3
2023-03-07 07:00:03.995317477+00:00,2023-03-07 07:00:03.993877265+00:00,1,1,69078,T,B,0,111.1875,1,0,26306,13140616,111.171875,111.1875,750,27,72,2,ZNM3
2023-03-07 07:00:03.995340516+00:00,2023-03-07 07:00:03.993885707+00:00,1,1,69078,T,B,0,111.1875,1,0,24852,13140617,111.171875,111.1875,750,26,72,2,ZNM3
2023-03-07 07:00:03.996204017+00:00,2023-03-07 07:00:03.995137587+00:00,1,1,69078,T,B,0,111.1875,26,0,24198,13140623,111.171875,111.1875,750,26,72,3,ZNM3
2023-03-07 07:00:04.039256600+00:00,2023-03-07 07:00:04.039013059+00:00,1,1,69078,T,B,0,111.203125,1,0,21760,13141421,111.1875,111.203125,308,700,35,71,ZNM3
2023-03-07 07:00:04.047096905+00:00,2023-03-07 07:00:04.046860915+00:00,1,1,69078,T,A,0,111.1875,1,0,22260,13141428,111.1875,111.203125,272,699,36,71,ZNM3
