ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-07 18:59:55.268272921+00:00,2023-02-07 18:59:55.268026897+00:00,1,1,397730,T,B,0,113.390625,4,0,21165,29960296,113.375,113.390625,1143,205,140,53,ZNH3
2023-02-07 18:59:55.268501424+00:00,2023-02-07 18:59:55.268290829+00:00,1,1,397730,T,B,0,113.390625,1,0,21134,29960299,113.375,113.390625,1143,201,140,53,ZNH3
2023-02-07 18:59:55.271298428+00:00,2023-02-07 18:59:55.270855001+00:00,1,1,397730,T,B,0,113.390625,50,0,22542,29960323,113.375,113.390625,1143,149,140,48,ZNH3
2023-02-07 18:59:55.271609156+00:00,2023-02-07 18:59:55.271143559+00:00,1,1,397730,T,B,0,113.390625,97,0,23363,29960326,113.375,113.390625,1143,99,140,29,ZNH3
2023-02-07 18:59:55.307495974+00:00,2023-02-07 18:59:55.307089169+00:00,1,1,397730,T,A,0,113.390625,26,0,23379,29960726,113.390625,113.40625,26,1339,12,136,ZNH3
2023-02-07 18:59:55.334760819+00:00,2023-02-07 18:59:55.334543615+00:00,1,1,397730,T,B,0,113.390625,1,0,20955,29960980,113.375,113.390625,1213,235,143,28,ZNH3
2023-02-07 18:59:55.357847521+00:00,2023-02-07 18:59:55.357645267+00:00,1,1,397730,T,B,0,113.390625,1,0,20849,29961013,113.375,113.390625,1213,237,143,29,ZNH3
2023-02-07 18:59:55.781886265+00:00,2023-02-07 18:59:55.781666399+00:00,1,1,397730,T,B,0,113.390625,4,0,20933,29961113,113.375,113.390625,1208,225,145,27,ZNH3
2023-02-07 18:59:56.153840968+00:00,2023-02-07 18:59:56.153593071+00:00,1,1,397730,T,B,0,113.390625,1,0,21412,29961578,113.375,113.390625,1097,434,137,50,ZNH3
2023-02-07 18:59:57.013324682+00:00,2023-02-07 18:59:57.013064401+00:00,1,1,397730,T,B,0,113.390625,1,0,20954,29961748,113.375,113.390625,1106,353,138,38,ZNH3
2023-02-07 18:59:57.019304577+00:00,2023-02-07 18:59:57.019074801+00:00,1,1,397730,T,B,0,113.390625,1,0,21293,29961760,113.375,113.390625,1105,351,137,36,ZNH3
2023-02-07 18:59:57.322382828+00:00,2023-02-07 18:59:57.320278861+00:00,1,1,397730,T,B,0,113.390625,2,0,20990,29961973,113.375,113.390625,1152,202,143,21,ZNH3
2023-02-07 18:59:57.332902042+00:00,2023-02-07 18:59:57.332666389+00:00,1,1,397730,T,B,0,113.390625,1,0,23326,29962001,113.375,113.390625,1151,212,143,23,ZNH3
2023-02-07 18:59:58.890874044+00:00,2023-02-07 18:59:58.890379009+00:00,1,1,397730,T,B,0,113.390625,48,0,22761,29962296,113.375,113.390625,1154,48,147,17,ZNH3
2023-02-07 18:59:58.995199431+00:00,2023-02-07 18:59:58.994862077+00:00,1,1,397730,T,A,0,113.390625,15,0,23822,29962627,113.390625,113.40625,15,1356,6,137,ZNH3
