ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-26 17:59:55.436252804+00:00,2023-01-26 17:59:55.436029331+00:00,1,1,397730,T,B,0,114.890625,1,0,21711,43828232,114.875,114.890625,181,457,15,39,ZNH3
2023-01-26 17:59:55.514382294+00:00,2023-01-26 17:59:55.514174669+00:00,1,1,397730,T,B,0,114.890625,1,0,20678,43828239,114.875,114.890625,181,456,15,39,ZNH3
2023-01-26 17:59:55.878101086+00:00,2023-01-26 17:59:55.877867589+00:00,1,1,397730,T,B,0,114.890625,1,0,22067,43828343,114.875,114.890625,181,473,15,41,ZNH3
2023-01-26 17:59:56.066727996+00:00,2023-01-26 17:59:56.066519741+00:00,1,1,397730,T,A,0,114.875,1,0,21264,43828359,114.875,114.890625,181,472,15,41,ZNH3
2023-01-26 17:59:57.210037998+00:00,2023-01-26 17:59:57.209789901+00:00,1,1,397730,T,B,0,114.890625,2,0,21741,43828440,114.875,114.890625,179,479,14,41,ZNH3
2023-01-26 17:59:57.769757087+00:00,2023-01-26 17:59:57.767930635+00:00,1,1,397730,T,A,0,114.875,10,0,19127,43828490,114.875,114.890625,179,477,14,40,ZNH3
2023-01-26 17:59:57.769787460+00:00,2023-01-26 17:59:57.767938635+00:00,1,1,397730,T,A,0,114.875,10,0,21005,43828492,114.875,114.890625,169,477,14,40,ZNH3
2023-01-26 17:59:57.769832297+00:00,2023-01-26 17:59:57.767983141+00:00,1,1,397730,T,A,0,114.875,3,0,17968,43828496,114.875,114.890625,159,487,14,41,ZNH3
2023-01-26 17:59:57.769858319+00:00,2023-01-26 17:59:57.767983317+00:00,1,1,397730,T,A,0,114.875,3,0,18226,43828498,114.875,114.890625,156,487,14,41,ZNH3
2023-01-26 17:59:57.769875017+00:00,2023-01-26 17:59:57.767985501+00:00,1,1,397730,T,A,0,114.875,2,0,18272,43828500,114.875,114.890625,153,487,14,41,ZNH3
2023-01-26 17:59:57.771198134+00:00,2023-01-26 17:59:57.768022295+00:00,1,1,397730,T,A,0,114.875,3,0,21609,43828527,114.875,114.890625,151,531,14,42,ZNH3
2023-01-26 17:59:57.771363428+00:00,2023-01-26 17:59:57.768024367+00:00,1,1,397730,T,N,0,114.875,2,0,22397,43828530,114.875,114.890625,148,531,14,42,ZNH3
2023-01-26 17:59:57.771575885+00:00,2023-01-26 17:59:57.768034889+00:00,1,1,397730,T,A,0,114.875,6,0,20985,43828538,114.875,114.890625,140,531,13,42,ZNH3
2023-01-26 17:59:57.771640707+00:00,2023-01-26 17:59:57.768040175+00:00,1,1,397730,T,A,0,114.875,6,0,19103,43828543,114.875,114.890625,134,525,13,41,ZNH3
2023-01-26 17:59:57.772994646+00:00,2023-01-26 17:59:57.768225747+00:00,1,1,397730,T,A,0,114.875,4,0,23111,43828567,114.875,114.890625,128,525,11,41,ZNH3
2023-01-26 17:59:57.773146551+00:00,2023-01-26 17:59:57.768229401+00:00,1,1,397730,T,A,0,114.875,6,0,21718,43828569,114.875,114.890625,124,525,11,41,ZNH3
2023-01-26 17:59:57.773171357+00:00,2023-01-26 17:59:57.768230981+00:00,1,1,397730,T,A,0,114.875,4,0,18878,43828571,114.875,114.890625,118,525,11,41,ZNH3
2023-01-26 17:59:57.779162647+00:00,2023-01-26 17:59:57.773502555+00:00,1,1,397730,T,A,0,114.875,1,0,22391,43828661,114.875,114.890625,98,481,12,40,ZNH3
2023-01-26 17:59:57.779831532+00:00,2023-01-26 17:59:57.776794963+00:00,1,1,397730,T,A,0,114.875,6,0,28803,43828672,114.875,114.890625,103,481,13,40,ZNH3
2023-01-26 17:59:57.779856343+00:00,2023-01-26 17:59:57.777509529+00:00,1,1,397730,T,B,0,114.890625,2,0,22182,43828674,114.875,114.890625,93,481,12,40,ZNH3
2023-01-26 17:59:57.867859494+00:00,2023-01-26 17:59:57.867632385+00:00,1,1,397730,T,A,0,114.875,2,0,20565,43828767,114.875,114.890625,81,487,10,41,ZNH3
2023-01-26 17:59:59.135317574+00:00,2023-01-26 17:59:59.135066287+00:00,1,1,397730,T,B,0,114.890625,4,0,21571,43828884,114.875,114.890625,87,487,13,41,ZNH3
2023-01-26 18:00:01.560993218+00:00,2023-01-26 18:00:01.560771719+00:00,1,1,397730,T,A,0,114.875,3,0,26599,43829093,114.875,114.890625,138,474,19,40,ZNH3
2023-01-26 18:00:03.986072390+00:00,2023-01-26 18:00:03.985770525+00:00,1,1,397730,T,A,0,114.875,2,0,27032,43829568,114.875,114.890625,204,506,23,43,ZNH3
2023-01-26 18:00:03.986706349+00:00,2023-01-26 18:00:03.986422545+00:00,1,1,397730,T,A,0,114.875,3,0,23911,43829581,114.875,114.890625,139,506,22,43,ZNH3
2023-01-26 18:00:03.987026670+00:00,2023-01-26 18:00:03.986775861+00:00,1,1,397730,T,A,0,114.875,2,0,19651,43829590,114.875,114.890625,136,506,22,43,ZNH3
2023-01-26 18:00:04.016091288+00:00,2023-01-26 18:00:04.015823653+00:00,1,1,397730,T,A,0,114.875,2,0,23695,43829645,114.875,114.890625,134,503,22,42,ZNH3
2023-01-26 18:00:04.036507362+00:00,2023-01-26 18:00:04.036241321+00:00,1,1,397730,T,A,0,114.875,2,0,24321,43829657,114.875,114.890625,132,503,22,42,ZNH3
2023-01-26 18:00:04.194247158+00:00,2023-01-26 18:00:04.193992809+00:00,1,1,397730,T,A,0,114.875,2,0,23781,43829684,114.875,114.890625,131,503,23,42,ZNH3
