ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-14 16:59:55.194362868+00:00,2023-03-14 16:59:55.194108949+00:00,1,1,69078,T,A,0,113.75,1,0,22221,89982186,113.75,113.765625,421,206,93,39,ZNM3
2023-03-14 16:59:57.250110157+00:00,2023-03-14 16:59:57.249846335+00:00,1,1,69078,T,A,0,113.75,1,0,24074,89983064,113.75,113.765625,288,374,61,77,ZNM3
2023-03-14 16:59:57.369917143+00:00,2023-03-14 16:59:57.369641921+00:00,1,1,69078,T,B,0,113.765625,1,0,22165,89983456,113.75,113.765625,143,392,37,85,ZNM3
2023-03-14 16:59:58.098984085+00:00,2023-03-14 16:59:58.098707613+00:00,1,1,69078,T,B,0,113.765625,1,0,24549,89983702,113.75,113.765625,107,413,31,92,ZNM3
2023-03-14 16:59:58.943729150+00:00,2023-03-14 16:59:58.943382701+00:00,1,1,69078,T,A,0,113.75,10,0,21224,89983944,113.75,113.765625,180,420,45,95,ZNM3
2023-03-14 16:59:58.996924804+00:00,2023-03-14 16:59:58.996453349+00:00,1,1,69078,T,A,0,113.75,1,0,21226,89984135,113.75,113.765625,92,417,26,105,ZNM3
2023-03-14 16:59:58.997044034+00:00,2023-03-14 16:59:58.996525973+00:00,1,1,69078,T,A,0,113.75,13,0,21535,89984141,113.75,113.765625,91,418,25,106,ZNM3
2023-03-14 16:59:58.997344015+00:00,2023-03-14 16:59:58.996542165+00:00,1,1,69078,T,A,0,113.75,78,0,25453,89984143,113.75,113.765625,78,418,21,106,ZNM3
2023-03-14 17:00:00.086535671+00:00,2023-03-14 17:00:00.086274401+00:00,1,1,69078,T,A,0,113.734375,2,0,21028,89986137,113.734375,113.75,302,373,61,74,ZNM3
2023-03-14 17:00:00.086837383+00:00,2023-03-14 17:00:00.086571085+00:00,1,1,69078,T,A,0,113.734375,1,0,22377,89986153,113.734375,113.75,295,388,60,75,ZNM3
2023-03-14 17:00:00.162736896+00:00,2023-03-14 17:00:00.162493531+00:00,1,1,69078,T,B,0,113.75,2,0,21192,89987032,113.734375,113.75,388,147,87,27,ZNM3
2023-03-14 17:00:00.163164151+00:00,2023-03-14 17:00:00.162902785+00:00,1,1,69078,T,B,0,113.75,2,0,22171,89987046,113.734375,113.75,388,145,87,27,ZNM3
2023-03-14 17:00:00.236980173+00:00,2023-03-14 17:00:00.236694367+00:00,1,1,69078,T,B,0,113.75,32,0,21936,89987139,113.734375,113.75,418,88,92,20,ZNM3
2023-03-14 17:00:00.237286119+00:00,2023-03-14 17:00:00.236946579+00:00,1,1,69078,T,B,0,113.75,5,0,25730,89987158,113.734375,113.75,418,48,92,17,ZNM3
2023-03-14 17:00:00.237639627+00:00,2023-03-14 17:00:00.236983281+00:00,1,1,69078,T,B,0,113.75,43,0,25269,89987165,113.734375,113.75,419,43,93,17,ZNM3
2023-03-14 17:00:00.243482927+00:00,2023-03-14 17:00:00.243147227+00:00,1,1,69078,T,A,0,113.75,22,0,22787,89987429,113.75,113.765625,46,549,15,123,ZNM3
2023-03-14 17:00:00.243670082+00:00,2023-03-14 17:00:00.243368073+00:00,1,1,69078,T,A,0,113.75,18,0,22736,89987434,113.75,113.765625,24,549,8,123,ZNM3
2023-03-14 17:00:00.243751539+00:00,2023-03-14 17:00:00.243389931+00:00,1,1,69078,T,A,0,113.75,2,0,26693,89987436,113.75,113.765625,6,549,6,123,ZNM3
2023-03-14 17:00:00.243857432+00:00,2023-03-14 17:00:00.243393269+00:00,1,1,69078,T,A,0,113.75,4,0,24153,89987438,113.75,113.765625,4,549,4,123,ZNM3
2023-03-14 17:00:00.465896151+00:00,2023-03-14 17:00:00.465628735+00:00,1,1,69078,T,B,0,113.75,1,0,23913,89987726,113.734375,113.75,457,35,94,10,ZNM3
2023-03-14 17:00:00.466108936+00:00,2023-03-14 17:00:00.465629233+00:00,1,1,69078,T,B,0,113.75,34,0,26336,89987728,113.734375,113.75,457,34,94,10,ZNM3
2023-03-14 17:00:00.499620144+00:00,2023-03-14 17:00:00.499301503+00:00,1,1,69078,T,A,0,113.75,11,0,22233,89988081,113.75,113.765625,46,518,11,118,ZNM3
2023-03-14 17:00:00.499962514+00:00,2023-03-14 17:00:00.499638751+00:00,1,1,69078,T,A,0,113.75,5,0,21546,89988091,113.75,113.765625,36,519,7,119,ZNM3
2023-03-14 17:00:00.660174498+00:00,2023-03-14 17:00:00.659938351+00:00,1,1,69078,T,A,0,113.75,1,0,21550,89988542,113.75,113.765625,143,460,34,110,ZNM3
2023-03-14 17:00:00.845621967+00:00,2023-03-14 17:00:00.845378713+00:00,1,1,69078,T,A,0,113.75,11,0,22311,89988593,113.75,113.765625,148,451,36,109,ZNM3
2023-03-14 17:00:01.379159266+00:00,2023-03-14 17:00:01.378854997+00:00,1,1,69078,T,A,0,113.75,3,0,20627,89988843,113.75,113.765625,15,490,12,114,ZNM3
2023-03-14 17:00:01.379537043+00:00,2023-03-14 17:00:01.379163965+00:00,1,1,69078,T,A,0,113.75,11,0,22936,89988859,113.75,113.765625,11,490,8,114,ZNM3
2023-03-14 17:00:01.381786487+00:00,2023-03-14 17:00:01.381496145+00:00,1,1,69078,T,B,0,113.75,4,0,23297,89989011,113.734375,113.75,426,15,90,6,ZNM3
2023-03-14 17:00:01.382348716+00:00,2023-03-14 17:00:01.382066593+00:00,1,1,69078,T,B,0,113.75,11,0,22477,89989042,113.734375,113.75,426,12,90,3,ZNM3
2023-03-14 17:00:01.382389900+00:00,2023-03-14 17:00:01.382077307+00:00,1,1,69078,T,B,0,113.75,1,0,21295,89989045,113.734375,113.75,426,1,90,1,ZNM3
2023-03-14 17:00:02.092080777+00:00,2023-03-14 17:00:02.091786499+00:00,1,1,69078,T,A,0,113.75,1,0,30687,89989390,113.75,113.765625,82,533,18,121,ZNM3
2023-03-14 17:00:02.207418922+00:00,2023-03-14 17:00:02.207146137+00:00,1,1,69078,T,A,0,113.75,1,0,22611,89989401,113.75,113.765625,81,533,18,121,ZNM3
2023-03-14 17:00:02.280447443+00:00,2023-03-14 17:00:02.280186613+00:00,1,1,69078,T,A,0,113.75,1,0,24526,89989408,113.75,113.765625,80,533,18,121,ZNM3
2023-03-14 17:00:02.538631944+00:00,2023-03-14 17:00:02.538381607+00:00,1,1,69078,T,A,0,113.75,14,0,21716,89989726,113.75,113.765625,56,514,17,118,ZNM3
2023-03-14 17:00:02.538864902+00:00,2023-03-14 17:00:02.538645917+00:00,1,1,69078,T,A,0,113.75,1,0,20368,89989729,113.75,113.765625,42,514,16,118,ZNM3
2023-03-14 17:00:02.538902246+00:00,2023-03-14 17:00:02.538646927+00:00,1,1,69078,T,A,0,113.75,2,0,23305,89989730,113.75,113.765625,41,514,16,118,ZNM3
2023-03-14 17:00:02.960063358+00:00,2023-03-14 17:00:02.959810569+00:00,1,1,69078,T,A,0,113.75,1,0,24088,89989831,113.75,113.765625,12,533,10,121,ZNM3
2023-03-14 17:00:02.960926337+00:00,2023-03-14 17:00:02.960697549+00:00,1,1,69078,T,A,0,113.75,1,0,24010,89989842,113.75,113.765625,11,533,10,121,ZNM3
2023-03-14 17:00:02.961263836+00:00,2023-03-14 17:00:02.961019681+00:00,1,1,69078,T,A,0,113.75,1,0,24132,89989849,113.75,113.765625,10,533,10,121,ZNM3
2023-03-14 17:00:02.975282754+00:00,2023-03-14 17:00:02.974958385+00:00,1,1,69078,T,A,0,113.75,4,0,30160,89989862,113.75,113.765625,9,533,9,121,ZNM3
2023-03-14 17:00:02.975662328+00:00,2023-03-14 17:00:02.975375825+00:00,1,1,69078,T,A,0,113.75,3,0,24417,89989868,113.75,113.765625,5,533,5,121,ZNM3
2023-03-14 17:00:02.975998584+00:00,2023-03-14 17:00:02.975761015+00:00,1,1,69078,T,A,0,113.75,2,0,21865,89989875,113.75,113.765625,2,533,2,121,ZNM3
2023-03-14 17:00:02.976465711+00:00,2023-03-14 17:00:02.976052029+00:00,1,1,69078,T,B,0,113.75,1,0,18856,89989912,113.734375,113.75,429,1,91,1,ZNM3
2023-03-14 17:00:02.977050100+00:00,2023-03-14 17:00:02.976473947+00:00,1,1,69078,T,B,0,113.75,5,0,23767,89989957,113.734375,113.75,426,7,90,2,ZNM3
2023-03-14 17:00:02.977192385+00:00,2023-03-14 17:00:02.976523399+00:00,1,1,69078,T,B,0,113.75,1,0,18630,89989971,113.734375,113.75,426,2,90,1,ZNM3
2023-03-14 17:00:02.977455114+00:00,2023-03-14 17:00:02.976929753+00:00,1,1,69078,T,B,0,113.75,6,0,18765,89989989,113.734375,113.75,426,6,90,6,ZNM3
2023-03-14 17:00:02.977754563+00:00,2023-03-14 17:00:02.977328987+00:00,1,1,69078,T,A,0,113.75,1,0,24695,89990011,113.75,113.765625,1,518,1,119,ZNM3
2023-03-14 17:00:02.977962146+00:00,2023-03-14 17:00:02.977517769+00:00,1,1,69078,T,B,0,113.75,2,0,21305,89990026,113.734375,113.75,429,2,92,2,ZNM3
2023-03-14 17:00:02.978419316+00:00,2023-03-14 17:00:02.977855087+00:00,1,1,69078,T,A,0,113.75,1,0,18051,89990061,113.75,113.765625,15,518,2,119,ZNM3
2023-03-14 17:00:03.526826066+00:00,2023-03-14 17:00:03.526448069+00:00,1,1,69078,T,A,0,113.75,36,0,24656,89991583,113.75,113.765625,40,454,10,112,ZNM3
2023-03-14 17:00:03.526906795+00:00,2023-03-14 17:00:03.526516917+00:00,1,1,69078,T,A,0,113.75,4,0,24867,89991586,113.75,113.765625,4,454,4,112,ZNM3
