ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 15:59:56.831104229+00:00,2023-01-27 15:59:56.829817123+00:00,1,1,397730,T,A,0,114.515625,1,0,992419,52642941,114.515625,114.53125,975,930,149,117,ZNH3
2023-01-27 15:59:56.834250611+00:00,2023-01-27 15:59:56.833020973+00:00,1,1,397730,T,B,0,114.53125,10,0,992862,52643005,114.515625,114.53125,974,930,149,117,ZNH3
2023-01-27 15:59:58.012116665+00:00,2023-01-27 15:59:58.010162741+00:00,1,1,397730,T,A,0,114.515625,80,0,1046581,52643287,114.515625,114.53125,961,920,147,117,ZNH3
2023-01-27 16:00:00.912242099+00:00,2023-01-27 16:00:00.910712081+00:00,1,1,397730,T,A,0,114.515625,2,0,1172665,52645006,114.515625,114.53125,878,984,124,131,ZNH3
2023-01-27 16:00:00.944481486+00:00,2023-01-27 16:00:00.942625827+00:00,1,1,397730,T,A,0,114.515625,50,0,1172559,52645119,114.515625,114.53125,489,996,74,133,ZNH3
2023-01-27 16:00:00.945823653+00:00,2023-01-27 16:00:00.943344553+00:00,1,1,397730,T,A,0,114.515625,1,0,1174943,52645211,114.515625,114.53125,325,1019,55,137,ZNH3
2023-01-27 16:00:00.946692449+00:00,2023-01-27 16:00:00.944003249+00:00,1,1,397730,T,A,0,114.515625,7,0,1171866,52645274,114.515625,114.53125,371,1021,57,137,ZNH3
2023-01-27 16:00:00.947600450+00:00,2023-01-27 16:00:00.944655645+00:00,1,1,397730,T,A,0,114.515625,7,0,1171655,52645340,114.515625,114.53125,315,1025,52,135,ZNH3
2023-01-27 16:00:00.966270421+00:00,2023-01-27 16:00:00.964866927+00:00,1,1,397730,T,A,0,114.515625,9,0,1175454,52645557,114.515625,114.53125,354,1062,53,140,ZNH3
2023-01-27 16:00:01.000416834+00:00,2023-01-27 16:00:00.998374401+00:00,1,1,397730,T,N,0,114.515625,2,0,1175843,52645638,114.515625,114.53125,223,1074,47,142,ZNH3
2023-01-27 16:00:01.000485234+00:00,2023-01-27 16:00:00.998381895+00:00,1,1,397730,T,N,0,114.515625,2,0,1176735,52645640,114.515625,114.53125,221,1074,47,142,ZNH3
2023-01-27 16:00:01.000546643+00:00,2023-01-27 16:00:00.998457363+00:00,1,1,397730,T,N,0,114.515625,2,0,1179935,52645642,114.515625,114.53125,198,1074,46,142,ZNH3
2023-01-27 16:00:01.000600275+00:00,2023-01-27 16:00:00.998463091+00:00,1,1,397730,T,N,0,114.515625,2,0,1181605,52645643,114.515625,114.53125,196,1074,46,142,ZNH3
2023-01-27 16:00:01.000662157+00:00,2023-01-27 16:00:00.998466047+00:00,1,1,397730,T,N,0,114.515625,2,0,1181799,52645644,114.515625,114.53125,194,1074,46,142,ZNH3
2023-01-27 16:00:01.001781170+00:00,2023-01-27 16:00:00.998554807+00:00,1,1,397730,T,A,0,114.515625,98,0,1180396,52645659,114.515625,114.53125,134,1074,44,142,ZNH3
2023-01-27 16:00:01.002240076+00:00,2023-01-27 16:00:00.998790705+00:00,1,1,397730,T,A,0,114.515625,6,0,1177059,52645671,114.515625,114.53125,35,1079,15,144,ZNH3
2023-01-27 16:00:01.002473382+00:00,2023-01-27 16:00:00.999116115+00:00,1,1,397730,T,A,0,114.515625,4,0,1180192,52645680,114.515625,114.53125,28,1072,10,143,ZNH3
2023-01-27 16:00:01.002573058+00:00,2023-01-27 16:00:00.999204305+00:00,1,1,397730,T,A,0,114.515625,10,0,1181466,52645683,114.515625,114.53125,24,1072,6,143,ZNH3
