ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-30 19:59:55.000637520+00:00,2023-01-30 19:59:55.000403967+00:00,1,1,397730,T,B,0,114.296875,7,0,21342,8917502,114.28125,114.296875,3664,4022,135,201,ZNH3
2023-01-30 19:59:55.002764194+00:00,2023-01-30 19:59:55.002544457+00:00,1,1,397730,T,B,0,114.296875,1,0,21840,8917514,114.28125,114.296875,3665,4015,136,201,ZNH3
2023-01-30 19:59:55.011714086+00:00,2023-01-30 19:59:55.011402689+00:00,1,1,397730,T,A,0,114.28125,53,0,22919,8917537,114.28125,114.296875,3664,4018,135,202,ZNH3
2023-01-30 19:59:55.014998231+00:00,2023-01-30 19:59:55.014264805+00:00,1,1,397730,T,B,0,114.296875,4,0,20202,8917690,114.28125,114.296875,3599,4018,127,202,ZNH3
2023-01-30 19:59:55.023150275+00:00,2023-01-30 19:59:55.022941751+00:00,1,1,397730,T,B,0,114.296875,3,0,20870,8917946,114.28125,114.296875,3587,4030,126,203,ZNH3
2023-01-30 19:59:55.023772421+00:00,2023-01-30 19:59:55.023580601+00:00,1,1,397730,T,B,0,114.296875,10,0,19064,8917952,114.28125,114.296875,3587,4027,126,203,ZNH3
2023-01-30 19:59:55.027379950+00:00,2023-01-30 19:59:55.027186775+00:00,1,1,397730,T,B,0,114.296875,1,0,20652,8917976,114.28125,114.296875,3580,4017,125,203,ZNH3
2023-01-30 19:59:55.036149373+00:00,2023-01-30 19:59:55.035924443+00:00,1,1,397730,T,B,0,114.296875,1,0,21318,8918023,114.28125,114.296875,3532,4016,124,203,ZNH3
2023-01-30 19:59:55.037314949+00:00,2023-01-30 19:59:55.037096759+00:00,1,1,397730,T,A,0,114.28125,1,0,20595,8918028,114.28125,114.296875,3532,4015,124,203,ZNH3
2023-01-30 19:59:55.039404156+00:00,2023-01-30 19:59:55.039202615+00:00,1,1,397730,T,B,0,114.296875,1,0,20786,8918036,114.28125,114.296875,3531,4015,124,203,ZNH3
2023-01-30 19:59:55.046287245+00:00,2023-01-30 19:59:55.046067429+00:00,1,1,397730,T,B,0,114.296875,1,0,21452,8918061,114.28125,114.296875,3531,4010,124,202,ZNH3
2023-01-30 19:59:55.048328720+00:00,2023-01-30 19:59:55.048133287+00:00,1,1,397730,T,B,0,114.296875,8,0,21984,8918072,114.28125,114.296875,3531,4009,124,202,ZNH3
2023-01-30 19:59:55.059898306+00:00,2023-01-30 19:59:55.059698423+00:00,1,1,397730,T,A,0,114.28125,2,0,22302,8918093,114.28125,114.296875,3531,4001,124,202,ZNH3
2023-01-30 19:59:55.065881554+00:00,2023-01-30 19:59:55.065665749+00:00,1,1,397730,T,B,0,114.296875,21,0,22285,8918104,114.28125,114.296875,3529,4001,124,202,ZNH3
2023-01-30 19:59:55.067363494+00:00,2023-01-30 19:59:55.067148993+00:00,1,1,397730,T,A,0,114.28125,1,0,21732,8918109,114.28125,114.296875,3529,3980,124,202,ZNH3
2023-01-30 19:59:55.092507554+00:00,2023-01-30 19:59:55.092299273+00:00,1,1,397730,T,A,0,114.28125,1,0,21930,8918158,114.28125,114.296875,3515,3980,123,202,ZNH3
2023-01-30 19:59:55.172049979+00:00,2023-01-30 19:59:55.171828011+00:00,1,1,397730,T,A,0,114.28125,1,0,22374,8918223,114.28125,114.296875,3523,3997,125,204,ZNH3
2023-01-30 19:59:55.177343408+00:00,2023-01-30 19:59:55.177114709+00:00,1,1,397730,T,B,0,114.296875,2,0,21444,8918234,114.28125,114.296875,3522,3997,125,204,ZNH3
2023-01-30 19:59:55.179010563+00:00,2023-01-30 19:59:55.178806211+00:00,1,1,397730,T,A,0,114.28125,1,0,21633,8918241,114.28125,114.296875,3522,3995,125,204,ZNH3
2023-01-30 19:59:55.218045105+00:00,2023-01-30 19:59:55.217824509+00:00,1,1,397730,T,A,0,114.28125,4,0,21476,8918649,114.28125,114.296875,2749,4246,98,216,ZNH3
2023-01-30 19:59:55.247772357+00:00,2023-01-30 19:59:55.247546727+00:00,1,1,397730,T,A,0,114.28125,23,0,21926,8918698,114.28125,114.296875,2746,4252,99,217,ZNH3
2023-01-30 19:59:55.355337107+00:00,2023-01-30 19:59:55.355107765+00:00,1,1,397730,T,B,0,114.296875,1,0,21599,8918964,114.28125,114.296875,2741,4188,100,216,ZNH3
2023-01-30 19:59:55.357687032+00:00,2023-01-30 19:59:55.357473639+00:00,1,1,397730,T,A,0,114.28125,1,0,21904,8918968,114.28125,114.296875,2744,4187,101,216,ZNH3
2023-01-30 19:59:55.371132610+00:00,2023-01-30 19:59:55.370913391+00:00,1,1,397730,T,A,0,114.28125,32,0,21502,8918990,114.28125,114.296875,2738,4187,101,216,ZNH3
2023-01-30 19:59:55.378379095+00:00,2023-01-30 19:59:55.378165737+00:00,1,1,397730,T,B,0,114.296875,1,0,21856,8919006,114.28125,114.296875,2579,4261,93,219,ZNH3
2023-01-30 19:59:55.405279748+00:00,2023-01-30 19:59:55.405072319+00:00,1,1,397730,T,A,0,114.28125,3,0,21812,8919026,114.28125,114.296875,2580,4260,94,219,ZNH3
2023-01-30 19:59:55.527090358+00:00,2023-01-30 19:59:55.526806069+00:00,1,1,397730,T,A,0,114.28125,23,0,21922,8919096,114.28125,114.296875,2578,4196,95,218,ZNH3
2023-01-30 19:59:55.588169049+00:00,2023-01-30 19:59:55.587960277+00:00,1,1,397730,T,A,0,114.28125,1,0,21642,8919136,114.28125,114.296875,2657,4196,93,218,ZNH3
2023-01-30 19:59:55.806376811+00:00,2023-01-30 19:59:55.806177785+00:00,1,1,397730,T,A,0,114.28125,14,0,21618,8919211,114.28125,114.296875,2648,4197,92,219,ZNH3
2023-01-30 19:59:55.911344147+00:00,2023-01-30 19:59:55.911146303+00:00,1,1,397730,T,A,0,114.28125,1,0,21921,8919230,114.28125,114.296875,2634,4260,92,222,ZNH3
2023-01-30 19:59:56.001725308+00:00,2023-01-30 19:59:56.001412985+00:00,1,1,397730,T,B,0,114.296875,5,0,21200,8919259,114.28125,114.296875,2633,4261,93,223,ZNH3
2023-01-30 19:59:56.011850319+00:00,2023-01-30 19:59:56.011660165+00:00,1,1,397730,T,A,0,114.28125,9,0,20910,8919300,114.28125,114.296875,2735,4194,96,221,ZNH3
2023-01-30 19:59:56.022543758+00:00,2023-01-30 19:59:56.022316657+00:00,1,1,397730,T,B,0,114.296875,9,0,20764,8919331,114.28125,114.296875,2726,4255,96,222,ZNH3
2023-01-30 19:59:56.103445627+00:00,2023-01-30 19:59:56.103231699+00:00,1,1,397730,T,A,0,114.28125,1,0,22189,8919429,114.28125,114.296875,2731,4185,97,221,ZNH3
2023-01-30 19:59:56.108542771+00:00,2023-01-30 19:59:56.108315067+00:00,1,1,397730,T,B,0,114.296875,1,0,21847,8919437,114.28125,114.296875,2730,4185,97,221,ZNH3
2023-01-30 19:59:56.129021424+00:00,2023-01-30 19:59:56.128831481+00:00,1,1,397730,T,A,0,114.28125,23,0,22035,8919458,114.28125,114.296875,2730,4184,97,221,ZNH3
2023-01-30 19:59:56.159840819+00:00,2023-01-30 19:59:56.159645395+00:00,1,1,397730,T,B,0,114.296875,1,0,20453,8919477,114.28125,114.296875,2708,4184,98,221,ZNH3
2023-01-30 19:59:56.169874472+00:00,2023-01-30 19:59:56.169632359+00:00,1,1,397730,T,A,0,114.28125,15,0,21992,8919490,114.28125,114.296875,2708,4150,98,218,ZNH3
2023-01-30 19:59:56.196876235+00:00,2023-01-30 19:59:56.196664615+00:00,1,1,397730,T,A,0,114.28125,2,0,21797,8919507,114.28125,114.296875,2709,4155,98,219,ZNH3
