ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-21 10:59:58.218880606+00:00,2023-03-21 10:59:58.218574097+00:00,1,1,69078,T,B,0,114.609375,1,0,22809,39551735,114.59375,114.609375,259,375,45,70,ZNM3
2023-03-21 11:00:00.003307705+00:00,2023-03-21 11:00:00.002952009+00:00,1,1,69078,T,A,0,114.59375,11,0,26464,39551766,114.59375,114.609375,260,375,46,71,ZNM3
2023-03-21 11:00:00.810111226+00:00,2023-03-21 11:00:00.809261895+00:00,1,1,69078,T,B,0,114.609375,441,0,29899,39552168,114.59375,114.609375,160,409,35,73,ZNM3
2023-03-21 11:00:00.812166664+00:00,2023-03-21 11:00:00.810089909+00:00,1,1,69078,T,A,0,114.609375,1,0,25752,39552202,114.609375,114.625,59,471,1,93,ZNM3
2023-03-21 11:00:00.815124397+00:00,2023-03-21 11:00:00.810673521+00:00,1,1,69078,T,A,0,114.609375,4,0,29597,39552263,114.609375,114.625,98,454,8,90,ZNM3
2023-03-21 11:00:00.819807538+00:00,2023-03-21 11:00:00.818437769+00:00,1,1,69078,T,A,0,114.609375,1,0,21323,39552559,114.609375,114.625,72,452,10,89,ZNM3
2023-03-21 11:00:00.821032525+00:00,2023-03-21 11:00:00.820056187+00:00,1,1,69078,T,A,0,114.609375,17,0,19273,39552652,114.609375,114.625,58,451,6,88,ZNM3
2023-03-21 11:00:00.821086437+00:00,2023-03-21 11:00:00.820105011+00:00,1,1,69078,T,A,0,114.609375,5,0,19312,39552656,114.609375,114.625,41,451,6,88,ZNM3
2023-03-21 11:00:00.821112779+00:00,2023-03-21 11:00:00.820130329+00:00,1,1,69078,T,A,0,114.609375,13,0,21766,39552658,114.609375,114.625,36,451,6,88,ZNM3
2023-03-21 11:00:00.821207249+00:00,2023-03-21 11:00:00.820156473+00:00,1,1,69078,T,A,0,114.609375,1,0,21859,39552666,114.609375,114.625,23,451,6,88,ZNM3
2023-03-21 11:00:00.821357548+00:00,2023-03-21 11:00:00.820244471+00:00,1,1,69078,T,A,0,114.609375,1,0,19168,39552680,114.609375,114.625,22,451,6,88,ZNM3
2023-03-21 11:00:00.821406493+00:00,2023-03-21 11:00:00.820276049+00:00,1,1,69078,T,A,0,114.609375,15,0,20946,39552684,114.609375,114.625,21,451,6,88,ZNM3
2023-03-21 11:00:00.821515929+00:00,2023-03-21 11:00:00.820337257+00:00,1,1,69078,T,A,0,114.609375,4,0,19651,39552692,114.609375,114.625,4,451,4,88,ZNM3
2023-03-21 11:00:00.822048315+00:00,2023-03-21 11:00:00.820750097+00:00,1,1,69078,T,B,0,114.609375,1,0,19063,39552731,114.59375,114.609375,381,14,58,6,ZNM3
2023-03-21 11:00:00.822437842+00:00,2023-03-21 11:00:00.821252009+00:00,1,1,69078,T,B,0,114.609375,1,0,19313,39552760,114.59375,114.609375,347,30,57,11,ZNM3
2023-03-21 11:00:00.822676098+00:00,2023-03-21 11:00:00.821469393+00:00,1,1,69078,T,B,0,114.609375,1,0,21990,39552781,114.59375,114.609375,347,31,57,13,ZNM3
