ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-08 15:59:55.040645577+00:00,2023-03-08 15:59:55.040365089+00:00,1,1,69078,T,B,0,111.3125,1,0,22826,43563176,111.296875,111.3125,229,1330,23,154,ZNM3
2023-03-08 15:59:56.079454392+00:00,2023-03-08 15:59:56.079178839+00:00,1,1,69078,T,B,0,111.3125,1,0,22656,43563639,111.296875,111.3125,246,1371,27,161,ZNM3
2023-03-08 15:59:56.366415665+00:00,2023-03-08 15:59:56.366162635+00:00,1,1,69078,T,A,0,111.296875,66,0,24647,43563739,111.296875,111.3125,267,1370,30,161,ZNM3
2023-03-08 15:59:56.367916974+00:00,2023-03-08 15:59:56.366430413+00:00,1,1,69078,T,A,0,111.296875,1,0,21516,43563762,111.296875,111.3125,146,1371,24,162,ZNM3
2023-03-08 15:59:57.571969731+00:00,2023-03-08 15:59:57.571166315+00:00,1,1,69078,T,A,0,111.296875,62,0,21778,43565242,111.296875,111.3125,618,1221,59,151,ZNM3
2023-03-08 15:59:57.573152775+00:00,2023-03-08 15:59:57.571914275+00:00,1,1,69078,T,A,0,111.296875,1,0,22080,43565270,111.296875,111.3125,830,1221,46,151,ZNM3
2023-03-08 15:59:57.573220383+00:00,2023-03-08 15:59:57.571920445+00:00,1,1,69078,T,A,0,111.296875,1,0,23012,43565273,111.296875,111.3125,829,1221,46,151,ZNM3
2023-03-08 15:59:57.573267209+00:00,2023-03-08 15:59:57.571922773+00:00,1,1,69078,T,A,0,111.296875,1,0,21942,43565274,111.296875,111.3125,828,1221,46,151,ZNM3
2023-03-08 15:59:57.573310441+00:00,2023-03-08 15:59:57.571923659+00:00,1,1,69078,T,A,0,111.296875,1,0,25484,43565275,111.296875,111.3125,827,1221,46,151,ZNM3
2023-03-08 15:59:57.573337717+00:00,2023-03-08 15:59:57.571925297+00:00,1,1,69078,T,A,0,111.296875,1,0,23119,43565276,111.296875,111.3125,826,1221,46,151,ZNM3
2023-03-08 15:59:58.207849198+00:00,2023-03-08 15:59:58.207622459+00:00,1,1,69078,T,A,0,111.296875,1,0,24956,43565940,111.296875,111.3125,949,1253,58,148,ZNM3
2023-03-08 15:59:58.741427677+00:00,2023-03-08 15:59:58.741058589+00:00,1,1,69078,T,A,0,111.296875,63,0,21420,43566041,111.296875,111.3125,948,1236,58,148,ZNM3
2023-03-08 15:59:59.973021337+00:00,2023-03-08 15:59:59.972765463+00:00,1,1,69078,T,A,0,111.296875,55,0,21764,43566881,111.296875,111.3125,967,1228,63,148,ZNM3
2023-03-08 16:00:00.970376996+00:00,2023-03-08 16:00:00.969996535+00:00,1,1,69078,T,A,0,111.296875,55,0,22682,43567917,111.296875,111.3125,1120,1169,78,135,ZNM3
2023-03-08 16:00:01.169442621+00:00,2023-03-08 16:00:01.169176411+00:00,1,1,69078,T,A,0,111.296875,4,0,22659,43568595,111.296875,111.3125,1273,994,90,119,ZNM3
2023-03-08 16:00:03.006532518+00:00,2023-03-08 16:00:03.006238087+00:00,1,1,69078,T,A,0,111.296875,29,0,24337,43568996,111.296875,111.3125,1274,647,90,106,ZNM3
