ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 09:59:55.599997239+00:00,2023-01-27 09:59:55.599719215+00:00,1,1,397730,T,B,0,114.53125,1,0,23584,48038126,114.515625,114.53125,562,917,77,89,ZNH3
2023-01-27 09:59:56.965531555+00:00,2023-01-27 09:59:56.965272409+00:00,1,1,397730,T,B,0,114.53125,1,0,20826,48038289,114.515625,114.53125,541,1006,74,96,ZNH3
2023-01-27 10:00:03.161367271+00:00,2023-01-27 10:00:03.161113401+00:00,1,1,397730,T,B,0,114.53125,1,0,20883,48039131,114.515625,114.53125,320,1034,56,102,ZNH3
2023-01-27 10:00:03.240520552+00:00,2023-01-27 10:00:03.240247065+00:00,1,1,397730,T,A,0,114.515625,3,0,21087,48039220,114.515625,114.53125,138,1034,42,102,ZNH3
2023-01-27 10:00:03.240921209+00:00,2023-01-27 10:00:03.240310307+00:00,1,1,397730,T,A,0,114.515625,138,0,25475,48039222,114.515625,114.53125,135,1034,39,102,ZNH3
2023-01-27 10:00:03.241128741+00:00,2023-01-27 10:00:03.240325431+00:00,1,1,397730,T,A,0,114.515625,4,0,20499,48039227,114.515625,114.53125,2,1034,1,102,ZNH3
2023-01-27 10:00:03.241171123+00:00,2023-01-27 10:00:03.240523405+00:00,1,1,397730,T,A,0,114.515625,38,0,22956,48039228,114.515625,114.53125,3,1034,1,102,ZNH3
2023-01-27 10:00:03.242404234+00:00,2023-01-27 10:00:03.241144629+00:00,1,1,397730,T,B,0,114.515625,4,0,19380,48039312,114.5,114.515625,995,154,113,25,ZNH3
2023-01-27 10:00:03.242969053+00:00,2023-01-27 10:00:03.241679415+00:00,1,1,397730,T,B,0,114.515625,6,0,21439,48039355,114.5,114.515625,956,165,111,25,ZNH3
2023-01-27 10:00:03.547500013+00:00,2023-01-27 10:00:03.547112425+00:00,1,1,397730,T,B,0,114.515625,49,0,21793,48039648,114.5,114.515625,1014,53,119,10,ZNH3
2023-01-27 10:00:03.549307778+00:00,2023-01-27 10:00:03.548517499+00:00,1,1,397730,T,A,0,114.515625,59,0,22231,48039737,114.515625,114.53125,227,1100,28,107,ZNH3
2023-01-27 10:00:03.549369339+00:00,2023-01-27 10:00:03.548526819+00:00,1,1,397730,T,A,0,114.515625,4,0,26129,48039740,114.515625,114.53125,168,1100,13,107,ZNH3
2023-01-27 10:00:03.549819571+00:00,2023-01-27 10:00:03.549206369+00:00,1,1,397730,T,A,0,114.515625,3,0,20440,48039772,114.515625,114.53125,98,1100,11,107,ZNH3
2023-01-27 10:00:03.549891330+00:00,2023-01-27 10:00:03.549228853+00:00,1,1,397730,T,A,0,114.515625,4,0,18206,48039777,114.515625,114.53125,78,1100,10,107,ZNH3
2023-01-27 10:00:03.549979392+00:00,2023-01-27 10:00:03.549411339+00:00,1,1,397730,T,A,0,114.515625,1,0,19568,48039783,114.515625,114.53125,46,1101,9,108,ZNH3
2023-01-27 10:00:03.550225235+00:00,2023-01-27 10:00:03.549742673+00:00,1,1,397730,T,A,0,114.515625,1,0,18250,48039800,114.515625,114.53125,46,1101,10,108,ZNH3
2023-01-27 10:00:03.550299575+00:00,2023-01-27 10:00:03.549822423+00:00,1,1,397730,T,A,0,114.515625,38,0,19560,48039805,114.515625,114.53125,38,1101,9,108,ZNH3
2023-01-27 10:00:03.957734185+00:00,2023-01-27 10:00:03.957411279+00:00,1,1,397730,T,A,0,114.5,4,0,24317,48040100,114.5,114.515625,1014,75,120,11,ZNH3
