ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-31 16:59:55.026532572+00:00,2023-01-31 16:59:55.026264709+00:00,1,1,397730,T,B,0,114.578125,1,0,21872,18658906,114.5625,114.578125,999,1555,59,191,ZNH3
2023-01-31 16:59:55.972528817+00:00,2023-01-31 16:59:55.972267351+00:00,1,1,397730,T,B,0,114.578125,1,0,21909,18659142,114.5625,114.578125,840,1598,51,197,ZNH3
2023-01-31 16:59:56.234465069+00:00,2023-01-31 16:59:56.234211915+00:00,1,1,397730,T,B,0,114.578125,1,0,24332,18659191,114.5625,114.578125,932,1596,55,197,ZNH3
2023-01-31 16:59:59.670667529+00:00,2023-01-31 16:59:59.669230537+00:00,1,1,397730,T,A,0,114.5625,150,0,24912,18659942,114.5625,114.578125,942,1531,56,193,ZNH3
2023-01-31 16:59:59.671647817+00:00,2023-01-31 16:59:59.670059633+00:00,1,1,397730,T,A,0,114.5625,2,0,26013,18659946,114.5625,114.578125,752,1531,34,193,ZNH3
2023-01-31 16:59:59.671647817+00:00,2023-01-31 16:59:59.670059809+00:00,1,1,397730,T,A,0,114.5625,60,0,26013,18659946,114.5625,114.578125,750,1531,34,193,ZNH3
2023-01-31 16:59:59.671694024+00:00,2023-01-31 16:59:59.670060163+00:00,1,1,397730,T,A,0,114.5625,5,0,23459,18659948,114.5625,114.578125,690,1531,16,193,ZNH3
2023-01-31 16:59:59.671817473+00:00,2023-01-31 16:59:59.670083179+00:00,1,1,397730,T,A,0,114.5625,5,0,25420,18659956,114.5625,114.578125,666,1655,15,194,ZNH3
2023-01-31 16:59:59.671958652+00:00,2023-01-31 16:59:59.670160019+00:00,1,1,397730,T,A,0,114.5625,1,0,32063,18659965,114.5625,114.578125,661,1655,15,194,ZNH3
2023-01-31 16:59:59.672147922+00:00,2023-01-31 16:59:59.670442793+00:00,1,1,397730,T,A,0,114.5625,7,0,25701,18659972,114.5625,114.578125,660,1661,15,196,ZNH3
2023-01-31 16:59:59.673344647+00:00,2023-01-31 16:59:59.671961187+00:00,1,1,397730,T,A,0,114.5625,12,0,26203,18660034,114.5625,114.578125,602,1730,13,202,ZNH3
2023-01-31 16:59:59.673409377+00:00,2023-01-31 16:59:59.671970321+00:00,1,1,397730,T,A,0,114.5625,52,0,26428,18660036,114.5625,114.578125,590,1730,13,202,ZNH3
2023-01-31 16:59:59.674173962+00:00,2023-01-31 16:59:59.673357697+00:00,1,1,397730,T,A,0,114.5625,1,0,21365,18660060,114.5625,114.578125,538,1730,13,202,ZNH3
2023-01-31 16:59:59.674241390+00:00,2023-01-31 16:59:59.673423205+00:00,1,1,397730,T,A,0,114.5625,1,0,22900,18660063,114.5625,114.578125,537,1730,13,202,ZNH3
2023-01-31 16:59:59.674583232+00:00,2023-01-31 16:59:59.674248955+00:00,1,1,397730,T,A,0,114.5625,424,0,22896,18660073,114.5625,114.578125,536,1732,13,203,ZNH3
2023-01-31 16:59:59.674738741+00:00,2023-01-31 16:59:59.674535687+00:00,1,1,397730,T,A,0,114.5625,1,0,19272,18660085,114.5625,114.578125,612,1731,7,202,ZNH3
2023-01-31 16:59:59.674779751+00:00,2023-01-31 16:59:59.674545639+00:00,1,1,397730,T,A,0,114.5625,1,0,24448,18660086,114.5625,114.578125,611,1731,7,202,ZNH3
2023-01-31 16:59:59.674817075+00:00,2023-01-31 16:59:59.674550547+00:00,1,1,397730,T,A,0,114.5625,1,0,21746,18660087,114.5625,114.578125,610,1731,7,202,ZNH3
2023-01-31 16:59:59.674856390+00:00,2023-01-31 16:59:59.674552127+00:00,1,1,397730,T,A,0,114.5625,1,0,21503,18660088,114.5625,114.578125,609,1731,7,202,ZNH3
