ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 00:59:55.112153418+00:00,2023-02-09 00:59:55.111880001+00:00,1,1,397730,T,A,0,113.546875,14,0,21291,46709500,113.546875,113.5625,714,342,53,48,ZNH3
2023-02-09 00:59:55.154409572+00:00,2023-02-09 00:59:55.153972453+00:00,1,1,397730,T,B,0,113.5625,100,0,22360,46709505,113.546875,113.5625,700,342,53,48,ZNH3
2023-02-09 00:59:55.155389410+00:00,2023-02-09 00:59:55.154427183+00:00,1,1,397730,T,B,0,113.5625,5,0,19078,46709535,113.546875,113.5625,701,239,54,35,ZNH3
2023-02-09 00:59:55.536550154+00:00,2023-02-09 00:59:55.536300251+00:00,1,1,397730,T,A,0,113.546875,6,0,21074,46709620,113.546875,113.5625,704,251,54,38,ZNH3
2023-02-09 00:59:58.714794204+00:00,2023-02-09 00:59:58.714475855+00:00,1,1,397730,T,A,0,113.546875,30,0,25941,46709706,113.546875,113.5625,698,268,54,40,ZNH3
2023-02-09 01:00:04.700311669+00:00,2023-02-09 01:00:04.699606787+00:00,1,1,397730,T,B,0,113.5625,238,0,23902,46710497,113.546875,113.5625,718,238,55,38,ZNH3
2023-02-09 01:00:04.701024232+00:00,2023-02-09 01:00:04.699633243+00:00,1,1,397730,T,B,0,113.5625,1,0,23439,46710514,113.546875,113.5625,719,1,56,1,ZNH3
2023-02-09 01:00:04.701310425+00:00,2023-02-09 01:00:04.700142257+00:00,1,1,397730,T,B,0,113.5625,11,0,27211,46710519,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701310425+00:00,2023-02-09 01:00:04.700142437+00:00,1,1,397730,T,B,0,113.5625,15,0,27211,46710519,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701449229+00:00,2023-02-09 01:00:04.700196503+00:00,1,1,397730,T,B,0,113.5625,1,0,24442,46710524,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701476001+00:00,2023-02-09 01:00:04.700199587+00:00,1,1,397730,T,B,0,113.5625,1,0,23009,46710525,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701605261+00:00,2023-02-09 01:00:04.700221257+00:00,1,1,397730,T,B,0,113.5625,1,0,34367,46710528,113.546875,113.5625,722,1,57,1,ZNH3
