ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 13:59:55.004350314+00:00,2023-03-07 13:59:55.003975867+00:00,1,1,69078,T,B,0,111.328125,1,0,19992,17164754,111.3125,111.328125,1940,14,147,12,ZNM3
2023-03-07 13:59:55.004375521+00:00,2023-03-07 13:59:55.003981281+00:00,1,1,69078,T,B,0,111.328125,3,0,22286,17164756,111.3125,111.328125,1940,13,147,11,ZNM3
2023-03-07 13:59:55.004669619+00:00,2023-03-07 13:59:55.004352167+00:00,1,1,69078,T,B,0,111.328125,1,0,20827,17164777,111.3125,111.328125,1940,8,147,7,ZNM3
2023-03-07 13:59:55.010457134+00:00,2023-03-07 13:59:55.010168251+00:00,1,1,69078,T,B,0,111.328125,6,0,21988,17164820,111.3125,111.328125,1964,6,149,5,ZNM3
2023-03-07 13:59:59.085720563+00:00,2023-03-07 13:59:59.085149329+00:00,1,1,69078,T,A,0,111.328125,385,0,22942,17165842,111.328125,111.34375,753,1176,77,90,ZNM3
2023-03-07 13:59:59.132651409+00:00,2023-03-07 13:59:59.132360745+00:00,1,1,69078,T,A,0,111.328125,2,0,21690,17166260,111.328125,111.34375,211,1247,25,106,ZNM3
2023-03-07 14:00:00.003730091+00:00,2023-03-07 14:00:00.001441881+00:00,1,1,69078,T,B,0,111.34375,29,0,21616,17166929,111.328125,111.34375,399,1204,42,102,ZNM3
2023-03-07 14:00:00.773198115+00:00,2023-03-07 14:00:00.772928733+00:00,1,1,69078,T,A,0,111.328125,1,0,21595,17167666,111.328125,111.34375,213,1150,32,98,ZNM3
2023-03-07 14:00:00.814567151+00:00,2023-03-07 14:00:00.813813327+00:00,1,1,69078,T,A,0,111.328125,4,0,18545,17167840,111.328125,111.34375,177,1165,25,104,ZNM3
2023-03-07 14:00:00.814594798+00:00,2023-03-07 14:00:00.813814651+00:00,1,1,69078,T,A,0,111.328125,4,0,19913,17167842,111.328125,111.34375,173,1165,25,104,ZNM3
2023-03-07 14:00:00.814636371+00:00,2023-03-07 14:00:00.813832853+00:00,1,1,69078,T,A,0,111.328125,1,0,18580,17167846,111.328125,111.34375,169,1165,25,104,ZNM3
2023-03-07 14:00:00.814684579+00:00,2023-03-07 14:00:00.813833551+00:00,1,1,69078,T,A,0,111.328125,1,0,23311,17167850,111.328125,111.34375,168,1165,25,104,ZNM3
2023-03-07 14:00:00.814725901+00:00,2023-03-07 14:00:00.813839029+00:00,1,1,69078,T,A,0,111.328125,1,0,18588,17167854,111.328125,111.34375,167,1165,25,104,ZNM3
