ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 17:59:56.038798682+00:00,2023-03-22 17:59:56.038567873+00:00,1,1,69078,T,B,0,114.5,1,0,24847,71962666,114.484375,114.5,11,3,7,2,ZNM3
2023-03-22 17:59:57.012576994+00:00,2023-03-22 17:59:57.012330049+00:00,1,1,69078,T,B,0,114.515625,1,0,23265,71962817,114.5,114.515625,2,19,1,5,ZNM3
2023-03-22 17:59:59.551333773+00:00,2023-03-22 17:59:59.551086909+00:00,1,1,69078,T,B,0,114.515625,10,0,21979,71962866,114.5,114.515625,3,17,2,4,ZNM3
2023-03-22 17:59:59.551589309+00:00,2023-03-22 17:59:59.551345739+00:00,1,1,69078,T,B,0,114.515625,2,0,20946,71962869,114.5,114.515625,3,3,2,3,ZNM3
2023-03-22 17:59:59.551819558+00:00,2023-03-22 17:59:59.551596441+00:00,1,1,69078,T,A,0,114.515625,1,0,22121,71962874,114.515625,114.53125,5,21,1,5,ZNM3
2023-03-22 17:59:59.551995480+00:00,2023-03-22 17:59:59.551779497+00:00,1,1,69078,T,A,0,114.515625,4,0,21372,71962880,114.515625,114.53125,4,21,1,5,ZNM3
2023-03-22 17:59:59.553046407+00:00,2023-03-22 17:59:59.552715599+00:00,1,1,69078,T,N,0,114.515625,2,0,22395,71962906,114.515625,114.53125,2,21,2,5,ZNM3
2023-03-22 17:59:59.867238116+00:00,2023-03-22 17:59:59.866997297+00:00,1,1,69078,T,B,0,114.515625,1,0,22598,71962943,114.5,114.515625,5,1,4,1,ZNM3
2023-03-22 18:00:00.120553704+00:00,2023-03-22 18:00:00.120320807+00:00,1,1,69078,T,B,0,114.515625,1,0,25086,71962961,114.5,114.515625,7,7,6,2,ZNM3
2023-03-22 18:00:00.175660707+00:00,2023-03-22 18:00:00.175399367+00:00,1,1,69078,T,B,0,114.515625,7,0,20963,71962999,114.5,114.515625,8,7,7,2,ZNM3
2023-03-22 18:00:01.006735504+00:00,2023-03-22 18:00:01.006485675+00:00,1,1,69078,T,B,0,114.53125,5,0,22120,71963145,114.515625,114.53125,3,5,3,3,ZNM3
2023-03-22 18:00:01.018678958+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.546875,11,0,27447,71963183,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.018678958+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.5625,20,0,27447,71963183,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.018678958+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.578125,18,0,27447,71963183,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.018876098+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.59375,1,0,26205,71963184,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.018889532+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.59375,22,0,20904,71963186,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.018889532+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.609375,4,0,20904,71963186,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.018889532+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.625,6,0,20904,71963186,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.019284907+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.625,35,0,23631,71963189,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.019343232+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.625,6,0,26668,71963190,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.019343232+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.640625,6,0,26668,71963190,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.019343232+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.65625,42,0,26668,71963190,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.019343232+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.671875,46,0,26668,71963190,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.019346964+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.671875,5,0,18647,71963191,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.020644821+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.671875,24,0,22817,71963193,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.020657210+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.671875,2,0,21780,71963194,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.020657210+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.671875,3,0,21780,71963194,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.020663840+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.671875,2,0,19509,71963195,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.020702265+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.671875,2,0,18704,71963197,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021196758+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.671875,6,0,23174,71963198,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021202590+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.671875,1,0,18747,71963199,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021213347+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.671875,3,0,18901,71963200,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021224769+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.671875,10,0,23134,71963201,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021224769+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.6875,2,0,23134,71963201,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021233923+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.6875,2,0,22209,71963202,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021811845+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.671875,2,0,21851,71963205,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021822990+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.6875,1,0,21723,71963206,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021822990+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.703125,5,0,21723,71963206,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021832995+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.6875,2,0,21646,71963207,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021839804+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.71875,1,0,19673,71963208,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.021839804+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.71875,1,0,19673,71963208,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.022306339+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.703125,2,0,22904,71963209,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.022315581+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.703125,2,0,19926,71963210,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.022315581+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.71875,3,0,19926,71963210,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.022323516+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.71875,8,0,19855,71963211,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.023573807+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.734375,1,0,23390,71963219,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.023595569+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.734375,2,0,25064,71963221,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.023595569+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.75,11,0,25064,71963221,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.023595569+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.75,6,0,25064,71963221,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.023647212+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.75,2,0,21063,71963224,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.023647212+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.75,16,0,21063,71963224,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.024623344+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.75,1,0,25360,71963227,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.024638391+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.75,1,0,24222,71963228,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.024644654+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.75,3,0,20431,71963229,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.024659116+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.75,116,0,24284,71963230,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.024659116+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.765625,2,0,24284,71963230,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.024659116+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.78125,107,0,24284,71963230,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.024659116+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.796875,4,0,24284,71963230,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.024659116+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.8125,171,0,24284,71963230,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.024659116+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.8125,2,0,24284,71963230,114.53125,114.546875,3,11,2,7,ZNM3
