ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-03 15:59:55.018852497+00:00,2023-02-03 15:59:55.018582423+00:00,1,1,397730,T,A,0,114.484375,2,0,25595,72648412,114.484375,114.5,934,1459,64,154,ZNH3
2023-02-03 15:59:55.027691146+00:00,2023-02-03 15:59:55.027334181+00:00,1,1,397730,T,B,0,114.5,60,0,21880,72648450,114.484375,114.5,904,1459,61,154,ZNH3
2023-02-03 15:59:55.051436165+00:00,2023-02-03 15:59:55.051205253+00:00,1,1,397730,T,A,0,114.484375,1,0,21808,72648706,114.484375,114.5,1042,1444,77,149,ZNH3
2023-02-03 15:59:55.354537605+00:00,2023-02-03 15:59:55.354288101+00:00,1,1,397730,T,A,0,114.484375,1,0,23929,72648844,114.484375,114.5,973,1442,76,148,ZNH3
2023-02-03 15:59:57.372471306+00:00,2023-02-03 15:59:57.372206999+00:00,1,1,397730,T,A,0,114.484375,16,0,21849,72649027,114.484375,114.5,933,1430,67,148,ZNH3
2023-02-03 15:59:59.006817035+00:00,2023-02-03 15:59:59.006560467+00:00,1,1,397730,T,A,0,114.484375,8,0,23669,72650134,114.484375,114.5,919,1423,69,148,ZNH3
2023-02-03 15:59:59.008939830+00:00,2023-02-03 15:59:59.007944881+00:00,1,1,397730,T,B,0,114.5,31,0,19237,72650254,114.484375,114.5,826,1423,60,148,ZNH3
2023-02-03 15:59:59.433466317+00:00,2023-02-03 15:59:59.433220771+00:00,1,1,397730,T,A,0,114.484375,2,0,22231,72650634,114.484375,114.5,890,1399,63,141,ZNH3
2023-02-03 16:00:01.022017908+00:00,2023-02-03 16:00:01.021720187+00:00,1,1,397730,T,B,0,114.5,1,0,24479,72650997,114.484375,114.5,962,1401,81,142,ZNH3
2023-02-03 16:00:04.671903923+00:00,2023-02-03 16:00:04.671641315+00:00,1,1,397730,T,A,0,114.484375,2,0,21897,72652074,114.484375,114.5,1001,1454,71,147,ZNH3
