ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 14:59:55.181258944+00:00,2023-01-27 14:59:55.181018191+00:00,1,1,397730,T,A,0,114.515625,1,0,21043,51338548,114.515625,114.53125,40,62,17,19,ZNH3
2023-01-27 14:59:55.314494615+00:00,2023-01-27 14:59:55.314191231+00:00,1,1,397730,T,A,0,114.515625,13,0,21542,51338592,114.515625,114.53125,40,62,17,19,ZNH3
2023-01-27 14:59:55.314886916+00:00,2023-01-27 14:59:55.314499669+00:00,1,1,397730,T,A,0,114.515625,2,0,21412,51338594,114.515625,114.53125,27,62,10,19,ZNH3
2023-01-27 14:59:55.314939763+00:00,2023-01-27 14:59:55.314512171+00:00,1,1,397730,T,A,0,114.515625,2,0,24191,51338595,114.515625,114.53125,25,62,10,19,ZNH3
2023-01-27 14:59:55.314984941+00:00,2023-01-27 14:59:55.314519985+00:00,1,1,397730,T,A,0,114.515625,1,0,25522,51338596,114.515625,114.53125,23,62,10,19,ZNH3
2023-01-27 14:59:55.315027671+00:00,2023-01-27 14:59:55.314523007+00:00,1,1,397730,T,A,0,114.515625,1,0,21922,51338597,114.515625,114.53125,22,62,10,19,ZNH3
2023-01-27 14:59:55.351541736+00:00,2023-01-27 14:59:55.351234143+00:00,1,1,397730,T,A,0,114.515625,21,0,21282,51338623,114.515625,114.53125,21,80,9,20,ZNH3
2023-01-27 14:59:55.352778630+00:00,2023-01-27 14:59:55.351966477+00:00,1,1,397730,T,B,0,114.515625,3,0,20857,51338703,114.5,114.515625,76,3,29,2,ZNH3
2023-01-27 14:59:55.365199149+00:00,2023-01-27 14:59:55.364902551+00:00,1,1,397730,T,B,0,114.515625,14,0,21384,51338798,114.5,114.515625,103,14,29,2,ZNH3
2023-01-27 14:59:55.630376059+00:00,2023-01-27 14:59:55.630104655+00:00,1,1,397730,T,A,0,114.515625,1,0,22044,51338944,114.515625,114.53125,1,66,1,13,ZNH3
2023-01-27 14:59:57.380782184+00:00,2023-01-27 14:59:57.380559207+00:00,1,1,397730,T,A,0,114.5,2,0,21512,51340034,114.5,114.515625,59,54,26,12,ZNH3
2023-01-27 14:59:59.077178044+00:00,2023-01-27 14:59:59.076698669+00:00,1,1,397730,T,B,0,114.515625,50,0,21965,51340551,114.5,114.515625,58,48,25,9,ZNH3
2023-01-27 14:59:59.079280777+00:00,2023-01-27 14:59:59.077331661+00:00,1,1,397730,T,A,0,114.515625,3,0,20498,51340588,114.515625,114.53125,6,95,3,24,ZNH3
2023-01-27 14:59:59.080841870+00:00,2023-01-27 14:59:59.079283689+00:00,1,1,397730,T,A,0,114.515625,1,0,22270,51340630,114.515625,114.53125,3,100,3,25,ZNH3
2023-01-27 14:59:59.089132822+00:00,2023-01-27 14:59:59.088883129+00:00,1,1,397730,T,A,0,114.515625,2,0,20453,51340709,114.515625,114.53125,2,100,2,25,ZNH3
2023-01-27 14:59:59.107379418+00:00,2023-01-27 14:59:59.107162107+00:00,1,1,397730,T,B,0,114.515625,15,0,19869,51340855,114.5,114.515625,75,25,27,2,ZNH3
2023-01-27 14:59:59.107458345+00:00,2023-01-27 14:59:59.107163995+00:00,1,1,397730,T,B,0,114.515625,10,0,19101,51340857,114.5,114.515625,75,10,27,2,ZNH3
