ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-09 18:59:56.518768972+00:00,2023-03-09 18:59:56.518529063+00:00,1,1,69078,T,B,0,111.578125,1,0,22204,63751517,111.5625,111.578125,1405,1758,192,117,ZNM3
2023-03-09 18:59:57.255364091+00:00,2023-03-09 18:59:57.255133341+00:00,1,1,69078,T,B,0,111.578125,2,0,23862,63751592,111.5625,111.578125,1374,1757,188,117,ZNM3
2023-03-09 18:59:57.333395172+00:00,2023-03-09 18:59:57.333127853+00:00,1,1,69078,T,B,0,111.578125,12,0,22946,63751597,111.5625,111.578125,1361,1755,185,117,ZNM3
2023-03-09 18:59:59.394507565+00:00,2023-03-09 18:59:59.394201667+00:00,1,1,69078,T,B,0,111.578125,1,0,23306,63751927,111.5625,111.578125,1327,2155,169,132,ZNM3
2023-03-09 19:00:00.108110756+00:00,2023-03-09 19:00:00.107819663+00:00,1,1,69078,T,A,0,111.5625,4,0,22668,63752049,111.5625,111.578125,1341,2155,171,133,ZNM3
2023-03-09 19:00:01.475147259+00:00,2023-03-09 19:00:01.474852109+00:00,1,1,69078,T,A,0,111.5625,1,0,22468,63753797,111.5625,111.578125,2020,1344,226,83,ZNM3
2023-03-09 19:00:02.086188170+00:00,2023-03-09 19:00:02.085928399+00:00,1,1,69078,T,A,0,111.5625,1,0,21993,63753907,111.5625,111.578125,2019,1344,226,83,ZNM3
2023-03-09 19:00:02.534461576+00:00,2023-03-09 19:00:02.534139329+00:00,1,1,69078,T,B,0,111.578125,1,0,24318,63754061,111.5625,111.578125,2018,1346,226,83,ZNM3
2023-03-09 19:00:02.563834453+00:00,2023-03-09 19:00:02.563623249+00:00,1,1,69078,T,B,0,111.578125,1,0,21512,63754073,111.5625,111.578125,2018,1345,226,83,ZNM3
2023-03-09 19:00:02.566215999+00:00,2023-03-09 19:00:02.565973059+00:00,1,1,69078,T,B,0,111.578125,2,0,22045,63754077,111.5625,111.578125,2018,1344,226,83,ZNM3
2023-03-09 19:00:02.601759731+00:00,2023-03-09 19:00:02.601548079+00:00,1,1,69078,T,B,0,111.578125,2,0,22164,63754086,111.5625,111.578125,2018,1342,226,83,ZNM3
2023-03-09 19:00:02.675619856+00:00,2023-03-09 19:00:02.674867209+00:00,1,1,69078,T,A,0,111.5625,350,0,28343,63754090,111.5625,111.578125,2018,1340,226,83,ZNM3
2023-03-09 19:00:03.153707854+00:00,2023-03-09 19:00:03.153456661+00:00,1,1,69078,T,B,0,111.578125,10,0,21657,63754817,111.5625,111.578125,1738,1245,196,101,ZNM3
