ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 11:59:56.055859653+00:00,2023-02-09 11:59:56.055557111+00:00,1,1,397730,T,B,0,113.71875,4,0,20992,49913520,113.703125,113.71875,1420,163,155,24,ZNH3
2023-02-09 11:59:56.057884152+00:00,2023-02-09 11:59:56.055874397+00:00,1,1,397730,T,B,0,113.71875,1,0,21476,49913529,113.703125,113.71875,1420,147,155,20,ZNH3
2023-02-09 11:59:56.057967769+00:00,2023-02-09 11:59:56.057610801+00:00,1,1,397730,T,B,0,113.71875,2,0,23871,49913532,113.703125,113.71875,1420,151,155,22,ZNH3
2023-02-09 11:59:56.186200088+00:00,2023-02-09 11:59:56.185238909+00:00,1,1,397730,T,B,0,113.71875,131,0,22443,49913585,113.703125,113.71875,1420,135,155,19,ZNH3
2023-02-09 11:59:56.186233275+00:00,2023-02-09 11:59:56.185249177+00:00,1,1,397730,T,B,0,113.71875,4,0,25808,49913587,113.703125,113.71875,1420,4,155,1,ZNH3
2023-02-09 11:59:56.189829604+00:00,2023-02-09 11:59:56.189401221+00:00,1,1,397730,T,A,0,113.71875,25,0,18400,49913791,113.71875,113.734375,134,1528,25,123,ZNH3
2023-02-09 11:59:56.190134295+00:00,2023-02-09 11:59:56.189845371+00:00,1,1,397730,T,A,0,113.71875,10,0,18484,49913811,113.71875,113.734375,37,1529,17,124,ZNH3
2023-02-09 11:59:56.190528163+00:00,2023-02-09 11:59:56.190054629+00:00,1,1,397730,T,A,0,113.71875,3,0,22713,49913824,113.71875,113.734375,16,1529,13,124,ZNH3
2023-02-09 11:59:56.190676613+00:00,2023-02-09 11:59:56.190099037+00:00,1,1,397730,T,A,0,113.71875,11,0,23554,49913827,113.71875,113.734375,13,1529,10,124,ZNH3
2023-02-09 12:00:00.221936920+00:00,2023-02-09 12:00:00.221666913+00:00,1,1,397730,T,A,0,113.71875,1,0,24346,49914799,113.71875,113.734375,130,1635,32,124,ZNH3
2023-02-09 12:00:00.222426340+00:00,2023-02-09 12:00:00.221946843+00:00,1,1,397730,T,A,0,113.71875,124,0,24067,49914806,113.71875,113.734375,124,1635,30,124,ZNH3
2023-02-09 12:00:00.222734708+00:00,2023-02-09 12:00:00.222249953+00:00,1,1,397730,T,A,0,113.71875,1,0,26980,49914820,113.71875,113.734375,6,1635,1,124,ZNH3
2023-02-09 12:00:00.222780464+00:00,2023-02-09 12:00:00.222273391+00:00,1,1,397730,T,A,0,113.71875,5,0,18964,49914824,113.71875,113.734375,5,1635,1,124,ZNH3
2023-02-09 12:00:00.224099193+00:00,2023-02-09 12:00:00.222631809+00:00,1,1,397730,T,B,0,113.71875,1,0,23972,49914912,113.703125,113.71875,1342,197,135,29,ZNH3
2023-02-09 12:00:00.245400683+00:00,2023-02-09 12:00:00.245172963+00:00,1,1,397730,T,B,0,113.71875,3,0,20947,49915135,113.703125,113.71875,1391,219,131,29,ZNH3
2023-02-09 12:00:00.363100560+00:00,2023-02-09 12:00:00.362884233+00:00,1,1,397730,T,B,0,113.71875,4,0,20867,49915222,113.703125,113.71875,1382,363,130,37,ZNH3
2023-02-09 12:00:00.513748596+00:00,2023-02-09 12:00:00.513521961+00:00,1,1,397730,T,B,0,113.71875,1,0,22193,49915247,113.703125,113.71875,1382,359,130,37,ZNH3
2023-02-09 12:00:01.168594371+00:00,2023-02-09 12:00:01.168259969+00:00,1,1,397730,T,A,0,113.703125,7,0,21849,49915295,113.703125,113.71875,1381,362,129,39,ZNH3
2023-02-09 12:00:01.193488795+00:00,2023-02-09 12:00:01.193205105+00:00,1,1,397730,T,A,0,113.703125,54,0,21473,49915350,113.703125,113.71875,1308,451,121,44,ZNH3
2023-02-09 12:00:01.204572895+00:00,2023-02-09 12:00:01.204317887+00:00,1,1,397730,T,A,0,113.703125,4,0,22698,49915487,113.703125,113.71875,1044,603,113,55,ZNH3
2023-02-09 12:00:01.313379740+00:00,2023-02-09 12:00:01.313146563+00:00,1,1,397730,T,B,0,113.71875,2,0,21767,49915504,113.703125,113.71875,1079,603,111,55,ZNH3
2023-02-09 12:00:02.238611934+00:00,2023-02-09 12:00:02.238352001+00:00,1,1,397730,T,B,0,113.71875,1,0,21118,49915590,113.703125,113.71875,1089,442,113,49,ZNH3
