ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-10 14:59:55.033445352+00:00,2023-02-10 14:59:55.033208863+00:00,1,1,397730,T,B,0,113.015625,3,0,21728,67520037,113.0,113.015625,35,278,3,16,ZNH3
2023-02-10 14:59:55.330502196+00:00,2023-02-10 14:59:55.330291809+00:00,1,1,397730,T,A,0,113.0,1,0,22451,67520068,113.0,113.015625,35,275,3,16,ZNH3
2023-02-10 14:59:57.010847151+00:00,2023-02-10 14:59:57.010601409+00:00,1,1,397730,T,A,0,113.0,1,0,26700,67520407,113.0,113.015625,38,280,4,17,ZNH3
2023-02-10 14:59:57.011077559+00:00,2023-02-10 14:59:57.010857147+00:00,1,1,397730,T,A,0,113.0,8,0,21155,67520409,113.0,113.015625,37,279,4,16,ZNH3
2023-02-10 14:59:57.011119239+00:00,2023-02-10 14:59:57.010862567+00:00,1,1,397730,T,A,0,113.0,1,0,24049,67520410,113.0,113.015625,29,279,4,16,ZNH3
2023-02-10 14:59:57.011317034+00:00,2023-02-10 14:59:57.011089905+00:00,1,1,397730,T,A,0,113.0,1,0,20425,67520413,113.0,113.015625,28,279,4,16,ZNH3
2023-02-10 14:59:57.264083314+00:00,2023-02-10 14:59:57.263825961+00:00,1,1,397730,T,A,0,113.0,3,0,21683,67520451,113.0,113.015625,27,275,4,16,ZNH3
2023-02-10 14:59:57.264120540+00:00,2023-02-10 14:59:57.263833457+00:00,1,1,397730,T,A,0,113.0,1,0,23357,67520452,113.0,113.015625,24,275,4,16,ZNH3
2023-02-10 14:59:57.264159487+00:00,2023-02-10 14:59:57.263843161+00:00,1,1,397730,T,A,0,113.0,1,0,21236,67520453,113.0,113.015625,23,275,4,16,ZNH3
2023-02-10 14:59:57.264192151+00:00,2023-02-10 14:59:57.263853239+00:00,1,1,397730,T,A,0,113.0,1,0,23460,67520454,113.0,113.015625,22,275,4,16,ZNH3
2023-02-10 14:59:57.264372569+00:00,2023-02-10 14:59:57.264169329+00:00,1,1,397730,T,A,0,113.0,14,0,20632,67520456,113.0,113.015625,21,275,4,16,ZNH3
2023-02-10 14:59:57.294074134+00:00,2023-02-10 14:59:57.293816665+00:00,1,1,397730,T,A,0,113.0,6,0,20803,67520503,113.0,113.015625,6,275,3,16,ZNH3
2023-02-10 15:00:00.011030927+00:00,2023-02-10 15:00:00.010731603+00:00,1,1,397730,T,B,0,113.015625,145,0,22003,67521063,113.0,113.015625,1,275,1,16,ZNH3
2023-02-10 15:00:00.037205733+00:00,2023-02-10 15:00:00.036957717+00:00,1,1,397730,T,A,0,113.0,12,0,21047,67521232,113.0,113.015625,64,155,5,15,ZNH3
