ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-26 19:59:55.012690381+00:00,2023-01-26 19:59:55.012410239+00:00,1,1,397730,T,B,0,114.875,35,0,22428,45414130,114.859375,114.875,2983,1898,139,157,ZNH3
2023-01-26 19:59:55.022103375+00:00,2023-01-26 19:59:55.021903015+00:00,1,1,397730,T,A,0,114.859375,4,0,20670,45414189,114.859375,114.875,2983,1856,139,152,ZNH3
2023-01-26 19:59:55.024721271+00:00,2023-01-26 19:59:55.024533765+00:00,1,1,397730,T,A,0,114.859375,1,0,20582,45414211,114.859375,114.875,2979,1871,139,154,ZNH3
2023-01-26 19:59:55.030661261+00:00,2023-01-26 19:59:55.030461393+00:00,1,1,397730,T,A,0,114.859375,19,0,20423,45414237,114.859375,114.875,2978,1865,139,153,ZNH3
2023-01-26 19:59:55.043408465+00:00,2023-01-26 19:59:55.043207021+00:00,1,1,397730,T,A,0,114.859375,1,0,21733,45414252,114.859375,114.875,2959,1871,139,154,ZNH3
2023-01-26 19:59:55.049021569+00:00,2023-01-26 19:59:55.048795373+00:00,1,1,397730,T,B,0,114.875,2,0,22217,45414263,114.859375,114.875,2958,1877,139,155,ZNH3
2023-01-26 19:59:55.050043139+00:00,2023-01-26 19:59:55.049841719+00:00,1,1,397730,T,A,0,114.859375,1,0,20943,45414266,114.859375,114.875,2958,1875,139,155,ZNH3
2023-01-26 19:59:55.061111655+00:00,2023-01-26 19:59:55.060902021+00:00,1,1,397730,T,B,0,114.875,9,0,20715,45414280,114.859375,114.875,2961,1875,139,155,ZNH3
2023-01-26 19:59:55.169413762+00:00,2023-01-26 19:59:55.169200625+00:00,1,1,397730,T,A,0,114.859375,4,0,21550,45414333,114.859375,114.875,2960,1854,138,153,ZNH3
2023-01-26 19:59:55.236093339+00:00,2023-01-26 19:59:55.235846985+00:00,1,1,397730,T,B,0,114.875,1,0,20990,45414374,114.859375,114.875,2956,1860,138,154,ZNH3
2023-01-26 19:59:55.262910612+00:00,2023-01-26 19:59:55.262690091+00:00,1,1,397730,T,B,0,114.875,1,0,22476,45414378,114.859375,114.875,2956,1853,138,153,ZNH3
2023-01-26 19:59:55.360770510+00:00,2023-01-26 19:59:55.360547771+00:00,1,1,397730,T,A,0,114.859375,1,0,23475,45414393,114.859375,114.875,2956,1852,138,153,ZNH3
2023-01-26 19:59:55.362373862+00:00,2023-01-26 19:59:55.362094075+00:00,1,1,397730,T,B,0,114.875,3,0,23531,45414407,114.859375,114.875,2955,1864,138,155,ZNH3
2023-01-26 19:59:55.462258016+00:00,2023-01-26 19:59:55.462022265+00:00,1,1,397730,T,B,0,114.875,3,0,22962,45414456,114.859375,114.875,2958,1844,140,150,ZNH3
2023-01-26 19:59:55.506329232+00:00,2023-01-26 19:59:55.506073191+00:00,1,1,397730,T,A,0,114.859375,13,0,24495,45414475,114.859375,114.875,2962,1841,141,150,ZNH3
2023-01-26 19:59:55.527498399+00:00,2023-01-26 19:59:55.527280313+00:00,1,1,397730,T,A,0,114.859375,16,0,22742,45414497,114.859375,114.875,2949,1866,141,154,ZNH3
2023-01-26 19:59:55.607630311+00:00,2023-01-26 19:59:55.607418809+00:00,1,1,397730,T,A,0,114.859375,6,0,21253,45414521,114.859375,114.875,2933,1866,141,154,ZNH3
2023-01-26 19:59:55.640567061+00:00,2023-01-26 19:59:55.640341467+00:00,1,1,397730,T,B,0,114.875,3,0,21370,45414525,114.859375,114.875,2927,1866,141,154,ZNH3
2023-01-26 19:59:55.662283042+00:00,2023-01-26 19:59:55.662005453+00:00,1,1,397730,T,B,0,114.875,13,0,21506,45414533,114.859375,114.875,2927,1863,141,153,ZNH3
