ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-09 15:59:55.008679660+00:00,2023-03-09 15:59:55.008448025+00:00,1,1,69078,T,B,0,111.09375,11,0,21971,59757877,111.078125,111.09375,1885,1178,165,106,ZNM3
2023-03-09 15:59:55.039802584+00:00,2023-03-09 15:59:55.039575765+00:00,1,1,69078,T,B,0,111.09375,1,0,22072,59757925,111.078125,111.09375,1875,1093,165,102,ZNM3
2023-03-09 15:59:56.358402491+00:00,2023-03-09 15:59:56.358146641+00:00,1,1,69078,T,A,0,111.078125,1,0,24931,59758026,111.078125,111.09375,1885,1092,166,102,ZNM3
2023-03-09 15:59:57.449800757+00:00,2023-03-09 15:59:57.449538327+00:00,1,1,69078,T,B,0,111.09375,2,0,22039,59759389,111.078125,111.09375,1880,1221,163,111,ZNM3
2023-03-09 15:59:59.011291471+00:00,2023-03-09 15:59:59.010987081+00:00,1,1,69078,T,B,0,111.09375,80,0,22455,59759982,111.078125,111.09375,1948,763,168,80,ZNM3
2023-03-09 15:59:59.032401554+00:00,2023-03-09 15:59:59.032152547+00:00,1,1,69078,T,A,0,111.078125,2,0,21794,59760323,111.078125,111.09375,2023,544,172,57,ZNM3
2023-03-09 15:59:59.095760832+00:00,2023-03-09 15:59:59.095526747+00:00,1,1,69078,T,A,0,111.078125,1,0,20993,59760686,111.078125,111.09375,2052,525,173,61,ZNM3
2023-03-09 15:59:59.097948934+00:00,2023-03-09 15:59:59.097701575+00:00,1,1,69078,T,A,0,111.078125,2,0,22004,59760731,111.078125,111.09375,2051,516,172,60,ZNM3
2023-03-09 15:59:59.160550552+00:00,2023-03-09 15:59:59.160314779+00:00,1,1,69078,T,B,0,111.09375,3,0,22380,59760907,111.078125,111.09375,2054,284,173,41,ZNM3
2023-03-09 15:59:59.160638900+00:00,2023-03-09 15:59:59.160404545+00:00,1,1,69078,T,B,0,111.09375,1,0,21840,59760909,111.078125,111.09375,2054,281,173,41,ZNM3
2023-03-09 15:59:59.509035118+00:00,2023-03-09 15:59:59.508685291+00:00,1,1,69078,T,B,0,111.09375,1,0,22530,59761030,111.078125,111.09375,2053,298,172,44,ZNM3
2023-03-09 15:59:59.509376600+00:00,2023-03-09 15:59:59.509021453+00:00,1,1,69078,T,B,0,111.09375,1,0,21877,59761041,111.078125,111.09375,2053,280,172,42,ZNM3
2023-03-09 16:00:00.027343731+00:00,2023-03-09 16:00:00.027066389+00:00,1,1,69078,T,B,0,111.09375,10,0,22655,59761213,111.078125,111.09375,2045,374,171,54,ZNM3
2023-03-09 16:00:01.387830158+00:00,2023-03-09 16:00:01.387548153+00:00,1,1,69078,T,A,0,111.078125,1,0,20770,59762035,111.078125,111.09375,2007,823,169,91,ZNM3
2023-03-09 16:00:01.440801994+00:00,2023-03-09 16:00:01.440485945+00:00,1,1,69078,T,A,0,111.078125,25,0,22855,59762235,111.078125,111.09375,2072,535,175,69,ZNM3
2023-03-09 16:00:04.106220123+00:00,2023-03-09 16:00:04.105962401+00:00,1,1,69078,T,B,0,111.09375,1,0,23024,59764378,111.078125,111.09375,1989,575,169,67,ZNM3
