ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-08 17:59:55.032528529+00:00,2023-03-08 17:59:55.032308471+00:00,1,1,69078,T,B,0,111.015625,5,0,21418,46723887,111.0,111.015625,328,469,46,57,ZNM3
2023-03-08 17:59:55.167623103+00:00,2023-03-08 17:59:55.167331989+00:00,1,1,69078,T,B,0,111.015625,45,0,22177,46723915,111.0,111.015625,328,462,46,54,ZNM3
2023-03-08 17:59:55.983484671+00:00,2023-03-08 17:59:55.983157767+00:00,1,1,69078,T,B,0,111.015625,45,0,22154,46724042,111.0,111.015625,373,461,52,52,ZNM3
2023-03-08 17:59:56.214117998+00:00,2023-03-08 17:59:56.213813909+00:00,1,1,69078,T,B,0,111.015625,45,0,21772,46724092,111.0,111.015625,375,417,54,47,ZNM3
2023-03-08 17:59:56.272839745+00:00,2023-03-08 17:59:56.272634615+00:00,1,1,69078,T,B,0,111.015625,1,0,21671,46724132,111.0,111.015625,375,366,54,43,ZNM3
2023-03-08 17:59:56.493863145+00:00,2023-03-08 17:59:56.493629963+00:00,1,1,69078,T,B,0,111.015625,5,0,21929,46724169,111.0,111.015625,375,433,54,46,ZNM3
2023-03-08 17:59:56.772301532+00:00,2023-03-08 17:59:56.772097889+00:00,1,1,69078,T,B,0,111.015625,1,0,21296,46724195,111.0,111.015625,420,413,54,45,ZNM3
2023-03-08 17:59:57.023352421+00:00,2023-03-08 17:59:57.023023891+00:00,1,1,69078,T,B,0,111.015625,45,0,22227,46724258,111.0,111.015625,421,412,55,45,ZNM3
2023-03-08 17:59:57.268374721+00:00,2023-03-08 17:59:57.268086701+00:00,1,1,69078,T,B,0,111.015625,45,0,22453,46724401,111.0,111.015625,433,375,59,37,ZNM3
2023-03-08 17:59:57.290749516+00:00,2023-03-08 17:59:57.290531957+00:00,1,1,69078,T,B,0,111.015625,3,0,19948,46724415,111.0,111.015625,434,330,60,33,ZNM3
2023-03-08 17:59:57.290811870+00:00,2023-03-08 17:59:57.290596767+00:00,1,1,69078,T,B,0,111.015625,1,0,22895,46724416,111.0,111.015625,434,327,60,33,ZNM3
2023-03-08 17:59:57.383789559+00:00,2023-03-08 17:59:57.383557127+00:00,1,1,69078,T,B,0,111.015625,4,0,22346,46724530,111.0,111.015625,430,351,59,34,ZNM3
2023-03-08 17:59:58.006010022+00:00,2023-03-08 17:59:58.005783545+00:00,1,1,69078,T,B,0,111.015625,9,0,21207,46724621,111.0,111.015625,421,347,58,34,ZNM3
2023-03-08 17:59:58.201203986+00:00,2023-03-08 17:59:58.200900693+00:00,1,1,69078,T,B,0,111.015625,21,0,21623,46724645,111.0,111.015625,421,341,58,35,ZNM3
2023-03-08 18:00:01.339885853+00:00,2023-03-08 18:00:01.339654537+00:00,1,1,69078,T,A,0,111.0,4,0,21105,46725492,111.0,111.015625,549,400,73,44,ZNM3
2023-03-08 18:00:01.636412347+00:00,2023-03-08 18:00:01.636194433+00:00,1,1,69078,T,A,0,111.0,1,0,24535,46725574,111.0,111.015625,545,400,73,44,ZNM3
2023-03-08 18:00:02.307933418+00:00,2023-03-08 18:00:02.307695915+00:00,1,1,69078,T,B,0,111.015625,1,0,23149,46725642,111.0,111.015625,544,401,73,45,ZNM3
