ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 13:59:56.195028367+00:00,2023-03-06 13:59:56.194475193+00:00,1,1,69078,T,B,0,111.453125,110,0,25406,4998434,111.4375,111.453125,2055,110,173,28,ZNM3
2023-03-06 13:59:56.196749194+00:00,2023-03-06 13:59:56.195088283+00:00,1,1,69078,T,A,0,111.453125,1,0,19451,4998543,111.453125,111.46875,297,3301,32,189,ZNM3
2023-03-06 13:59:57.321720202+00:00,2023-03-06 13:59:57.321418911+00:00,1,1,69078,T,A,0,111.453125,100,0,20783,4999001,111.453125,111.46875,373,3209,25,190,ZNM3
2023-03-06 13:59:57.322008202+00:00,2023-03-06 13:59:57.321685551+00:00,1,1,69078,T,A,0,111.453125,1,0,18574,4999023,111.453125,111.46875,208,3209,17,190,ZNM3
2023-03-06 13:59:57.322033341+00:00,2023-03-06 13:59:57.321693365+00:00,1,1,69078,T,A,0,111.453125,1,0,19395,4999025,111.453125,111.46875,207,3209,17,190,ZNM3
2023-03-06 13:59:57.322258081+00:00,2023-03-06 13:59:57.321727251+00:00,1,1,69078,T,A,0,111.453125,29,0,21570,4999034,111.453125,111.46875,196,3210,15,191,ZNM3
2023-03-06 13:59:57.322300054+00:00,2023-03-06 13:59:57.321731597+00:00,1,1,69078,T,A,0,111.453125,1,0,23627,4999036,111.453125,111.46875,167,3210,6,191,ZNM3
2023-03-06 13:59:57.322478424+00:00,2023-03-06 13:59:57.321998299+00:00,1,1,69078,T,A,0,111.453125,2,0,21092,4999047,111.453125,111.46875,166,3210,6,191,ZNM3
2023-03-06 13:59:57.322567227+00:00,2023-03-06 13:59:57.322155653+00:00,1,1,69078,T,A,0,111.453125,1,0,18461,4999053,111.453125,111.46875,165,3210,7,191,ZNM3
2023-03-06 13:59:57.322613193+00:00,2023-03-06 13:59:57.322160127+00:00,1,1,69078,T,A,0,111.453125,1,0,31413,4999054,111.453125,111.46875,164,3210,7,191,ZNM3
2023-03-06 13:59:57.322665124+00:00,2023-03-06 13:59:57.322162393+00:00,1,1,69078,T,A,0,111.453125,1,0,23758,4999055,111.453125,111.46875,163,3210,7,191,ZNM3
2023-03-06 13:59:57.322665124+00:00,2023-03-06 13:59:57.322163711+00:00,1,1,69078,T,A,0,111.453125,1,0,23758,4999055,111.453125,111.46875,162,3210,7,191,ZNM3
2023-03-06 13:59:57.322715743+00:00,2023-03-06 13:59:57.322165227+00:00,1,1,69078,T,A,0,111.453125,1,0,25824,4999057,111.453125,111.46875,161,3210,7,191,ZNM3
2023-03-06 13:59:57.322715743+00:00,2023-03-06 13:59:57.322188279+00:00,1,1,69078,T,A,0,111.453125,1,0,25824,4999057,111.453125,111.46875,160,3210,7,191,ZNM3
2023-03-06 13:59:57.322739238+00:00,2023-03-06 13:59:57.322200817+00:00,1,1,69078,T,A,0,111.453125,2,0,22472,4999058,111.453125,111.46875,159,3210,7,191,ZNM3
2023-03-06 13:59:57.322785859+00:00,2023-03-06 13:59:57.322275907+00:00,1,1,69078,T,A,0,111.453125,1,0,24408,4999060,111.453125,111.46875,157,3210,7,191,ZNM3
2023-03-06 13:59:57.353365006+00:00,2023-03-06 13:59:57.353129131+00:00,1,1,69078,T,A,0,111.453125,24,0,22723,4999155,111.453125,111.46875,156,3269,7,195,ZNM3
2023-03-06 13:59:57.353603606+00:00,2023-03-06 13:59:57.353377753+00:00,1,1,69078,T,A,0,111.453125,1,0,22131,4999157,111.453125,111.46875,132,3245,7,194,ZNM3
2023-03-06 13:59:57.385473998+00:00,2023-03-06 13:59:57.385244949+00:00,1,1,69078,T,A,0,111.453125,14,0,22216,4999182,111.453125,111.46875,131,3245,7,194,ZNM3
2023-03-06 13:59:57.385694899+00:00,2023-03-06 13:59:57.385485067+00:00,1,1,69078,T,A,0,111.453125,1,0,21622,4999184,111.453125,111.46875,117,3245,7,194,ZNM3
2023-03-06 13:59:57.419773603+00:00,2023-03-06 13:59:57.419563179+00:00,1,1,69078,T,A,0,111.453125,8,0,21822,4999195,111.453125,111.46875,139,3264,8,195,ZNM3
2023-03-06 13:59:57.441791254+00:00,2023-03-06 13:59:57.441555975+00:00,1,1,69078,T,A,0,111.453125,10,0,21470,4999214,111.453125,111.46875,131,3273,8,196,ZNM3
2023-03-06 13:59:57.441824486+00:00,2023-03-06 13:59:57.441556153+00:00,1,1,69078,T,A,0,111.453125,55,0,24390,4999215,111.453125,111.46875,121,3273,8,196,ZNM3
2023-03-06 13:59:57.442031742+00:00,2023-03-06 13:59:57.441802205+00:00,1,1,69078,T,A,0,111.453125,1,0,22013,4999222,111.453125,111.46875,66,3273,8,196,ZNM3
2023-03-06 13:59:57.442096846+00:00,2023-03-06 13:59:57.441827275+00:00,1,1,69078,T,A,0,111.453125,2,0,23284,4999223,111.453125,111.46875,65,3273,8,196,ZNM3
2023-03-06 13:59:57.442129925+00:00,2023-03-06 13:59:57.441828093+00:00,1,1,69078,T,A,0,111.453125,8,0,26419,4999225,111.453125,111.46875,63,3273,8,196,ZNM3
2023-03-06 13:59:57.442235092+00:00,2023-03-06 13:59:57.441839371+00:00,1,1,69078,T,A,0,111.453125,1,0,24350,4999227,111.453125,111.46875,55,3273,8,196,ZNM3
2023-03-06 13:59:57.454464756+00:00,2023-03-06 13:59:57.454196747+00:00,1,1,69078,T,A,0,111.453125,19,0,21310,4999244,111.453125,111.46875,54,3273,8,196,ZNM3
2023-03-06 13:59:57.454675207+00:00,2023-03-06 13:59:57.454450099+00:00,1,1,69078,T,A,0,111.453125,1,0,20448,4999246,111.453125,111.46875,35,3273,3,196,ZNM3
2023-03-06 13:59:57.455038423+00:00,2023-03-06 13:59:57.454474791+00:00,1,1,69078,T,A,0,111.453125,1,0,20786,4999248,111.453125,111.46875,34,3273,3,196,ZNM3
2023-03-06 13:59:57.490606339+00:00,2023-03-06 13:59:57.490405719+00:00,1,1,69078,T,A,0,111.453125,5,0,21655,4999273,111.453125,111.46875,33,3273,3,196,ZNM3
2023-03-06 13:59:57.491254007+00:00,2023-03-06 13:59:57.491017867+00:00,1,1,69078,T,A,0,111.453125,28,0,20384,4999280,111.453125,111.46875,30,3273,5,196,ZNM3
2023-03-06 13:59:57.491461883+00:00,2023-03-06 13:59:57.491256539+00:00,1,1,69078,T,A,0,111.453125,1,0,22260,4999283,111.453125,111.46875,2,3273,2,196,ZNM3
2023-03-06 13:59:57.491844093+00:00,2023-03-06 13:59:57.491497405+00:00,1,1,69078,T,B,0,111.453125,1,0,21674,4999306,111.4375,111.453125,2054,26,175,4,ZNM3
2023-03-06 13:59:57.491932569+00:00,2023-03-06 13:59:57.491499813+00:00,1,1,69078,T,B,0,111.453125,1,0,24829,4999307,111.4375,111.453125,2054,25,175,3,ZNM3
2023-03-06 13:59:57.492242908+00:00,2023-03-06 13:59:57.491558703+00:00,1,1,69078,T,B,0,111.453125,1,0,20808,4999329,111.4375,111.453125,2045,37,175,8,ZNM3
2023-03-06 13:59:57.492274763+00:00,2023-03-06 13:59:57.491562927+00:00,1,1,69078,T,B,0,111.453125,1,0,26566,4999330,111.4375,111.453125,2045,36,175,7,ZNM3
2023-03-06 13:59:57.492761312+00:00,2023-03-06 13:59:57.491848407+00:00,1,1,69078,T,B,0,111.453125,16,0,19474,4999374,111.4375,111.453125,2040,35,174,7,ZNM3
