ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 17:59:55.000342028+00:00,2023-02-09 17:59:55.000056651+00:00,1,1,397730,T,B,0,113.546875,5,0,22041,55614529,113.53125,113.546875,381,144,35,16,ZNH3
2023-02-09 17:59:55.037920489+00:00,2023-02-09 17:59:55.037691653+00:00,1,1,397730,T,B,0,113.546875,2,0,21582,55614579,113.53125,113.546875,297,130,28,16,ZNH3
2023-02-09 17:59:55.290961455+00:00,2023-02-09 17:59:55.290721789+00:00,1,1,397730,T,B,0,113.546875,1,0,23245,55614620,113.53125,113.546875,298,128,29,16,ZNH3
2023-02-09 17:59:56.141215207+00:00,2023-02-09 17:59:56.140971709+00:00,1,1,397730,T,B,0,113.546875,1,0,21200,55614664,113.53125,113.546875,298,130,29,18,ZNH3
2023-02-09 17:59:56.878398861+00:00,2023-02-09 17:59:56.878173603+00:00,1,1,397730,T,A,0,113.53125,2,0,21515,55614718,113.53125,113.546875,290,159,30,18,ZNH3
2023-02-09 17:59:57.007788861+00:00,2023-02-09 17:59:57.007123519+00:00,1,1,397730,T,B,0,113.546875,186,0,24575,55614783,113.53125,113.546875,288,160,30,19,ZNH3
2023-02-09 17:59:57.007788861+00:00,2023-02-09 17:59:57.007123519+00:00,1,1,397730,T,B,0,113.5625,1,0,24575,55614783,113.53125,113.546875,288,160,30,19,ZNH3
2023-02-09 17:59:57.008302432+00:00,2023-02-09 17:59:57.007791159+00:00,1,1,397730,T,B,0,113.546875,1,0,21696,55614808,113.53125,113.546875,288,25,30,3,ZNH3
2023-02-09 17:59:57.008488251+00:00,2023-02-09 17:59:57.007795945+00:00,1,1,397730,T,B,0,113.546875,11,0,27027,55614810,113.53125,113.546875,288,24,30,3,ZNH3
2023-02-09 17:59:57.008981864+00:00,2023-02-09 17:59:57.008127585+00:00,1,1,397730,T,B,0,113.546875,4,0,21448,55614843,113.53125,113.546875,288,34,30,4,ZNH3
2023-02-09 17:59:57.010094920+00:00,2023-02-09 17:59:57.009719497+00:00,1,1,397730,T,B,0,113.546875,13,0,20181,55614938,113.53125,113.546875,287,88,29,10,ZNH3
2023-02-09 17:59:57.099752183+00:00,2023-02-09 17:59:57.099514179+00:00,1,1,397730,T,B,0,113.546875,1,0,22429,55615081,113.53125,113.546875,339,94,31,13,ZNH3
2023-02-09 17:59:59.007696269+00:00,2023-02-09 17:59:59.007010659+00:00,1,1,397730,T,B,0,113.546875,124,0,28640,55615368,113.53125,113.546875,398,54,34,10,ZNH3
2023-02-09 17:59:59.007696269+00:00,2023-02-09 17:59:59.007010659+00:00,1,1,397730,T,B,0,113.5625,63,0,28640,55615368,113.53125,113.546875,398,54,34,10,ZNH3
2023-02-09 17:59:59.008821188+00:00,2023-02-09 17:59:59.007713955+00:00,1,1,397730,T,B,0,113.546875,2,0,24795,55615394,113.546875,113.5625,1,1036,1,29,ZNH3
2023-02-09 17:59:59.009056506+00:00,2023-02-09 17:59:59.007916093+00:00,1,1,397730,T,A,0,113.546875,9,0,25784,55615403,113.546875,113.5625,9,1033,2,27,ZNH3
2023-02-09 17:59:59.009391204+00:00,2023-02-09 17:59:59.008054671+00:00,1,1,397730,T,A,0,113.546875,1,0,26609,55615414,113.546875,113.5625,32,1030,1,26,ZNH3
2023-02-09 17:59:59.009984086+00:00,2023-02-09 17:59:59.008817619+00:00,1,1,397730,T,A,0,113.546875,1,0,18867,55615464,113.546875,113.5625,57,1062,5,27,ZNH3
2023-02-09 17:59:59.010652654+00:00,2023-02-09 17:59:59.009795423+00:00,1,1,397730,T,A,0,113.546875,32,0,18959,55615518,113.546875,113.5625,61,1060,7,27,ZNH3
2023-02-09 17:59:59.011031552+00:00,2023-02-09 17:59:59.009991827+00:00,1,1,397730,T,A,0,113.546875,6,0,18754,55615549,113.546875,113.5625,14,1060,5,27,ZNH3
2023-02-09 17:59:59.011063992+00:00,2023-02-09 17:59:59.009992711+00:00,1,1,397730,T,A,0,113.546875,8,0,20001,55615551,113.546875,113.5625,8,1060,4,27,ZNH3
2023-02-09 17:59:59.224279455+00:00,2023-02-09 17:59:59.224004489+00:00,1,1,397730,T,B,0,113.546875,8,0,21503,55615887,113.53125,113.546875,452,8,38,4,ZNH3
2023-02-09 17:59:59.224876166+00:00,2023-02-09 17:59:59.224507539+00:00,1,1,397730,T,A,0,113.546875,5,0,18871,55615930,113.546875,113.5625,5,1060,1,27,ZNH3
2023-02-09 17:59:59.224995587+00:00,2023-02-09 17:59:59.224629297+00:00,1,1,397730,T,A,0,113.546875,5,0,21771,55615937,113.546875,113.5625,40,1060,3,27,ZNH3
2023-02-09 17:59:59.225197933+00:00,2023-02-09 17:59:59.224976253+00:00,1,1,397730,T,A,0,113.546875,4,0,21667,55615945,113.546875,113.5625,35,1058,2,27,ZNH3
2023-02-09 17:59:59.225241231+00:00,2023-02-09 17:59:59.225005103+00:00,1,1,397730,T,A,0,113.546875,31,0,22574,55615947,113.546875,113.5625,31,1058,1,27,ZNH3
2023-02-09 17:59:59.225336860+00:00,2023-02-09 17:59:59.225135303+00:00,1,1,397730,T,A,0,113.546875,1,0,21560,55615952,113.546875,113.5625,1,1058,1,27,ZNH3
2023-02-09 17:59:59.225552870+00:00,2023-02-09 17:59:59.225332591+00:00,1,1,397730,T,A,0,113.546875,1,0,21199,55615961,113.546875,113.5625,3,1058,1,27,ZNH3
2023-02-09 17:59:59.225619448+00:00,2023-02-09 17:59:59.225377885+00:00,1,1,397730,T,A,0,113.546875,2,0,24455,55615962,113.546875,113.5625,2,1058,1,27,ZNH3
2023-02-09 17:59:59.944226230+00:00,2023-02-09 17:59:59.943987777+00:00,1,1,397730,T,B,0,113.546875,5,0,22341,55616356,113.53125,113.546875,455,118,37,7,ZNH3
2023-02-09 18:00:01.381448671+00:00,2023-02-09 18:00:01.381185955+00:00,1,1,397730,T,A,0,113.53125,1,0,23027,55616734,113.53125,113.546875,312,138,30,13,ZNH3
2023-02-09 18:00:02.725133159+00:00,2023-02-09 18:00:02.724880627+00:00,1,1,397730,T,A,0,113.53125,35,0,21824,55617213,113.53125,113.546875,362,133,30,13,ZNH3
2023-02-09 18:00:02.822630768+00:00,2023-02-09 18:00:02.822335569+00:00,1,1,397730,T,A,0,113.53125,22,0,22033,55617455,113.53125,113.546875,290,215,28,18,ZNH3
