ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-07 19:59:55.000545443+00:00,2023-02-07 19:59:55.000313625+00:00,1,1,397730,T,A,0,113.234375,10,0,20992,31582306,113.234375,113.25,4250,4251,157,226,ZNH3
2023-02-07 19:59:55.024232335+00:00,2023-02-07 19:59:55.024016817+00:00,1,1,397730,T,A,0,113.234375,14,0,21042,31582352,113.234375,113.25,4240,4277,157,228,ZNH3
2023-02-07 19:59:55.035925586+00:00,2023-02-07 19:59:55.035727185+00:00,1,1,397730,T,A,0,113.234375,5,0,20775,31582390,113.234375,113.25,4226,4277,157,228,ZNH3
2023-02-07 19:59:55.061112487+00:00,2023-02-07 19:59:55.060853023+00:00,1,1,397730,T,B,0,113.25,18,0,21323,31582442,113.234375,113.25,4224,4282,157,229,ZNH3
2023-02-07 19:59:55.066000532+00:00,2023-02-07 19:59:55.065784575+00:00,1,1,397730,T,A,0,113.234375,1,0,20716,31582460,113.234375,113.25,4370,4264,161,226,ZNH3
2023-02-07 19:59:55.068176167+00:00,2023-02-07 19:59:55.067952089+00:00,1,1,397730,T,B,0,113.25,3,0,20671,31582478,113.234375,113.25,4372,4264,162,226,ZNH3
2023-02-07 19:59:55.106440792+00:00,2023-02-07 19:59:55.106218313+00:00,1,1,397730,T,A,0,113.234375,1,0,20769,31582869,113.234375,113.25,4297,4206,157,226,ZNH3
2023-02-07 19:59:55.127133465+00:00,2023-02-07 19:59:55.126914831+00:00,1,1,397730,T,A,0,113.234375,2,0,20768,31582930,113.234375,113.25,4168,4407,155,228,ZNH3
2023-02-07 19:59:55.148120615+00:00,2023-02-07 19:59:55.147909927+00:00,1,1,397730,T,A,0,113.234375,2,0,20663,31582951,113.234375,113.25,4222,4407,157,228,ZNH3
2023-02-07 19:59:55.170278092+00:00,2023-02-07 19:59:55.170048045+00:00,1,1,397730,T,A,0,113.234375,17,0,21335,31582973,113.234375,113.25,4220,4494,157,230,ZNH3
2023-02-07 19:59:55.202028297+00:00,2023-02-07 19:59:55.201747231+00:00,1,1,397730,T,A,0,113.234375,4,0,21655,31583012,113.234375,113.25,4203,4494,156,230,ZNH3
2023-02-07 19:59:55.226504059+00:00,2023-02-07 19:59:55.226290345+00:00,1,1,397730,T,A,0,113.234375,1,0,20856,31583047,113.234375,113.25,4169,4494,149,230,ZNH3
2023-02-07 19:59:55.348041601+00:00,2023-02-07 19:59:55.346861435+00:00,1,1,397730,T,B,0,113.25,4,0,21070,31583068,113.234375,113.25,4147,4504,145,232,ZNH3
