ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-27 13:59:56.064666320+00:00,2023-03-27 13:59:56.064361413+00:00,1,1,69078,T,A,0,115.140625,1,0,24145,10420409,115.140625,115.15625,373,716,56,64,ZNM3
2023-03-27 13:59:56.958985883+00:00,2023-03-27 13:59:56.958694617+00:00,1,1,69078,T,A,0,115.140625,5,0,21373,10421693,115.140625,115.15625,549,510,76,47,ZNM3
2023-03-27 14:00:00.030555130+00:00,2023-03-27 14:00:00.030087275+00:00,1,1,69078,T,B,0,115.15625,13,0,21181,10424577,115.140625,115.15625,673,476,91,33,ZNM3
2023-03-27 14:00:00.876833146+00:00,2023-03-27 14:00:00.876554451+00:00,1,1,69078,T,B,0,115.15625,1,0,23585,10425555,115.140625,115.15625,645,532,88,45,ZNM3
2023-03-27 14:00:01.027530828+00:00,2023-03-27 14:00:01.027263975+00:00,1,1,69078,T,A,0,115.140625,1,0,24011,10425875,115.140625,115.15625,632,548,87,52,ZNM3
2023-03-27 14:00:01.173553353+00:00,2023-03-27 14:00:01.173286279+00:00,1,1,69078,T,B,0,115.15625,3,0,23974,10425944,115.140625,115.15625,628,548,86,52,ZNM3
2023-03-27 14:00:02.026361436+00:00,2023-03-27 14:00:02.025724557+00:00,1,1,69078,T,N,0,115.140625,1,0,18815,10427035,115.140625,115.15625,211,843,33,79,ZNM3
2023-03-27 14:00:02.026652713+00:00,2023-03-27 14:00:02.025987419+00:00,1,1,69078,T,A,0,115.140625,2,0,18424,10427053,115.140625,115.15625,189,844,30,80,ZNM3
2023-03-27 14:00:02.027174947+00:00,2023-03-27 14:00:02.026273519+00:00,1,1,69078,T,A,0,115.140625,3,0,17624,10427089,115.140625,115.15625,182,847,28,81,ZNM3
2023-03-27 14:00:02.027200506+00:00,2023-03-27 14:00:02.026276297+00:00,1,1,69078,T,A,0,115.140625,3,0,22089,10427091,115.140625,115.15625,179,847,27,81,ZNM3
2023-03-27 14:00:02.027267063+00:00,2023-03-27 14:00:02.026280015+00:00,1,1,69078,T,A,0,115.140625,2,0,18222,10427096,115.140625,115.15625,176,847,24,81,ZNM3
2023-03-27 14:00:02.027295192+00:00,2023-03-27 14:00:02.026280515+00:00,1,1,69078,T,A,0,115.140625,3,0,21982,10427098,115.140625,115.15625,174,847,23,81,ZNM3
2023-03-27 14:00:02.027425256+00:00,2023-03-27 14:00:02.026357043+00:00,1,1,69078,T,A,0,115.140625,4,0,18646,10427107,115.140625,115.15625,171,847,21,81,ZNM3
2023-03-27 14:00:02.027913155+00:00,2023-03-27 14:00:02.026455065+00:00,1,1,69078,T,A,0,115.140625,109,0,19057,10427146,115.140625,115.15625,167,849,19,82,ZNM3
2023-03-27 14:00:02.028110996+00:00,2023-03-27 14:00:02.026530847+00:00,1,1,69078,T,A,0,115.140625,2,0,19773,10427161,115.140625,115.15625,59,851,10,84,ZNM3
2023-03-27 14:00:02.028324288+00:00,2023-03-27 14:00:02.026655433+00:00,1,1,69078,T,A,0,115.140625,2,0,22764,10427178,115.140625,115.15625,57,851,10,84,ZNM3
2023-03-27 14:00:02.028506457+00:00,2023-03-27 14:00:02.026928881+00:00,1,1,69078,T,A,0,115.140625,1,0,19412,10427193,115.140625,115.15625,55,851,10,84,ZNM3
2023-03-27 14:00:02.028529757+00:00,2023-03-27 14:00:02.026933667+00:00,1,1,69078,T,A,0,115.140625,1,0,19204,10427195,115.140625,115.15625,54,851,10,84,ZNM3
2023-03-27 14:00:02.028550877+00:00,2023-03-27 14:00:02.026935121+00:00,1,1,69078,T,A,0,115.140625,1,0,18200,10427197,115.140625,115.15625,53,851,10,84,ZNM3
2023-03-27 14:00:02.028573091+00:00,2023-03-27 14:00:02.026935563+00:00,1,1,69078,T,A,0,115.140625,1,0,19064,10427199,115.140625,115.15625,52,851,10,84,ZNM3
2023-03-27 14:00:02.028597979+00:00,2023-03-27 14:00:02.026937577+00:00,1,1,69078,T,A,0,115.140625,19,0,18856,10427201,115.140625,115.15625,51,851,10,84,ZNM3
2023-03-27 14:00:02.028683644+00:00,2023-03-27 14:00:02.027037729+00:00,1,1,69078,T,A,0,115.140625,2,0,20653,10427207,115.140625,115.15625,32,851,10,84,ZNM3
2023-03-27 14:00:02.029164074+00:00,2023-03-27 14:00:02.027583863+00:00,1,1,69078,T,A,0,115.140625,5,0,20631,10427241,115.140625,115.15625,63,851,12,84,ZNM3
2023-03-27 14:00:02.029302855+00:00,2023-03-27 14:00:02.027915761+00:00,1,1,69078,T,A,0,115.140625,2,0,22731,10427252,115.140625,115.15625,58,851,12,84,ZNM3
2023-03-27 14:00:02.029336151+00:00,2023-03-27 14:00:02.027916115+00:00,1,1,69078,T,A,0,115.140625,1,0,19625,10427255,115.140625,115.15625,56,852,12,85,ZNM3
2023-03-27 14:00:02.029382645+00:00,2023-03-27 14:00:02.027918155+00:00,1,1,69078,T,A,0,115.140625,11,0,23410,10427258,115.140625,115.15625,55,852,11,85,ZNM3
2023-03-27 14:00:02.029474187+00:00,2023-03-27 14:00:02.027928299+00:00,1,1,69078,T,A,0,115.140625,1,0,18849,10427265,115.140625,115.15625,44,857,5,86,ZNM3
2023-03-27 14:00:02.029494564+00:00,2023-03-27 14:00:02.027928991+00:00,1,1,69078,T,A,0,115.140625,1,0,22384,10427267,115.140625,115.15625,43,857,5,86,ZNM3
2023-03-27 14:00:02.029533301+00:00,2023-03-27 14:00:02.027931567+00:00,1,1,69078,T,A,0,115.140625,1,0,22117,10427270,115.140625,115.15625,72,857,6,86,ZNM3
2023-03-27 14:00:02.029564434+00:00,2023-03-27 14:00:02.027933143+00:00,1,1,69078,T,A,0,115.140625,15,0,20791,10427273,115.140625,115.15625,71,857,5,86,ZNM3
2023-03-27 14:00:02.029590955+00:00,2023-03-27 14:00:02.027940517+00:00,1,1,69078,T,A,0,115.140625,1,0,20610,10427275,115.140625,115.15625,57,857,4,86,ZNM3
2023-03-27 14:00:02.029659535+00:00,2023-03-27 14:00:02.028009239+00:00,1,1,69078,T,A,0,115.140625,7,0,20084,10427281,115.140625,115.15625,61,854,4,85,ZNM3
2023-03-27 14:00:02.029693582+00:00,2023-03-27 14:00:02.028032547+00:00,1,1,69078,T,A,0,115.140625,9,0,19133,10427284,115.140625,115.15625,54,854,4,85,ZNM3
2023-03-27 14:00:02.040618532+00:00,2023-03-27 14:00:02.040351499+00:00,1,1,69078,T,A,0,115.140625,4,0,21204,10427747,115.140625,115.15625,34,845,10,81,ZNM3
2023-03-27 14:00:02.044657296+00:00,2023-03-27 14:00:02.044396783+00:00,1,1,69078,T,A,0,115.140625,3,0,20492,10427915,115.140625,115.15625,123,840,23,80,ZNM3
2023-03-27 14:00:02.046684013+00:00,2023-03-27 14:00:02.046399829+00:00,1,1,69078,T,A,0,115.140625,13,0,21037,10427941,115.140625,115.15625,120,837,22,79,ZNM3
2023-03-27 14:00:02.076322883+00:00,2023-03-27 14:00:02.076071281+00:00,1,1,69078,T,A,0,115.140625,2,0,25518,10428028,115.140625,115.15625,100,845,15,79,ZNM3
2023-03-27 14:00:02.235993169+00:00,2023-03-27 14:00:02.235713869+00:00,1,1,69078,T,B,0,115.15625,1,0,20432,10428224,115.140625,115.15625,271,837,44,79,ZNM3
2023-03-27 14:00:02.501028099+00:00,2023-03-27 14:00:02.500775295+00:00,1,1,69078,T,A,0,115.140625,9,0,20874,10428524,115.140625,115.15625,104,836,17,79,ZNM3
2023-03-27 14:00:02.696865843+00:00,2023-03-27 14:00:02.696605569+00:00,1,1,69078,T,A,0,115.140625,1,0,22009,10428667,115.140625,115.15625,63,842,13,81,ZNM3
2023-03-27 14:00:02.788645171+00:00,2023-03-27 14:00:02.788339045+00:00,1,1,69078,T,A,0,115.140625,9,0,21204,10428682,115.140625,115.15625,62,842,13,81,ZNM3
2023-03-27 14:00:03.694301731+00:00,2023-03-27 14:00:03.693985481+00:00,1,1,69078,T,A,0,115.140625,11,0,24197,10429016,115.140625,115.15625,72,842,19,81,ZNM3
