ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-15 08:59:55.182737413+00:00,2023-03-15 08:59:55.182499581+00:00,1,1,69078,T,B,0,113.59375,1,0,23685,106478015,113.578125,113.59375,386,140,82,35,ZNM3
2023-03-15 08:59:56.565748570+00:00,2023-03-15 08:59:56.565465611+00:00,1,1,69078,T,A,0,113.578125,1,0,25382,106478065,113.578125,113.59375,385,88,81,26,ZNM3
2023-03-15 08:59:59.547449007+00:00,2023-03-15 08:59:59.547040631+00:00,1,1,69078,T,B,0,113.59375,1,0,19215,106478298,113.578125,113.59375,353,132,80,36,ZNM3
2023-03-15 08:59:59.547564725+00:00,2023-03-15 08:59:59.547062743+00:00,1,1,69078,T,B,0,113.59375,10,0,18959,106478306,113.578125,113.59375,353,126,80,35,ZNM3
2023-03-15 08:59:59.548220898+00:00,2023-03-15 08:59:59.547100659+00:00,1,1,69078,T,B,0,113.59375,23,0,21708,106478325,113.578125,113.59375,353,107,80,33,ZNM3
2023-03-15 08:59:59.548462016+00:00,2023-03-15 08:59:59.547134743+00:00,1,1,69078,T,B,0,113.59375,6,0,19891,106478339,113.578125,113.59375,354,81,81,19,ZNM3
2023-03-15 08:59:59.548959967+00:00,2023-03-15 08:59:59.547629919+00:00,1,1,69078,T,B,0,113.59375,1,0,20858,106478378,113.578125,113.59375,355,32,82,12,ZNM3
2023-03-15 08:59:59.548979939+00:00,2023-03-15 08:59:59.547637663+00:00,1,1,69078,T,B,0,113.59375,1,0,18597,106478380,113.578125,113.59375,355,31,82,11,ZNM3
2023-03-15 08:59:59.549137394+00:00,2023-03-15 08:59:59.547735741+00:00,1,1,69078,T,B,0,113.59375,1,0,19471,106478391,113.578125,113.59375,356,30,83,11,ZNM3
2023-03-15 08:59:59.549276050+00:00,2023-03-15 08:59:59.547739917+00:00,1,1,69078,T,B,0,113.59375,10,0,19996,106478400,113.578125,113.59375,356,22,83,9,ZNM3
2023-03-15 08:59:59.550192146+00:00,2023-03-15 08:59:59.548075511+00:00,1,1,69078,T,B,0,113.59375,1,0,21340,106478470,113.578125,113.59375,392,12,84,5,ZNM3
2023-03-15 08:59:59.550353687+00:00,2023-03-15 08:59:59.548116957+00:00,1,1,69078,T,B,0,113.59375,1,0,19693,106478483,113.578125,113.59375,393,11,85,4,ZNM3
2023-03-15 08:59:59.550407240+00:00,2023-03-15 08:59:59.548121437+00:00,1,1,69078,T,B,0,113.59375,1,0,20483,106478487,113.578125,113.59375,393,10,85,3,ZNM3
2023-03-15 08:59:59.550519441+00:00,2023-03-15 08:59:59.548151927+00:00,1,1,69078,T,B,0,113.59375,5,0,19339,106478497,113.578125,113.59375,393,9,85,2,ZNM3
2023-03-15 08:59:59.550599731+00:00,2023-03-15 08:59:59.548163259+00:00,1,1,69078,T,B,0,113.59375,1,0,19318,106478503,113.578125,113.59375,393,4,85,1,ZNM3
2023-03-15 08:59:59.550643832+00:00,2023-03-15 08:59:59.548192487+00:00,1,1,69078,T,B,0,113.59375,3,0,18034,106478506,113.578125,113.59375,393,3,85,1,ZNM3
2023-03-15 08:59:59.551454584+00:00,2023-03-15 08:59:59.548764503+00:00,1,1,69078,T,A,0,113.59375,4,0,19521,106478570,113.59375,113.609375,4,381,3,70,ZNM3
2023-03-15 08:59:59.551521295+00:00,2023-03-15 08:59:59.548798211+00:00,1,1,69078,T,B,0,113.59375,1,0,19418,106478575,113.578125,113.59375,394,4,86,1,ZNM3
2023-03-15 08:59:59.551603812+00:00,2023-03-15 08:59:59.548954677+00:00,1,1,69078,T,B,0,113.59375,1,0,18589,106478582,113.578125,113.59375,398,3,86,1,ZNM3
2023-03-15 08:59:59.551645764+00:00,2023-03-15 08:59:59.549089667+00:00,1,1,69078,T,B,0,113.59375,1,0,19391,106478585,113.578125,113.59375,398,2,86,1,ZNM3
2023-03-15 08:59:59.552405802+00:00,2023-03-15 08:59:59.549580367+00:00,1,1,69078,T,B,0,113.59375,1,0,18576,106478640,113.578125,113.59375,362,70,85,11,ZNM3
