ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-08 14:59:55.658500620+00:00,2023-03-08 14:59:55.639346631+00:00,1,1,69078,T,B,0,111.375,3,0,18902458,39832886,111.359375,111.375,757,654,64,62,ZNM3
2023-03-08 14:59:56.835673312+00:00,2023-03-08 14:59:56.814294469+00:00,1,1,69078,T,A,0,111.359375,1,0,21132691,39833202,111.359375,111.375,736,641,64,61,ZNM3
2023-03-08 14:59:58.186496969+00:00,2023-03-08 14:59:58.162545613+00:00,1,1,69078,T,A,0,111.359375,2,0,23694225,39833561,111.359375,111.375,680,1004,62,68,ZNM3
2023-03-08 15:00:01.571900684+00:00,2023-03-08 15:00:01.539693751+00:00,1,1,69078,T,A,0,111.359375,1316,0,30122517,39835334,111.359375,111.375,569,931,62,65,ZNM3
2023-03-08 15:00:01.571911405+00:00,2023-03-08 15:00:01.539693751+00:00,1,1,69078,T,A,0,111.34375,1118,0,30117484,39835335,111.359375,111.375,569,931,62,65,ZNM3
2023-03-08 15:00:01.571928260+00:00,2023-03-08 15:00:01.539693751+00:00,1,1,69078,T,A,0,111.328125,59,0,30115793,39835336,111.359375,111.375,569,931,62,65,ZNM3
2023-03-08 15:00:01.574509751+00:00,2023-03-08 15:00:01.539693751+00:00,1,1,69078,T,A,0,111.328125,30,0,30121259,39835337,111.359375,111.375,569,931,62,65,ZNM3
2023-03-08 15:00:01.574520041+00:00,2023-03-08 15:00:01.539693751+00:00,1,1,69078,T,A,0,111.328125,30,0,30115263,39835338,111.359375,111.375,569,931,62,65,ZNM3
2023-03-08 15:00:01.574520041+00:00,2023-03-08 15:00:01.539693751+00:00,1,1,69078,T,A,0,111.328125,30,0,30115263,39835338,111.359375,111.375,569,931,62,65,ZNM3
2023-03-08 15:00:01.574520041+00:00,2023-03-08 15:00:01.539693751+00:00,1,1,69078,T,A,0,111.328125,45,0,30115263,39835338,111.359375,111.375,569,931,62,65,ZNM3
2023-03-08 15:00:01.575988900+00:00,2023-03-08 15:00:01.539693927+00:00,1,1,69078,T,A,0,111.328125,2246,0,30128828,39835351,111.328125,111.375,476,931,29,65,ZNM3
2023-03-08 15:00:01.576068773+00:00,2023-03-08 15:00:01.539693927+00:00,1,1,69078,T,A,0,111.3125,247,0,30120574,39835354,111.328125,111.375,476,931,29,65,ZNM3
2023-03-08 15:00:01.578973405+00:00,2023-03-08 15:00:01.539693927+00:00,1,1,69078,T,A,0,111.3125,1,0,30130035,39835355,111.328125,111.375,476,931,29,65,ZNM3
2023-03-08 15:00:01.585369615+00:00,2023-03-08 15:00:01.539694461+00:00,1,1,69078,T,N,0,111.3125,15,0,30143303,39835407,111.3125,111.375,394,931,32,65,ZNM3
