ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 03:59:59.805281825+00:00,2023-03-22 03:59:59.804688469+00:00,1,1,69078,T,A,0,114.328125,1,0,21378,55699943,114.328125,114.34375,93,162,20,43,ZNM3
2023-03-22 03:59:59.807977887+00:00,2023-03-22 03:59:59.807749129+00:00,1,1,69078,T,A,0,114.328125,1,0,18633,55699995,114.328125,114.34375,91,161,19,42,ZNM3
2023-03-22 03:59:59.810863347+00:00,2023-03-22 03:59:59.810660127+00:00,1,1,69078,T,A,0,114.328125,1,0,22100,55700011,114.328125,114.34375,90,161,19,42,ZNM3
2023-03-22 03:59:59.813906866+00:00,2023-03-22 03:59:59.813706113+00:00,1,1,69078,T,A,0,114.328125,1,0,21647,55700029,114.328125,114.34375,89,161,19,42,ZNM3
2023-03-22 03:59:59.816898906+00:00,2023-03-22 03:59:59.816704789+00:00,1,1,69078,T,A,0,114.328125,1,0,20333,55700048,114.328125,114.34375,88,161,19,42,ZNM3
2023-03-22 03:59:59.819924429+00:00,2023-03-22 03:59:59.819684751+00:00,1,1,69078,T,A,0,114.328125,1,0,21636,55700053,114.328125,114.34375,87,161,19,42,ZNM3
2023-03-22 03:59:59.822893747+00:00,2023-03-22 03:59:59.822689233+00:00,1,1,69078,T,A,0,114.328125,1,0,21503,55700067,114.328125,114.34375,86,161,18,42,ZNM3
2023-03-22 03:59:59.825912369+00:00,2023-03-22 03:59:59.825701325+00:00,1,1,69078,T,A,0,114.328125,1,0,19332,55700083,114.328125,114.34375,85,161,18,42,ZNM3
2023-03-22 03:59:59.828938440+00:00,2023-03-22 03:59:59.828708131+00:00,1,1,69078,T,A,0,114.328125,1,0,21790,55700201,114.328125,114.34375,146,135,33,38,ZNM3
2023-03-22 03:59:59.847912887+00:00,2023-03-22 03:59:59.847681029+00:00,1,1,69078,T,A,0,114.328125,1,0,21642,55700376,114.328125,114.34375,97,140,22,40,ZNM3
2023-03-22 03:59:59.850941032+00:00,2023-03-22 03:59:59.850741873+00:00,1,1,69078,T,A,0,114.328125,2,0,22103,55700410,114.328125,114.34375,83,140,19,40,ZNM3
2023-03-22 03:59:59.853932324+00:00,2023-03-22 03:59:59.853719957+00:00,1,1,69078,T,A,0,114.328125,1,0,21772,55700430,114.328125,114.34375,83,139,20,39,ZNM3
2023-03-22 03:59:59.856951586+00:00,2023-03-22 03:59:59.856728207+00:00,1,1,69078,T,A,0,114.328125,1,0,21774,55700467,114.328125,114.34375,106,139,26,39,ZNM3
2023-03-22 03:59:59.860985435+00:00,2023-03-22 03:59:59.860741225+00:00,1,1,69078,T,A,0,114.328125,1,0,26572,55700490,114.328125,114.34375,105,143,26,40,ZNM3
2023-03-22 03:59:59.863906939+00:00,2023-03-22 03:59:59.863676157+00:00,1,1,69078,T,A,0,114.328125,1,0,22581,55700516,114.328125,114.34375,122,143,27,40,ZNM3
2023-03-22 04:00:01.108642016+00:00,2023-03-22 04:00:01.108389997+00:00,1,1,69078,T,A,0,114.328125,1,0,21444,55700676,114.328125,114.34375,144,161,29,43,ZNM3
2023-03-22 04:00:01.111644849+00:00,2023-03-22 04:00:01.111427349+00:00,1,1,69078,T,A,0,114.328125,1,0,21845,55700683,114.328125,114.34375,143,160,29,42,ZNM3
2023-03-22 04:00:04.175363219+00:00,2023-03-22 04:00:04.175139461+00:00,1,1,69078,T,A,0,114.328125,1,0,20264,55700782,114.328125,114.34375,128,161,27,43,ZNM3
2023-03-22 04:00:04.178345004+00:00,2023-03-22 04:00:04.178131585+00:00,1,1,69078,T,A,0,114.328125,1,0,21751,55700787,114.328125,114.34375,127,160,26,42,ZNM3
