ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-30 20:59:55.009869738+00:00,2023-01-30 20:59:55.009627601+00:00,1,1,397730,T,B,0,114.3125,10,0,21713,9488171,114.296875,114.3125,2276,2660,112,136,ZNH3
2023-01-30 20:59:55.039642836+00:00,2023-01-30 20:59:55.039425793+00:00,1,1,397730,T,B,0,114.3125,17,0,22076,9488242,114.296875,114.3125,2278,2621,114,133,ZNH3
2023-01-30 20:59:55.053844162+00:00,2023-01-30 20:59:55.053627675+00:00,1,1,397730,T,B,0,114.3125,1,0,22982,9488289,114.296875,114.3125,2278,2666,114,133,ZNH3
2023-01-30 20:59:55.062087047+00:00,2023-01-30 20:59:55.061861853+00:00,1,1,397730,T,A,0,114.296875,21,0,22844,9488295,114.296875,114.3125,2278,2665,114,133,ZNH3
2023-01-30 20:59:55.074993942+00:00,2023-01-30 20:59:55.074794843+00:00,1,1,397730,T,A,0,114.296875,6,0,21649,9488342,114.296875,114.3125,2277,2667,114,133,ZNH3
2023-01-30 20:59:55.077036467+00:00,2023-01-30 20:59:55.076838145+00:00,1,1,397730,T,A,0,114.296875,13,0,21352,9488344,114.296875,114.3125,2271,2667,114,133,ZNH3
2023-01-30 20:59:55.087532967+00:00,2023-01-30 20:59:55.087312469+00:00,1,1,397730,T,B,0,114.3125,1,0,22497,9488361,114.296875,114.3125,2258,2667,114,133,ZNH3
2023-01-30 20:59:55.113211659+00:00,2023-01-30 20:59:55.112993007+00:00,1,1,397730,T,B,0,114.3125,1,0,23822,9488380,114.296875,114.3125,2277,2666,115,133,ZNH3
2023-01-30 20:59:55.370187693+00:00,2023-01-30 20:59:55.369785443+00:00,1,1,397730,T,B,0,114.3125,220,0,21239,9488441,114.296875,114.3125,2278,2664,116,132,ZNH3
2023-01-30 20:59:55.396510351+00:00,2023-01-30 20:59:55.396282841+00:00,1,1,397730,T,B,0,114.3125,9,0,21471,9488487,114.296875,114.3125,2460,2464,119,124,ZNH3
2023-01-30 20:59:55.474342343+00:00,2023-01-30 20:59:55.474120527+00:00,1,1,397730,T,B,0,114.3125,22,0,21652,9488529,114.296875,114.3125,2458,2455,119,124,ZNH3
2023-01-30 20:59:55.486801940+00:00,2023-01-30 20:59:55.486583475+00:00,1,1,397730,T,A,0,114.296875,1,0,20577,9488916,114.296875,114.3125,2458,2625,119,132,ZNH3
2023-01-30 20:59:55.913562397+00:00,2023-01-30 20:59:55.913327055+00:00,1,1,397730,T,B,0,114.3125,13,0,21821,9489170,114.296875,114.3125,2457,2625,119,132,ZNH3
2023-01-30 20:59:55.988238600+00:00,2023-01-30 20:59:55.987999447+00:00,1,1,397730,T,A,0,114.296875,8,0,21846,9489387,114.296875,114.3125,2457,2614,119,132,ZNH3
2023-01-30 20:59:56.100243007+00:00,2023-01-30 20:59:56.100008467+00:00,1,1,397730,T,B,0,114.3125,5,0,22137,9489765,114.296875,114.3125,2467,2667,124,140,ZNH3
2023-01-30 20:59:56.191195727+00:00,2023-01-30 20:59:56.190973845+00:00,1,1,397730,T,A,0,114.296875,1,0,22025,9489795,114.296875,114.3125,2467,2662,124,140,ZNH3
2023-01-30 20:59:56.424236110+00:00,2023-01-30 20:59:56.424015851+00:00,1,1,397730,T,B,0,114.3125,9,0,21548,9489836,114.296875,114.3125,2466,2662,124,140,ZNH3
2023-01-30 20:59:56.425888412+00:00,2023-01-30 20:59:56.425684359+00:00,1,1,397730,T,B,0,114.3125,1,0,21662,9489838,114.296875,114.3125,2466,2653,124,140,ZNH3
2023-01-30 20:59:56.794002023+00:00,2023-01-30 20:59:56.793760231+00:00,1,1,397730,T,B,0,114.3125,1,0,21853,9490026,114.296875,114.3125,2466,2634,124,139,ZNH3
2023-01-30 20:59:56.831369608+00:00,2023-01-30 20:59:56.831119791+00:00,1,1,397730,T,B,0,114.3125,12,0,22921,9490031,114.296875,114.3125,2466,2633,124,139,ZNH3
2023-01-30 20:59:56.969138647+00:00,2023-01-30 20:59:56.968920017+00:00,1,1,397730,T,A,0,114.296875,1,0,20851,9490140,114.296875,114.3125,2466,2621,124,138,ZNH3
2023-01-30 20:59:57.013807675+00:00,2023-01-30 20:59:57.013563611+00:00,1,1,397730,T,A,0,114.296875,9,0,21762,9490163,114.296875,114.3125,2467,2623,124,138,ZNH3
2023-01-30 20:59:57.031869716+00:00,2023-01-30 20:59:57.031655561+00:00,1,1,397730,T,A,0,114.296875,1,0,24104,9490172,114.296875,114.3125,2458,2623,123,138,ZNH3
2023-01-30 20:59:57.042777687+00:00,2023-01-30 20:59:57.042524341+00:00,1,1,397730,T,A,0,114.296875,24,0,24256,9490180,114.296875,114.3125,2457,2648,123,139,ZNH3
2023-01-30 20:59:57.258219228+00:00,2023-01-30 20:59:57.257982543+00:00,1,1,397730,T,B,0,114.3125,2,0,21964,9490375,114.296875,114.3125,2433,2666,120,140,ZNH3
2023-01-30 20:59:57.336734317+00:00,2023-01-30 20:59:57.336507463+00:00,1,1,397730,T,B,0,114.3125,16,0,22493,9490523,114.296875,114.3125,2433,2646,120,139,ZNH3
2023-01-30 20:59:57.380981031+00:00,2023-01-30 20:59:57.380775053+00:00,1,1,397730,T,B,0,114.3125,2,0,21493,9490575,114.296875,114.3125,2434,2627,121,139,ZNH3
2023-01-30 20:59:57.381052822+00:00,2023-01-30 20:59:57.380782231+00:00,1,1,397730,T,A,0,114.296875,3,0,19315,9490577,114.296875,114.3125,2434,2625,121,139,ZNH3
2023-01-30 20:59:57.405407892+00:00,2023-01-30 20:59:57.405178007+00:00,1,1,397730,T,A,0,114.296875,11,0,22596,9490612,114.296875,114.3125,2431,2627,121,140,ZNH3
2023-01-30 20:59:57.408998567+00:00,2023-01-30 20:59:57.408782031+00:00,1,1,397730,T,A,0,114.296875,1,0,22641,9490616,114.296875,114.3125,2420,2627,119,140,ZNH3
2023-01-30 20:59:57.412801499+00:00,2023-01-30 20:59:57.412588897+00:00,1,1,397730,T,A,0,114.296875,1,0,21219,9490618,114.296875,114.3125,2419,2628,119,141,ZNH3
