ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 13:59:56.689643+00:00,2023-03-22 13:59:56.689360855+00:00,1,1,69078,T,A,0,113.96875,1,0,21983,64981495,113.96875,113.984375,373,689,58,99,ZNM3
2023-03-22 13:59:58.291171437+00:00,2023-03-22 13:59:58.288924259+00:00,1,1,69078,T,B,0,113.984375,1,0,19651,64982479,113.96875,113.984375,521,233,92,29,ZNM3
2023-03-22 13:59:58.291488770+00:00,2023-03-22 13:59:58.289492819+00:00,1,1,69078,T,B,0,113.984375,1,0,20616,64982506,113.96875,113.984375,521,245,92,29,ZNM3
2023-03-22 13:59:58.291793128+00:00,2023-03-22 13:59:58.289727841+00:00,1,1,69078,T,B,0,113.984375,1,0,18519,64982531,113.96875,113.984375,521,238,92,28,ZNM3
2023-03-22 13:59:58.292980689+00:00,2023-03-22 13:59:58.291398487+00:00,1,1,69078,T,B,0,113.984375,1,0,19436,64982626,113.96875,113.984375,522,229,93,29,ZNM3
2023-03-22 13:59:58.293775261+00:00,2023-03-22 13:59:58.292983211+00:00,1,1,69078,T,B,0,113.984375,11,0,18573,64982692,113.96875,113.984375,521,226,94,27,ZNM3
2023-03-22 13:59:58.293916062+00:00,2023-03-22 13:59:58.293469819+00:00,1,1,69078,T,B,0,113.984375,1,0,20101,64982704,113.96875,113.984375,521,209,94,23,ZNM3
2023-03-22 13:59:58.296242022+00:00,2023-03-22 13:59:58.296003693+00:00,1,1,69078,T,B,0,113.984375,1,0,22222,64982740,113.96875,113.984375,527,208,96,23,ZNM3
2023-03-22 13:59:59.212412415+00:00,2023-03-22 13:59:59.212148769+00:00,1,1,69078,T,B,0,113.984375,1,0,22189,64983417,113.96875,113.984375,531,288,104,33,ZNM3
2023-03-22 13:59:59.272196782+00:00,2023-03-22 13:59:59.271976205+00:00,1,1,69078,T,B,0,113.984375,1,0,21896,64983481,113.96875,113.984375,534,215,105,26,ZNM3
2023-03-22 13:59:59.272970920+00:00,2023-03-22 13:59:59.272199319+00:00,1,1,69078,T,B,0,113.984375,13,0,24782,64983518,113.96875,113.984375,556,214,106,26,ZNM3
2023-03-22 13:59:59.273423314+00:00,2023-03-22 13:59:59.272958109+00:00,1,1,69078,T,B,0,113.984375,1,0,23470,64983554,113.96875,113.984375,569,163,109,21,ZNM3
2023-03-22 13:59:59.273575670+00:00,2023-03-22 13:59:59.272981665+00:00,1,1,69078,T,B,0,113.984375,1,0,21324,64983564,113.96875,113.984375,569,150,109,20,ZNM3
2023-03-22 14:00:00.012796447+00:00,2023-03-22 14:00:00.012477639+00:00,1,1,69078,T,B,0,113.984375,12,0,23329,64984188,113.96875,113.984375,547,259,111,27,ZNM3
2023-03-22 14:00:00.013690226+00:00,2023-03-22 14:00:00.013144631+00:00,1,1,69078,T,B,0,113.984375,2,0,21726,64984215,113.96875,113.984375,547,213,111,20,ZNM3
2023-03-22 14:00:01.388307421+00:00,2023-03-22 14:00:01.388021933+00:00,1,1,69078,T,B,0,113.984375,2,0,22675,64984631,113.96875,113.984375,568,322,120,33,ZNM3
2023-03-22 14:00:03.018922158+00:00,2023-03-22 14:00:03.018675355+00:00,1,1,69078,T,B,0,113.984375,16,0,24154,64985414,113.96875,113.984375,581,438,124,42,ZNM3
2023-03-22 14:00:03.648691256+00:00,2023-03-22 14:00:03.648373987+00:00,1,1,69078,T,B,0,113.984375,13,0,23062,64986909,113.96875,113.984375,427,530,88,58,ZNM3
2023-03-22 14:00:03.884416460+00:00,2023-03-22 14:00:03.883590755+00:00,1,1,69078,T,B,0,113.984375,6,0,25549,64987933,113.96875,113.984375,290,561,68,70,ZNM3
