ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-16 17:59:55.320414120+00:00,2023-03-16 17:59:55.320158543+00:00,1,1,69078,T,A,0,114.28125,1,0,22937,193789578,114.28125,114.296875,92,445,18,63,ZNM3
2023-03-16 17:59:55.772464826+00:00,2023-03-16 17:59:55.772101077+00:00,1,1,69078,T,A,0,114.28125,44,0,22849,193789743,114.28125,114.296875,56,497,14,66,ZNM3
2023-03-16 17:59:55.772511815+00:00,2023-03-16 17:59:55.772142209+00:00,1,1,69078,T,A,0,114.28125,1,0,26505,193789746,114.28125,114.296875,12,497,7,66,ZNM3
2023-03-16 17:59:55.772550496+00:00,2023-03-16 17:59:55.772192731+00:00,1,1,69078,T,A,0,114.28125,1,0,25941,193789747,114.28125,114.296875,11,497,7,66,ZNM3
2023-03-16 17:59:55.772700665+00:00,2023-03-16 17:59:55.772342589+00:00,1,1,69078,T,A,0,114.28125,10,0,22200,193789749,114.28125,114.296875,10,497,7,66,ZNM3
2023-03-16 17:59:55.783126649+00:00,2023-03-16 17:59:55.782894619+00:00,1,1,69078,T,B,0,114.28125,3,0,21777,193789999,114.265625,114.28125,458,33,92,12,ZNM3
2023-03-16 17:59:55.783845689+00:00,2023-03-16 17:59:55.783620461+00:00,1,1,69078,T,B,0,114.28125,1,0,23797,193790027,114.265625,114.28125,458,7,92,6,ZNM3
2023-03-16 17:59:55.804520641+00:00,2023-03-16 17:59:55.804275211+00:00,1,1,69078,T,B,0,114.28125,3,0,21334,193790107,114.265625,114.28125,469,4,95,4,ZNM3
2023-03-16 17:59:55.804783744+00:00,2023-03-16 17:59:55.804524907+00:00,1,1,69078,T,B,0,114.28125,1,0,21752,193790110,114.265625,114.28125,469,1,95,1,ZNM3
2023-03-16 17:59:55.805077891+00:00,2023-03-16 17:59:55.804801625+00:00,1,1,69078,T,A,0,114.28125,6,0,22344,193790134,114.28125,114.296875,6,536,1,74,ZNM3
2023-03-16 17:59:55.805281069+00:00,2023-03-16 17:59:55.804861151+00:00,1,1,69078,T,A,0,114.28125,3,0,19864,193790149,114.28125,114.296875,3,528,3,72,ZNM3
2023-03-16 17:59:55.805982020+00:00,2023-03-16 17:59:55.805750015+00:00,1,1,69078,T,A,0,114.28125,1,0,18745,193790209,114.28125,114.296875,1,528,1,72,ZNM3
2023-03-16 17:59:58.476412692+00:00,2023-03-16 17:59:58.476176793+00:00,1,1,69078,T,B,0,114.28125,1,0,25709,193791029,114.265625,114.28125,460,202,95,21,ZNM3
2023-03-16 17:59:59.470808308+00:00,2023-03-16 17:59:59.470258087+00:00,1,1,69078,T,A,0,114.265625,1,0,23592,193791224,114.265625,114.28125,460,187,95,18,ZNM3
2023-03-16 17:59:59.470826319+00:00,2023-03-16 17:59:59.470258087+00:00,1,1,69078,T,A,0,114.265625,250,0,23481,193791225,114.265625,114.28125,460,187,95,18,ZNM3
2023-03-16 17:59:59.470826319+00:00,2023-03-16 17:59:59.470258087+00:00,1,1,69078,T,A,0,114.265625,1,0,23481,193791225,114.265625,114.28125,460,187,95,18,ZNM3
2023-03-16 17:59:59.491219677+00:00,2023-03-16 17:59:59.490990889+00:00,1,1,69078,T,B,0,114.28125,3,0,20896,193792072,114.265625,114.28125,335,296,73,34,ZNM3
2023-03-16 17:59:59.491256018+00:00,2023-03-16 17:59:59.490994665+00:00,1,1,69078,T,B,0,114.28125,1,0,21770,193792073,114.265625,114.28125,335,293,73,34,ZNM3
2023-03-16 18:00:00.099179419+00:00,2023-03-16 18:00:00.098897483+00:00,1,1,69078,T,B,0,114.28125,4,0,22335,193792613,114.265625,114.28125,348,208,82,20,ZNM3
2023-03-16 18:00:00.099547899+00:00,2023-03-16 18:00:00.099212623+00:00,1,1,69078,T,B,0,114.28125,3,0,20407,193792641,114.265625,114.28125,353,180,85,19,ZNM3
2023-03-16 18:00:00.099863838+00:00,2023-03-16 18:00:00.099533443+00:00,1,1,69078,T,B,0,114.28125,1,0,19872,193792664,114.265625,114.28125,353,177,85,19,ZNM3
2023-03-16 18:00:00.367146381+00:00,2023-03-16 18:00:00.366843337+00:00,1,1,69078,T,B,0,114.28125,17,0,22506,193792860,114.265625,114.28125,353,191,85,21,ZNM3
2023-03-16 18:00:00.367375703+00:00,2023-03-16 18:00:00.367115709+00:00,1,1,69078,T,B,0,114.28125,2,0,20994,193792873,114.265625,114.28125,357,174,87,14,ZNM3
2023-03-16 18:00:00.367435436+00:00,2023-03-16 18:00:00.367123459+00:00,1,1,69078,T,B,0,114.28125,3,0,26317,193792874,114.265625,114.28125,357,172,87,14,ZNM3
2023-03-16 18:00:00.367536266+00:00,2023-03-16 18:00:00.367125099+00:00,1,1,69078,T,B,0,114.28125,4,0,23183,193792875,114.265625,114.28125,357,169,87,14,ZNM3
2023-03-16 18:00:00.578991997+00:00,2023-03-16 18:00:00.578749041+00:00,1,1,69078,T,B,0,114.28125,1,0,21930,193793053,114.265625,114.28125,361,182,91,13,ZNM3
2023-03-16 18:00:01.344724467+00:00,2023-03-16 18:00:01.344148427+00:00,1,1,69078,T,A,0,114.265625,150,0,25287,193793243,114.265625,114.28125,363,243,92,20,ZNM3
2023-03-16 18:00:01.370421320+00:00,2023-03-16 18:00:01.370181773+00:00,1,1,69078,T,A,0,114.265625,2,0,21770,193793811,114.265625,114.28125,271,323,55,40,ZNM3
2023-03-16 18:00:02.977412638+00:00,2023-03-16 18:00:02.976611349+00:00,1,1,69078,T,B,0,114.28125,142,0,24438,193794454,114.265625,114.28125,383,141,85,20,ZNM3
2023-03-16 18:00:02.977474951+00:00,2023-03-16 18:00:02.976614381+00:00,1,1,69078,T,B,0,114.28125,1,0,24018,193794458,114.265625,114.28125,383,1,85,1,ZNM3
2023-03-16 18:00:02.977824820+00:00,2023-03-16 18:00:02.977216443+00:00,1,1,69078,T,B,0,114.28125,1,0,21981,193794486,114.265625,114.28125,382,6,84,1,ZNM3
2023-03-16 18:00:02.977854268+00:00,2023-03-16 18:00:02.977224067+00:00,1,1,69078,T,B,0,114.28125,1,0,19541,193794488,114.265625,114.28125,382,5,84,1,ZNM3
2023-03-16 18:00:02.977897182+00:00,2023-03-16 18:00:02.977239751+00:00,1,1,69078,T,B,0,114.28125,1,0,25371,193794491,114.265625,114.28125,382,4,84,1,ZNM3
2023-03-16 18:00:02.977935762+00:00,2023-03-16 18:00:02.977244853+00:00,1,1,69078,T,B,0,114.28125,1,0,26281,193794492,114.265625,114.28125,382,3,84,1,ZNM3
2023-03-16 18:00:02.977972425+00:00,2023-03-16 18:00:02.977247245+00:00,1,1,69078,T,B,0,114.28125,1,0,23969,193794493,114.265625,114.28125,382,2,84,1,ZNM3
2023-03-16 18:00:02.978001884+00:00,2023-03-16 18:00:02.977247815+00:00,1,1,69078,T,B,0,114.28125,1,0,28265,193794494,114.265625,114.28125,382,1,84,1,ZNM3
2023-03-16 18:00:02.979147416+00:00,2023-03-16 18:00:02.977449559+00:00,1,1,69078,T,A,0,114.28125,6,0,20850,193794575,114.28125,114.296875,89,522,12,75,ZNM3
2023-03-16 18:00:02.979838562+00:00,2023-03-16 18:00:02.977600877+00:00,1,1,69078,T,A,0,114.28125,1,0,22770,193794626,114.28125,114.296875,74,522,11,75,ZNM3
2023-03-16 18:00:02.979857629+00:00,2023-03-16 18:00:02.977629473+00:00,1,1,69078,T,A,0,114.28125,11,0,18360,193794628,114.28125,114.296875,73,522,11,75,ZNM3
2023-03-16 18:00:02.980033183+00:00,2023-03-16 18:00:02.977869403+00:00,1,1,69078,T,A,0,114.28125,11,0,18592,193794641,114.28125,114.296875,62,522,11,75,ZNM3
2023-03-16 18:00:02.981183322+00:00,2023-03-16 18:00:02.979149255+00:00,1,1,69078,T,A,0,114.28125,1,0,19469,193794727,114.28125,114.296875,63,525,12,74,ZNM3
2023-03-16 18:00:02.981905510+00:00,2023-03-16 18:00:02.980035853+00:00,1,1,69078,T,A,0,114.28125,1,0,18412,193794790,114.28125,114.296875,29,527,12,76,ZNM3
2023-03-16 18:00:02.981937504+00:00,2023-03-16 18:00:02.980068287+00:00,1,1,69078,T,A,0,114.28125,1,0,23475,193794793,114.28125,114.296875,28,527,11,76,ZNM3
2023-03-16 18:00:02.981959882+00:00,2023-03-16 18:00:02.980072255+00:00,1,1,69078,T,A,0,114.28125,1,0,18434,193794795,114.28125,114.296875,27,527,11,76,ZNM3
2023-03-16 18:00:02.983523951+00:00,2023-03-16 18:00:02.982625213+00:00,1,1,69078,T,A,0,114.28125,2,0,18754,193794920,114.28125,114.296875,36,520,15,73,ZNM3
2023-03-16 18:00:02.983558832+00:00,2023-03-16 18:00:02.982627415+00:00,1,1,69078,T,A,0,114.28125,30,0,18764,193794922,114.28125,114.296875,34,520,13,73,ZNM3
2023-03-16 18:00:02.983599074+00:00,2023-03-16 18:00:02.982628425+00:00,1,1,69078,T,A,0,114.28125,4,0,21256,193794925,114.28125,114.296875,4,520,2,73,ZNM3
2023-03-16 18:00:02.983653917+00:00,2023-03-16 18:00:02.982727381+00:00,1,1,69078,T,B,0,114.28125,3,0,23480,193794929,114.265625,114.28125,421,55,93,2,ZNM3
2023-03-16 18:00:02.983905813+00:00,2023-03-16 18:00:02.983046869+00:00,1,1,69078,T,B,0,114.28125,1,0,20186,193794948,114.265625,114.28125,420,202,92,5,ZNM3
2023-03-16 18:00:02.984057709+00:00,2023-03-16 18:00:02.983188287+00:00,1,1,69078,T,B,0,114.28125,1,0,19538,193794959,114.265625,114.28125,420,201,92,5,ZNM3
2023-03-16 18:00:02.984597600+00:00,2023-03-16 18:00:02.983614545+00:00,1,1,69078,T,B,0,114.28125,1,0,18548,193795001,114.265625,114.28125,426,224,93,11,ZNM3
2023-03-16 18:00:02.986396059+00:00,2023-03-16 18:00:02.985716549+00:00,1,1,69078,T,B,0,114.28125,1,0,21978,193795141,114.265625,114.28125,407,174,90,8,ZNM3
