ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-29 10:59:55.170803538+00:00,2023-03-29 10:59:55.170545545+00:00,1,1,69078,T,B,0,114.734375,1,0,20676,40821605,114.71875,114.734375,696,306,95,49,ZNM3
2023-03-29 10:59:55.345918230+00:00,2023-03-29 10:59:55.345670635+00:00,1,1,69078,T,B,0,114.734375,1,0,21106,40821643,114.71875,114.734375,696,305,95,48,ZNM3
2023-03-29 11:00:00.170872707+00:00,2023-03-29 11:00:00.170615599+00:00,1,1,69078,T,B,0,114.734375,2,0,21569,40822043,114.71875,114.734375,756,108,101,22,ZNM3
2023-03-29 11:00:01.180474243+00:00,2023-03-29 11:00:01.180219019+00:00,1,1,69078,T,B,0,114.734375,1,0,21674,40822353,114.71875,114.734375,696,139,97,32,ZNM3
2023-03-29 11:00:03.457355116+00:00,2023-03-29 11:00:03.457048229+00:00,1,1,69078,T,B,0,114.734375,1,0,30327,40822501,114.71875,114.734375,732,150,99,32,ZNM3
2023-03-29 11:00:03.633150678+00:00,2023-03-29 11:00:03.632913335+00:00,1,1,69078,T,B,0,114.734375,1,0,22339,40822505,114.71875,114.734375,732,149,99,32,ZNM3
2023-03-29 11:00:03.680480062+00:00,2023-03-29 11:00:03.680254619+00:00,1,1,69078,T,B,0,114.734375,1,0,21366,40822510,114.71875,114.734375,700,144,98,31,ZNM3
2023-03-29 11:00:04.282540495+00:00,2023-03-29 11:00:04.282034657+00:00,1,1,69078,T,B,0,114.734375,55,0,21843,40822513,114.71875,114.734375,700,143,98,31,ZNM3
2023-03-29 11:00:04.282807729+00:00,2023-03-29 11:00:04.282479179+00:00,1,1,69078,T,B,0,114.734375,1,0,18594,40822531,114.71875,114.734375,700,76,98,12,ZNM3
2023-03-29 11:00:04.283406540+00:00,2023-03-29 11:00:04.282552839+00:00,1,1,69078,T,B,0,114.734375,1,0,18383,40822550,114.71875,114.734375,706,57,100,9,ZNM3
2023-03-29 11:00:04.289449340+00:00,2023-03-29 11:00:04.289203141+00:00,1,1,69078,T,B,0,114.734375,1,0,20600,40822675,114.71875,114.734375,698,171,97,23,ZNM3
2023-03-29 11:00:04.474847926+00:00,2023-03-29 11:00:04.474595053+00:00,1,1,69078,T,B,0,114.734375,1,0,22170,40822719,114.71875,114.734375,698,131,97,23,ZNM3
2023-03-29 11:00:04.626249415+00:00,2023-03-29 11:00:04.626012339+00:00,1,1,69078,T,B,0,114.734375,1,0,21170,40822724,114.71875,114.734375,698,130,97,23,ZNM3
