provider_symbol,row_count,first_completed_trading_date,last_completed_trading_date,missing_dates,duplicate_dates,unexpected_dates,validation_status
ZTM6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
ZFM6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
ZNM6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
MESM6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
MNQM6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
M2KM6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
MYMM6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
QMN6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
RBN6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
ZCN6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
ZSN6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
ZMN6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
ZLN6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
ZWN6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
HEM6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
LEM6,5,2026-05-18,2026-05-22,,,,PASS_EXACT_FIVE_ROWS
