root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T04:00:00Z,114.078125,0.031635802469168084,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.0332752949928867,0.37967363915452984,0.08764183646508948,20.0,1.7528367293017897,1.7528367293017897,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T05:00:00Z,114.09375,0.010673868312792933,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.01122703042445538,0.37972564211839155,0.029566163511694044,20.0,0.5913232702338809,0.5913232702338809,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T06:00:00Z,114.0625,0.027949245541861956,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.029397686091271653,0.3796216361906681,0.07743943782094238,20.0,1.5487887564188476,1.5487887564188476,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T07:00:00Z,114.0,0.06029949702791271,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.06342445567745555,0.37941362433522113,0.16716441268703233,20.0,3.3432882537406465,3.3432882537406465,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T08:00:00Z,113.9375,0.08186633135196075,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.08610896873492643,0.3792056124797742,0.22707725281761026,20.0,4.541545056352206,4.541545056352206,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T09:00:00Z,113.859375,0.10666088756798331,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.11218847701071442,0.37894559766046554,0.2960543088594872,20.0,5.921086177189744,5.921086177189744,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T10:00:00Z,113.921875,0.029440591711988873,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.03096631972387348,0.3791536095159125,0.08167222715724634,20.0,1.6334445431449267,1.6334445431449267,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T11:00:00Z,114.0,-0.03245627219199321,1.7861509815746928,YES,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.0,0.37941362433522113,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T12:00:00Z,113.8125,0.10336248520535207,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.10871913837994142,0.3787895887688803,0.28701722962685955,20.0,5.740344592537191,5.740344592537191,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T13:00:00Z,113.84375,0.048074990136910856,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.050566426445002845,0.3788935946966038,0.13345811898850793,20.0,2.6691623797701585,2.6691623797701585,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
